qid,rank,doc_id,score
q_4d37fd5723,19,d_4d31bd4af0,0.012387387387387387
q_4d37fd5723,20,d_2c14115663,0.012316715542521993
q_4d37fd5723,21,d_ba5ca18f99,0.01221175303744111
q_4d37fd5723,22,d_c24c04ae45,0.01212121212121212
q_4d37fd5723,23,d_874e7445b2,0.012083333333333331
q_4d37fd5723,24,d_4e77c29dc6,0.012003129890453833
q_4d37fd5723,25,d_aee4be7cac,0.011953542998825523
q_4d37fd5723,26,d_864ea6a455,0.0118944099378882
q_4d37fd5723,27,d_3b103df4b8,0.011833288662556955
q_4d37fd5723,28,d_74af7b613e,0.011416763528348185
q_4d37fd5723,29,d_f5245eda62,0.011353540632349097
q_4d37fd5723,30,d_0e189b18aa,0.011290877796901893
q_4d37fd5723,31,d_fac20a2a71,0.011187770562770562
q_4d37fd5723,32,d_8df79c0571,0.0111098319134239
q_4d37fd5723,33,d_6c22be023d,0.010892857142857142
q_4d37fd5723,34,d_c6069f8aaf,0.010875031430726677
q_4d37fd5723,35,d_30bcc6c53e,0.010846153846153846
q_4d37fd5723,36,d_c10a29351e,0.010684776457272213
q_4d37fd5723,37,d_249622c773,0.010522496371552975
q_4d37fd5723,38,d_f8787907b3,0.010518982932776037
q_4d37fd5723,39,d_384357bef5,0.010339783978397838
q_4d37fd5723,40,d_d235ca1c7e,0.010311004784688995
q_4d37fd5723,41,d_67a9ff3a20,0.01028104241185488
q_4d37fd5723,42,d_2a93df0cd3,0.01021823141623096
q_4d37fd5723,43,d_2f76a499e0,0.010196078431372548
q_4d37fd5723,44,d_93f6096945,0.010174081237911024
q_4d37fd5723,45,d_84772ae936,0.010113484646194926
q_4d37fd5723,46,d_06ec9a20c4,0.009921116504854369
q_4d37fd5723,47,d_0216234592,0.009671945701357466
q_4d37fd5723,48,d_3429a1a6eb,0.009666483415796224
q_4d37fd5723,49,d_feb3b27190,0.009542705971277399
q_4d37fd5723,50,d_96ddd2839e,0.00919979612640163
q_4d4830826e,1,d_164ac15d17,0.01631411951348493
q_4d4830826e,2,d_721df03545,0.016208355367530406
q_4d4830826e,3,d_f5d1f4d96b,0.015588723051409618
q_4d4830826e,4,d_f8b2945e8d,0.014993215739484395
q_4d4830826e,5,d_8b90552773,0.01477272727272727
q_4d4830826e,6,d_fba8d61ef9,0.014705882352941176
q_4d4830826e,7,d_66ca9ede7e,0.0146875
q_4d4830826e,8,d_af7e1ac3a5,0.014427767354596622
q_4d4830826e,9,d_d58bcac2e4,0.013947368421052632
q_4d4830826e,10,d_2696b56a1c,0.013776276276276277
q_4d4830826e,11,d_dec756449e,0.01375525882568136
q_4d4830826e,12,d_e28efd1153,0.013716356107660454
q_4d4830826e,13,d_dd87e5ff2d,0.013548259493670885
q_4d4830826e,14,d_40fbbf0fca,0.01351190476190476
q_4d4830826e,15,d_a1369d3009,0.013435878428465529
q_4d4830826e,16,d_5e801f8663,0.013260073260073259
q_4d4830826e,17,d_c8ea5907a4,0.013037316957959375
q_4d4830826e,18,d_d85afb9609,0.012704119850187264
q_4d4830826e,19,d_68644240fa,0.012681159420289856
q_4d4830826e,20,d_249072edf1,0.012617354196301563
q_4d4830826e,21,d_87849c8689,0.012543323980854927
q_4d4830826e,22,d_39fd780536,0.012499999999999999
q_4d4830826e,23,d_b74758c0fc,0.012439443663072354
q_4d4830826e,24,d_80dfac9545,0.012240289069557361
q_4d4830826e,25,d_68874c6ad6,0.012142266335814722
q_4d4830826e,26,d_7ca81d60bb,0.012081447963800904
q_4d4830826e,27,d_4754c12753,0.011569003285870755
q_4d4830826e,28,d_a9dbfdbe77,0.011446808510638298
q_4d4830826e,29,d_0216234592,0.011365341335333833
q_4d4830826e,30,d_998d99a4b7,0.011353540632349097
q_4d4830826e,31,d_8fbf57d7ce,0.011221719457013574
q_4d4830826e,32,d_7e1a3c53df,0.011038647342995169
q_4d4830826e,33,d_61c2d77c65,0.010798270589475904
q_4d4830826e,34,d_8a5468809e,0.010439560439560439
q_4d4830826e,35,d_b33fcee2c6,0.01038647342995169
q_4d4830826e,36,d_96ddd2839e,0.010198609731876862
q_4d4830826e,37,d_249622c773,0.010101110229976208
q_4d4830826e,38,d_c10a29351e,0.01003030303030303
q_4d4830826e,39,d_c965cc1c03,0.010018939393939393
q_4d4830826e,40,d_de01daec14,0.009999999999999998
q_4d4830826e,41,d_8df79c0571,0.009927849927849928
q_4d4830826e,42,d_1cce586885,0.009871869539895165
q_4d4830826e,43,d_083198d02d,0.009833042127742185
q_4d4830826e,44,d_168537aacb,0.009796116504854369
q_4d4830826e,45,d_f8787907b3,0.009795262946607788
q_4d4830826e,46,d_f5245eda62,0.009667056074766355
q_4d4830826e,47,d_7f3cc579a7,0.009643390589992532
q_4d4830826e,48,d_feb3b27190,0.00957426498663612
q_4d4830826e,49,d_435d80eff0,0.009424860853432282
q_4d4830826e,50,d_d68f4ab7ea,0.009225756666380862
q_4d73fca660,1,d_f8b2945e8d,0.016208355367530406
q_4d73fca660,2,d_d58bcac2e4,0.016020864381520117
q_4d73fca660,3,d_a9dbfdbe77,0.015873015873015872
q_4d73fca660,4,d_7ca81d60bb,0.015135261194029848
q_4d73fca660,5,d_f5d1f4d96b,0.015083672546359114
q_4d73fca660,6,d_721df03545,0.014884868421052631
q_4d73fca660,7,d_66ca9ede7e,0.014769230769230769
q_4d73fca660,8,d_a1369d3009,0.014760312151616498
q_4d73fca660,9,d_96ddd2839e,0.014705882352941176
q_4d73fca660,10,d_87849c8689,0.014560931899641577
q_4d73fca660,11,d_68874c6ad6,0.014054054054054054
q_4d73fca660,12,d_4e8802e636,0.014025821596244131
q_4d73fca660,13,d_5e801f8663,0.01393686718284693
q_4d73fca660,14,d_40fbbf0fca,0.013558685446009388
q_4d73fca660,15,d_68644240fa,0.013200498132004981
q_4d73fca660,16,d_dd87e5ff2d,0.01314647377938517
q_4d73fca660,17,d_b74758c0fc,0.012947831552482714
q_4d73fca660,18,d_844c0d0725,0.012619617224880381
q_4d73fca660,19,d_4754c12753,0.012588816805684275
q_4d73fca660,20,d_439bec7aae,0.012345679012345678
q_4d73fca660,21,d_dec756449e,0.012231203294189415
q_4d73fca660,22,d_7e1a3c53df,0.012198275862068965
q_4d73fca660,23,d_80dfac9545,0.012065997130559539
q_4d73fca660,24,d_c75488320c,0.011525974025974025
q_4d73fca660,25,d_5e43aeaea9,0.011510321400574862
q_4d73fca660,26,d_f5f088c2ae,0.011303630363036304
q_4d73fca660,27,d_2696b56a1c,0.011292962356792143
q_4d73fca660,28,d_6dfb80afe3,0.011147915476870359
q_4d73fca660,29,d_58ca3b897e,0.011126038104543233
q_4d73fca660,30,d_3c3a822c07,0.01111111111111111
q_4d73fca660,31,d_fba8d61ef9,0.011026957637997433
q_4d73fca660,32,d_33bed2d15f,0.010987153482082488
q_4d73fca660,33,d_201a03b908,0.010918114143920596
q_4d73fca660,34,d_c054bdf5f6,0.01080018501387604
q_4d73fca660,35,d_ec6dba6435,0.010684776457272213
q_4d73fca660,36,d_164ac15d17,0.010499877481009556
q_4d73fca660,37,d_af7e1ac3a5,0.010480769230769231
q_4d73fca660,38,d_21b7af6f8f,0.010352891156462584
q_4d73fca660,39,d_4cccebd8e7,0.010309278350515464
q_4d73fca660,40,d_f9946fb039,0.010296703296703296
q_4d73fca660,41,d_daa018ba96,0.010267857142857143
q_4d73fca660,42,d_fd6cde9283,0.009930693069306929
q_4d73fca660,43,d_34d2bf272b,0.009848484848484848
q_4d73fca660,44,d_fd13e8a601,0.009666483415796224
q_4d73fca660,45,d_d4e7d0381b,0.00954841008283602
q_4d73fca660,46,d_e5a8c96f07,0.009511784511784511
q_4d73fca660,47,d_733b7e512b,0.009393939393939394
q_4d73fca660,48,d_7c24dde995,0.009372244754011638
q_4d73fca660,49,d_8b90552773,0.009306633733239237
q_4d73fca660,50,d_e28efd1153,0.00922077922077922
q_4e90ebf502,1,d_96ddd2839e,0.016208355367530406
q_4e90ebf502,2,d_fba8d61ef9,0.015367965367965367
q_4e90ebf502,3,d_7e1a3c53df,0.014983637213651238
q_4e90ebf502,4,d_a9dbfdbe77,0.014641203703703703
q_4e90ebf502,5,d_66ca9ede7e,0.014360025220680958
q_4e90ebf502,6,d_ce94f32ecd,0.013937071399757965
q_4e90ebf502,7,d_f9946fb039,0.013888888888888888
q_4e90ebf502,8,d_dd87e5ff2d,0.013838383838383837
q_4e90ebf502,9,d_f8b2945e8d,0.0136986301369863
q_4e90ebf502,10,d_4e8802e636,0.013599419448476051
q_4e90ebf502,11,d_f5d1f4d96b,0.01348560700876095
q_4e90ebf502,12,d_1beb3994bf,0.013333333333333332
q_4e90ebf502,13,d_048a9fede2,0.01330743079164643
q_4e90ebf502,14,d_87849c8689,0.013296703296703297
q_4e90ebf502,15,d_9d7c376f06,0.0132000547720115
q_4e90ebf502,16,d_653d63a4e2,0.013157894736842105
q_4e90ebf502,17,d_943e25b499,0.01284090909090909
q_4e90ebf502,18,d_042855d664,0.01209227152512489
q_4e90ebf502,19,d_6c5c99de4e,0.01201086956521739
q_4e90ebf502,20,d_9bb27083fd,0.011985688729874776
q_4e90ebf502,21,d_cd96746bd0,0.011947791164658633
q_4e90ebf502,22,d_c054bdf5f6,0.011944656004061943
q_4e90ebf502,23,d_ec6dba6435,0.011860759493670884
q_4e90ebf502,24,d_3c3a822c07,0.011766975308641974
q_4e90ebf502,25,d_aa3d2b0582,0.011752013808975833
q_4e90ebf502,26,d_b24a1ee931,0.011575388776200134
q_4e90ebf502,27,d_58ca3b897e,0.011566888396156688
q_4e90ebf502,28,d_139cbe76a6,0.01146110056925996
q_4e90ebf502,29,d_61e313b506,0.011356421356421356
q_4e90ebf502,30,d_33ce0ffb08,0.011354166666666665
q_4e90ebf502,31,d_c75488320c,0.01134572072072072
q_4e90ebf502,32,d_dddbfcbb0d,0.011148564294631711
q_4e90ebf502,33,d_031bb856af,0.011096866096866095
q_4e90ebf502,34,d_d947861baf,0.0110875106202209
q_4e90ebf502,35,d_7c2cf5c4b0,0.011025641025641025
q_4e90ebf502,36,d_ddae63e0ed,0.011018237082066869
q_4e90ebf502,37,d_6006afbea6,0.011015538290788014
q_4e90ebf502,38,d_0157394c36,0.010935972629521016
q_4e90ebf502,39,d_201a03b908,0.01092639302912176
q_4e90ebf502,40,d_1bb696c3c5,0.010896103896103895
q_4e90ebf502,41,d_fa262b31a8,0.010856793145654835
q_4e90ebf502,42,d_f772ca5623,0.010711462450592884
q_4e90ebf502,43,d_daa018ba96,0.010701479157328551
q_4e90ebf502,44,d_1ea8b2c3d2,0.010647370461299908
q_4e90ebf502,45,d_9cdb1e5d65,0.01037438958220293
q_4e90ebf502,46,d_48b105390f,0.00992063492063492
q_4e90ebf502,47,d_354952eec4,0.00980392156862745
q_4e90ebf502,48,d_1c767b4ea9,0.009787835926449787
q_4e90ebf502,49,d_c90cd76b01,0.009643390589992532
q_4e90ebf502,50,d_9ee4552dd2,0.009599854822611378
q_4ed581103d,1,d_27974a67a7,0.016237314597970336
q_4ed581103d,2,d_2e1da709f9,0.01597782258064516
q_4ed581103d,3,d_67a9ff3a20,0.015552884615384614
q_4ed581103d,4,d_a9a59816ed,0.01545893719806763
q_4ed581103d,5,d_a3ea97ebfc,0.014925373134328356
q_4ed581103d,6,d_feb3b27190,0.014519230769230769
q_4ed581103d,7,d_f8787907b3,0.014348171701112878
q_4ed581103d,8,d_8df79c0571,0.013698844111215244
q_4ed581103d,9,d_531c852674,0.0136144578313253
q_4ed581103d,10,d_8357734cfe,0.013519690576652602
q_4ed581103d,11,d_de01daec14,0.01337719298245614
q_4ed581103d,12,d_9d7c376f06,0.013163163163163162
q_4ed581103d,13,d_f8b2945e8d,0.013161764705882352
q_4ed581103d,14,d_435d80eff0,0.013074003795066413
q_4ed581103d,15,d_d68f4ab7ea,0.01300207039337474
q_4ed581103d,16,d_f786a55c3e,0.012987012987012986
q_4ed581103d,17,d_168537aacb,0.012922374429223744
q_4ed581103d,18,d_b25f50310e,0.012781609195402298
q_4ed581103d,19,d_7f3cc579a7,0.012751564349737864
q_4ed581103d,20,d_4d31bd4af0,0.012611448507559115
q_4ed581103d,21,d_68874c6ad6,0.012545787545787545
q_4ed581103d,22,d_083198d02d,0.012086565945283788
q_4ed581103d,23,d_93f6096945,0.011988739857592315
q_4ed581103d,24,d_06ec9a20c4,0.011917659804983747
q_4ed581103d,25,d_dec756449e,0.011907371882707591
q_4ed581103d,26,d_c43cad7282,0.011837121212121212
q_4ed581103d,27,d_8b90552773,0.011625224301461163
q_4ed581103d,28,d_40fbbf0fca,0.011436314363143631
q_4ed581103d,29,d_2492468540,0.011394557823129252
q_4ed581103d,30,d_1cce586885,0.011394176931690928
q_4ed581103d,31,d_4a9981e720,0.01136842105263158
q_4ed581103d,32,d_3429a1a6eb,0.011052156242944231
q_4ed581103d,33,d_d58bcac2e4,0.010935972629521016
q_4ed581103d,34,d_aee4be7cac,0.010846153846153846
q_4ed581103d,35,d_a99e2c01f3,0.01082777036048064
q_4ed581103d,36,d_f5f088c2ae,0.010784734133790736
q_4ed581103d,37,d_fd13e8a601,0.01077324973876698
q_4ed581103d,38,d_5e43aeaea9,0.01064294631710362
q_4ed581103d,39,d_346e3b3d50,0.010412433969930922
q_4ed581103d,40,d_c965cc1c03,0.01037438958220293
q_4ed581103d,41,d_1beb3994bf,0.010191562634524321
q_4ed581103d,42,d_653d63a4e2,0.010159448394742513
q_4ed581103d,43,d_f5245eda62,0.010113154172560113
q_4ed581103d,44,d_f5d1f4d96b,0.009951430113329735
q_4ed581103d,45,d_30bcc6c53e,0.009852008456659619
q_4ed581103d,46,d_721df03545,0.009791666666666666
q_4ed581103d,47,d_9caf3c9b29,0.00976107226107226
q_4ed581103d,48,d_2696b56a1c,0.009737292975442603
q_4ed581103d,49,d_943e25b499,0.00960377358490566
q_4ed581103d,50,d_dd87e5ff2d,0.009366096866096865
q_4f4067a9a3,1,d_c43cad7282,0.016393442622950817
q_4f4067a9a3,2,d_4e77c29dc6,0.015415111940298508
q_4f4067a9a3,3,d_a9a59816ed,0.014878819810326658
q_4f4067a9a3,4,d_d235ca1c7e,0.014778694673668416
q_4f4067a9a3,5,d_1f74238452,0.01457983193277311
q_4f4067a9a3,6,d_4d31bd4af0,0.01437027964890794
q_4f4067a9a3,7,d_4a9981e720,0.014106297779395703
q_4f4067a9a3,8,d_b25f50310e,0.013896103896103896
q_4f4067a9a3,9,d_249622c773,0.013863404689092761
q_4f4067a9a3,10,d_ba14b433ab,0.013643095149944464
q_4f4067a9a3,11,d_c24c04ae45,0.013519690576652602
q_4f4067a9a3,12,d_d68f4ab7ea,0.01340621403912543
q_4f4067a9a3,13,d_48fa1cfb1b,0.013383838383838383
q_4f4067a9a3,14,d_a3ea97ebfc,0.013017049666419568
q_4f4067a9a3,15,d_a99e2c01f3,0.012948717948717948
q_4f4067a9a3,16,d_74af7b613e,0.012704119850187264
q_4f4067a9a3,17,d_c6069f8aaf,0.012539682539682538
q_4f4067a9a3,18,d_2827d40fb0,0.01250722961249277
q_4f4067a9a3,19,d_3b103df4b8,0.012424242424242424
q_4f4067a9a3,20,d_67a9ff3a20,0.01237208081868276
q_4f4067a9a3,21,d_ba5ca18f99,0.012276933245208194
q_4f4067a9a3,22,d_874e7445b2,0.012235228539576365
q_4f4067a9a3,23,d_6c8b749b65,0.011981566820276499
q_4f4067a9a3,24,d_addeb51081,0.011903994845360824
q_4f4067a9a3,25,d_1e525dd61f,0.011766975308641974
q_4f4067a9a3,26,d_dd8bca0bb0,0.011644385026737966
q_4f4067a9a3,27,d_2c14115663,0.011625224301461163
q_4f4067a9a3,28,d_647812641b,0.011607142857142856
q_4f4067a9a3,29,d_531c852674,0.011506882395556629
q_4f4067a9a3,30,d_e8a3e8a9f6,0.011458333333333333
q_4f4067a9a3,31,d_30bcc6c53e,0.011442307692307693
q_4f4067a9a3,32,d_956682cc66,0.011180351906158357
q_4f4067a9a3,33,d_ce94f32ecd,0.011150512214342
q_4f4067a9a3,34,d_f8787907b3,0.01114394259181089
q_4f4067a9a3,35,d_2d7e346926,0.011138760516648891
q_4f4067a9a3,36,d_04ba7f2e18,0.011056971514242878
q_4f4067a9a3,37,d_3837ffb996,0.010866807610993658
q_4f4067a9a3,38,d_e418fd6561,0.010678137651821861
q_4f4067a9a3,39,d_6d053161ab,0.010603773584905659
q_4f4067a9a3,40,d_cc4fd16867,0.010468058191018342
q_4f4067a9a3,41,d_f7409819ca,0.010392156862745097
q_4f4067a9a3,42,d_fac20a2a71,0.010368421052631579
q_4f4067a9a3,43,d_68644240fa,0.010327635327635327
q_4f4067a9a3,44,d_de01daec14,0.010156513906091656
q_4f4067a9a3,45,d_b74758c0fc,0.010061224489795918
q_4f4067a9a3,46,d_3d8e1ad86f,0.00996099609960996
q_4f4067a9a3,47,d_b33fcee2c6,0.009955322455322454
q_4f4067a9a3,48,d_c8ea5907a4,0.009935064935064934
q_4f4067a9a3,49,d_39fd780536,0.009496855345911949
q_4f4067a9a3,50,d_48b105390f,0.009225756666380862
q_5024102ee0,1,d_27974a67a7,0.01631411951348493
q_5024102ee0,2,d_083198d02d,0.016208355367530406
q_5024102ee0,3,d_8df79c0571,0.015873015873015872
q_5024102ee0,4,d_7f3cc579a7,0.015482954545454545
q_5024102ee0,5,d_177212b4b9,0.015017825311942958
q_5024102ee0,6,d_ede31c25ba,0.014795587280986372
q_5024102ee0,7,d_168537aacb,0.01477172958735733
q_5024102ee0,8,d_2e1da709f9,0.0146875
q_5024102ee0,9,d_8357734cfe,0.014178321678321677
q_5024102ee0,10,d_61586847b7,0.013386509450320789
q_5024102ee0,11,d_48b105390f,0.013035714285714286
q_5024102ee0,12,d_384357bef5,0.01287220026350461
q_5024102ee0,13,d_4a9981e720,0.012850678733031673
q_5024102ee0,14,d_6c8b749b65,0.012847222222222222
q_5024102ee0,15,d_435d80eff0,0.012800331400165699
q_5024102ee0,16,d_2c14115663,0.012659087052435092
q_5024102ee0,17,d_aee4be7cac,0.012519296079036738
q_5024102ee0,18,d_2827d40fb0,0.012306201550387596
q_5024102ee0,19,d_1cce586885,0.012240829346092504
q_5024102ee0,20,d_c965cc1c03,0.012237237237237237
q_5024102ee0,21,d_06ec9a20c4,0.012190476190476189
q_5024102ee0,22,d_1e525dd61f,0.012100031065548307
q_5024102ee0,23,d_a9a59816ed,0.01186991869918699
q_5024102ee0,24,d_feb3b27190,0.011858974358974358
q_5024102ee0,25,d_c10a29351e,0.011843202668890742
q_5024102ee0,26,d_874e7445b2,0.011801896733403582
q_5024102ee0,27,d_a3ea97ebfc,0.0118006993006993
q_5024102ee0,28,d_c43cad7282,0.011554596667865276
q_5024102ee0,29,d_3b103df4b8,0.011526881720430107
q_5024102ee0,30,d_b2f62b4d48,0.011333333333333334
q_5024102ee0,31,d_74af7b613e,0.01131578947368421
q_5024102ee0,32,d_4830ff4c3b,0.011312399355877616
q_5024102ee0,33,d_7606b52185,0.011041666666666665
q_5024102ee0,34,d_3837ffb996,0.01103896103896104
q_5024102ee0,35,d_c24c04ae45,0.011038647342995169
q_5024102ee0,36,d_3953d4e782,0.010787923416789396
q_5024102ee0,37,d_34d2bf272b,0.010695357218571124
q_5024102ee0,38,d_78a1f6f34e,0.010518982932776037
q_5024102ee0,39,d_fd13e8a601,0.010417105540341268
q_5024102ee0,40,d_a20a0bcbec,0.010351117191062471
q_5024102ee0,41,d_97b3bf26fd,0.010345227062094531
q_5024102ee0,42,d_1e00ed8656,0.010325528269560251
q_5024102ee0,43,d_b25f50310e,0.010301479586160862
q_5024102ee0,44,d_733b7e512b,0.009803738317757008
q_5024102ee0,45,d_5e43aeaea9,0.009795262946607788
q_5024102ee0,46,d_6dfb80afe3,0.009727891156462585
q_5024102ee0,47,d_66ca9ede7e,0.009718721645327149
q_5024102ee0,48,d_33bed2d15f,0.009639376218323586
q_5024102ee0,49,d_f5f088c2ae,0.009634839579920994
q_5024102ee0,50,d_df2e58c5a7,0.009589442815249266
q_504a172e9f,1,d_0e189b18aa,0.01631411951348493
q_504a172e9f,2,d_168537aacb,0.015767934520943667
q_504a172e9f,3,d_435d80eff0,0.015656565656565653
q_504a172e9f,4,d_2e1da709f9,0.014673113306705905
q_504a172e9f,5,d_c6069f8aaf,0.014346590909090908
q_504a172e9f,6,d_647812641b,0.01429864253393665
q_504a172e9f,7,d_177212b4b9,0.01427654109589041
q_504a172e9f,8,d_d68f4ab7ea,0.014144927536231883
q_504a172e9f,9,d_2492468540,0.01410958904109589
q_504a172e9f,10,d_1f74238452,0.01389239176124422
q_504a172e9f,11,d_8df79c0571,0.01375525882568136
q_504a172e9f,12,d_fac20a2a71,0.013731060606060604
q_504a172e9f,13,d_249622c773,0.013568376068376069
q_504a172e9f,14,d_93f6096945,0.013519924098671726
q_504a172e9f,15,d_6c8b749b65,0.01349624060150376
q_504a172e9f,16,d_8242b4ea41,0.013365384615384614
q_504a172e9f,17,d_70e37b97b5,0.013208585580627406
q_504a172e9f,18,d_30bcc6c53e,0.012821705426356588
q_504a172e9f,19,d_feb3b27190,0.01279279279279279
q_504a172e9f,20,d_ba14b433ab,0.012387612387612388
q_504a172e9f,21,d_c10a29351e,0.012289348171701112
q_504a172e9f,22,d_25550ee314,0.012104072398190044
q_504a172e9f,23,d_083198d02d,0.011947791164658633
q_504a172e9f,24,d_a99e2c01f3,0.011904761904761904
q_504a172e9f,25,d_1cce586885,0.011799870045484079
q_504a172e9f,26,d_7f3cc579a7,0.011710963455149501
q_504a172e9f,27,d_27974a67a7,0.011704513596860106
q_504a172e9f,28,d_b5693161c2,0.011506882395556629
q_504a172e9f,29,d_c965cc1c03,0.011276881720430107
q_504a172e9f,30,d_346e3b3d50,0.011165889407061959
q_504a172e9f,31,d_20bb12859e,0.011161007667031764
q_504a172e9f,32,d_08a83ffb98,0.011056971514242878
q_504a172e9f,33,d_f786a55c3e,0.011056657901027968
q_504a172e9f,34,d_fb0f7e9797,0.010954545454545453
q_504a172e9f,35,d_a9a59816ed,0.010870561282932416
q_504a172e9f,36,d_3429a1a6eb,0.010774410774410773
q_504a172e9f,37,d_531c852674,0.010708722741433021
q_504a172e9f,38,d_cc4fd16867,0.010614035087719298
q_504a172e9f,39,d_48fa1cfb1b,0.0103594298698616
q_504a172e9f,40,d_8357734cfe,0.010046683524606108
q_504a172e9f,41,d_4e77c29dc6,0.010043960244648317
q_504a172e9f,42,d_ede31c25ba,0.01003030303030303
q_504a172e9f,43,d_a39559a85e,0.009974560101759592
q_504a172e9f,44,d_a3ea97ebfc,0.00980392156862745
q_504a172e9f,45,d_67a9ff3a20,0.009787835926449787
q_504a172e9f,46,d_de01daec14,0.009742351046698872
q_504a172e9f,47,d_f5245eda62,0.009680731889469753
q_504a172e9f,48,d_f8787907b3,0.00953450754852624
q_504a172e9f,49,d_e8a3e8a9f6,0.00948324283841977
q_504a172e9f,50,d_68644240fa,0.009141414141414141
q_5172abce3b,1,d_68874c6ad6,0.016162909836065574
q_5172abce3b,2,d_dd87e5ff2d,0.016129032258064516
q_5172abce3b,3,d_40fbbf0fca,0.015873015873015872
q_5172abce3b,4,d_f8b2945e8d,0.01528532608695652
q_5172abce3b,5,d_721df03545,0.015212150433944069
q_5172abce3b,6,d_de01daec14,0.01515151515151515
q_5172abce3b,7,d_dec756449e,0.014935897435897436
q_5172abce3b,8,d_0e189b18aa,0.013947574334898278
q_5172abce3b,9,d_80dfac9545,0.013825910931174088
q_5172abce3b,10,d_7e1a3c53df,0.013806523350630096
q_5172abce3b,11,d_f5d1f4d96b,0.013633299629255139
q_5172abce3b,12,d_a1369d3009,0.013304904051172706
q_5172abce3b,13,d_d58bcac2e4,0.013161764705882352
q_5172abce3b,14,d_b74758c0fc,0.013037316957959375
q_5172abce3b,15,d_2696b56a1c,0.012937062937062937
q_5172abce3b,16,d_249072edf1,0.012912621359223301
q_5172abce3b,17,d_3429a1a6eb,0.01287046287046287
q_5172abce3b,18,d_68644240fa,0.01281094527363184
q_5172abce3b,19,d_164ac15d17,0.012756162756162755
q_5172abce3b,20,d_5e801f8663,0.012231546010524817
q_5172abce3b,21,d_8b90552773,0.01213707165109034
q_5172abce3b,22,d_87849c8689,0.012065997130559539
q_5172abce3b,23,d_a9dbfdbe77,0.011975308641975307
q_5172abce3b,24,d_66ca9ede7e,0.011843445365924632
q_5172abce3b,25,d_96ddd2839e,0.011806722689075629
q_5172abce3b,26,d_647812641b,0.011746361746361747
q_5172abce3b,27,d_4e8802e636,0.011704545454545454
q_5172abce3b,28,d_fb0f7e9797,0.011654135338345865
q_5172abce3b,29,d_e8a3e8a9f6,0.011479626370651141
q_5172abce3b,30,d_48b105390f,0.011291666666666665
q_5172abce3b,31,d_fba8d61ef9,0.011161007667031764
q_5172abce3b,32,d_20bb12859e,0.011080711354309165
q_5172abce3b,33,d_dd8bca0bb0,0.010839002267573696
q_5172abce3b,34,d_a99e2c01f3,0.010787751285647499
q_5172abce3b,35,d_61e313b506,0.010776255707762555
q_5172abce3b,36,d_177212b4b9,0.010733695652173912
q_5172abce3b,37,d_ede31c25ba,0.01047979797979798
q_5172abce3b,38,d_d68f4ab7ea,0.010477111540941327
q_5172abce3b,39,d_b5693161c2,0.010454653090220221
q_5172abce3b,40,d_8357734cfe,0.010309278350515464
q_5172abce3b,41,d_f8787907b3,0.010125722052327556
q_5172abce3b,42,d_168537aacb,0.010122182431009057
q_5172abce3b,43,d_72fb6411f0,0.010088551549652118
q_5172abce3b,44,d_c6069f8aaf,0.009999999999999998
q_5172abce3b,45,d_58f5048e9c,0.009895150720838793
q_5172abce3b,46,d_61586847b7,0.0097010662604722
q_5172abce3b,47,d_8a5468809e,0.009639376218323586
q_5172abce3b,48,d_fac20a2a71,0.009488388969521044
q_5172abce3b,49,d_e96752e1fe,0.009319833852544132
q_5172abce3b,50,d_6c8b749b65,0.009193825042881645
q_51cd6a6fa3,1,d_58f5048e9c,0.01631411951348493
q_51cd6a6fa3,2,d_615ceb0fcb,0.01605222734254992
q_51cd6a6fa3,3,d_0216234592,0.015625
