qid,rank,doc_id,score
q_33ef441f19,10,d_6090bc3aeb,20.120113830470835
q_33ef441f19,11,d_b25f50310e,19.894919995434698
q_33ef441f19,12,d_a9a59816ed,19.577319950980048
q_33ef441f19,13,d_1f74238452,19.523609084675144
q_33ef441f19,14,d_c24c04ae45,18.736007717611393
q_33ef441f19,15,d_72fb6411f0,15.337809732835307
q_33ef441f19,16,d_956682cc66,12.293900705916045
q_33ef441f19,17,d_dd8bca0bb0,12.197635918478163
q_33ef441f19,18,d_48b105390f,11.372567641689606
q_33ef441f19,19,d_d235ca1c7e,10.64133806394355
q_33ef441f19,20,d_6d053161ab,10.129702588662216
q_34740c1779,1,d_0e189b18aa,18.59088011816527
q_34740c1779,2,d_083198d02d,18.066363534191947
q_34740c1779,3,d_168537aacb,18.014804951710406
q_34740c1779,4,d_8242b4ea41,17.835693899012142
q_34740c1779,5,d_384357bef5,17.704268209468744
q_34740c1779,6,d_feb3b27190,17.697499455445968
q_34740c1779,7,d_c10a29351e,17.603199868804193
q_34740c1779,8,d_25550ee314,17.59535429225688
q_34740c1779,9,d_b2f62b4d48,17.587373873710746
q_34740c1779,10,d_06ec9a20c4,17.545324525111536
q_34740c1779,11,d_7f3cc579a7,17.473431124091494
q_34740c1779,12,d_e8a3e8a9f6,17.469689587626032
q_34740c1779,13,d_61586847b7,17.465428735330498
q_34740c1779,14,d_de01daec14,17.404775522719667
q_34740c1779,15,d_f786a55c3e,17.38970412522386
q_34740c1779,16,d_27974a67a7,17.356768839279063
q_34740c1779,17,d_177212b4b9,17.35063855592944
q_34740c1779,18,d_346e3b3d50,17.336361933183912
q_34740c1779,19,d_1cce586885,17.30832083680468
q_34740c1779,20,d_08a83ffb98,17.286830520297897
q_3565c64453,1,d_48b105390f,29.790836394302058
q_3565c64453,2,d_61e313b506,29.226195799905575
q_3565c64453,3,d_3837ffb996,8.110628480829638
q_3565c64453,4,d_d235ca1c7e,7.800127043111898
q_3565c64453,5,d_68874c6ad6,6.105883978262015
q_3565c64453,6,d_b281031c8e,5.860350163472688
q_3565c64453,7,d_aacde75c02,5.837168765000234
q_3565c64453,8,d_b9c02c51e7,5.81478304907362
q_3565c64453,9,d_a419174c33,5.806349795333125
q_3565c64453,10,d_104c8f7c08,5.806349795333125
q_3565c64453,11,d_34971d5c95,5.8035463567702745
q_3565c64453,12,d_584584141d,5.8035463567702745
q_3565c64453,13,d_48f9172a14,5.795158861480903
q_3565c64453,14,d_eea187fa40,5.795158861480903
q_3565c64453,15,d_c065d84a6b,5.761008564016855
q_3565c64453,16,d_f176fde78f,5.745541298072968
q_3565c64453,17,d_d172623fb3,5.745541298072968
q_3565c64453,18,d_a6ac27c3d3,5.69022614547114
q_3565c64453,19,d_b046507ab6,5.679952549318541
q_3565c64453,20,d_416995fc53,5.669732489208242
q_365507011a,1,d_68644240fa,13.887855694011082
q_365507011a,2,d_531c852674,8.93348035188244
q_365507011a,3,d_721df03545,8.422991045911415
q_365507011a,4,d_c43cad7282,7.809373116388378
q_365507011a,5,d_8a5468809e,7.771289401623236
q_365507011a,6,d_289c761157,7.683536744862892
q_365507011a,7,d_fe79ac9d04,7.564746299407037
q_365507011a,8,d_e84594b7e4,7.548095055893967
q_365507011a,9,d_649b5e94a2,7.304182132114931
q_365507011a,10,d_4754c12753,6.833355784913927
q_365507011a,11,d_df2e58c5a7,6.731266389399655
q_365507011a,12,d_d85afb9609,6.559688018472829
q_365507011a,13,d_58f5048e9c,5.984356921667006
q_365507011a,14,d_40fbbf0fca,5.945441242518527
q_365507011a,15,d_68874c6ad6,5.8618342822193314
q_365507011a,16,d_d58bcac2e4,5.787765652508391
q_365507011a,17,d_647812641b,5.58407751388648
q_365507011a,18,d_e96752e1fe,5.539852513388834
q_365507011a,19,d_c965cc1c03,5.262226143714213
q_365507011a,20,d_3837ffb996,5.206445071085862
q_3719bfd16f,1,d_48b105390f,11.05781196917735
q_3719bfd16f,2,d_4c46f69ee7,10.721855243286718
q_3719bfd16f,3,d_61e313b506,10.45737276555714
q_3719bfd16f,4,d_8a4c11ed74,8.055256571980234
q_3719bfd16f,5,d_c965cc1c03,7.6794248988254346
q_3719bfd16f,6,d_fba8d61ef9,7.66585713806639
q_3719bfd16f,7,d_d2b0affef7,7.470753059947084
q_3719bfd16f,8,d_8c0aaf2600,7.417265780342152
q_3719bfd16f,9,d_d4167962a7,7.1954191408815715
q_3719bfd16f,10,d_cadab31a86,7.1954191408815715
q_3719bfd16f,11,d_f10ae7f9d8,7.1954191408815715
q_3719bfd16f,12,d_0c4911c832,7.1954191408815715
q_3719bfd16f,13,d_d235ca1c7e,7.154995739997841
q_3719bfd16f,14,d_cc4fd16867,6.851448176944684
q_3719bfd16f,15,d_08a83ffb98,6.726417387602593
q_3719bfd16f,16,d_531c852674,6.707987745883024
q_3719bfd16f,17,d_8242b4ea41,6.50572240536401
q_3719bfd16f,18,d_c43cad7282,6.447822137458275
q_3719bfd16f,19,d_249622c773,6.439183157106707
q_3719bfd16f,20,d_2e1da709f9,6.412612613165704
q_39e62e770c,1,d_c965cc1c03,18.254792011897415
q_39e62e770c,2,d_b2f62b4d48,17.24158403051605
q_39e62e770c,3,d_9697d8c629,17.08763059386439
q_39e62e770c,4,d_61586847b7,17.044093635445247
q_39e62e770c,5,d_f5245eda62,16.873881717349327
q_39e62e770c,6,d_de01daec14,16.869096546386675
q_39e62e770c,7,d_06ec9a20c4,16.719529605501425
q_39e62e770c,8,d_346e3b3d50,16.693945973119227
q_39e62e770c,9,d_384357bef5,16.677404333180377
q_39e62e770c,10,d_f8787907b3,16.622116359880195
q_39e62e770c,11,d_177212b4b9,16.559170135335542
q_39e62e770c,12,d_ede31c25ba,16.513799359016943
q_39e62e770c,13,d_aee4be7cac,16.511417406457586
q_39e62e770c,14,d_168537aacb,16.416357628764946
q_39e62e770c,15,d_8357734cfe,16.301321295260994
q_39e62e770c,16,d_e8a3e8a9f6,16.213032546032558
q_39e62e770c,17,d_08a83ffb98,16.156894187030655
q_39e62e770c,18,d_2e1da709f9,16.094956776558263
q_39e62e770c,19,d_27974a67a7,16.06487913894174
q_39e62e770c,20,d_8242b4ea41,15.9879197168345
q_39e6fe2b6b,1,d_40fbbf0fca,18.79734731020715
q_39e6fe2b6b,2,d_68874c6ad6,18.666013383424957
q_39e6fe2b6b,3,d_7ca81d60bb,14.062914782257907
q_39e6fe2b6b,4,d_721df03545,13.39725698065875
q_39e6fe2b6b,5,d_8b90552773,13.382899223624877
q_39e6fe2b6b,6,d_d235ca1c7e,13.090814456510127
q_39e6fe2b6b,7,d_48b105390f,12.900686709078737
q_39e6fe2b6b,8,d_61e313b506,12.47835269348832
q_39e6fe2b6b,9,d_2696b56a1c,12.238440157836672
q_39e6fe2b6b,10,d_f8b2945e8d,11.143253118185632
q_39e6fe2b6b,11,d_d58bcac2e4,10.713456243888587
q_39e6fe2b6b,12,d_249072edf1,10.646578383005567
q_39e6fe2b6b,13,d_9697d8c629,10.565089639452
q_39e6fe2b6b,14,d_2d7e346926,10.478568245197918
q_39e6fe2b6b,15,d_7e1a3c53df,10.118828184710955
q_39e6fe2b6b,16,d_80dfac9545,10.016567652655107
q_39e6fe2b6b,17,d_dec756449e,9.767405637710816
q_39e6fe2b6b,18,d_a1369d3009,9.613550965365377
q_39e6fe2b6b,19,d_e28efd1153,9.577173415298693
q_39e6fe2b6b,20,d_af7e1ac3a5,9.565195506371692
q_39f8ebaa7c,1,d_3d8e1ad86f,21.949353387858373
q_39f8ebaa7c,2,d_4e8802e636,20.722767278866314
q_39f8ebaa7c,3,d_66ca9ede7e,20.00120437329558
q_39f8ebaa7c,4,d_f7409819ca,18.522336316796064
q_39f8ebaa7c,5,d_ce94f32ecd,17.98371782988151
q_39f8ebaa7c,6,d_dd87e5ff2d,17.876921847680517
q_39f8ebaa7c,7,d_39fd780536,17.58554740206044
q_39f8ebaa7c,8,d_96ddd2839e,17.581168177560897
q_39f8ebaa7c,9,d_2eea1a7eec,17.567347834712834
q_39f8ebaa7c,10,d_f5d1f4d96b,17.313311209850703
q_39f8ebaa7c,11,d_9697d8c629,16.144648088612612
q_39f8ebaa7c,12,d_2696b56a1c,15.491613894799599
q_39f8ebaa7c,13,d_87849c8689,15.485962271453662
q_39f8ebaa7c,14,d_a9dbfdbe77,15.330303261691586
q_39f8ebaa7c,15,d_2d7e346926,15.238332940084845
q_39f8ebaa7c,16,d_61e313b506,15.116201545770076
q_39f8ebaa7c,17,d_164ac15d17,14.35136760446966
q_39f8ebaa7c,18,d_48b105390f,13.830066866766348
q_39f8ebaa7c,19,d_b74758c0fc,13.515987173610856
q_39f8ebaa7c,20,d_249072edf1,13.01328790263032
q_3a7f950d91,1,d_dd87e5ff2d,20.018847052311735
q_3a7f950d91,2,d_164ac15d17,15.898037717011231
q_3a7f950d91,3,d_f8b2945e8d,15.851787790047142
q_3a7f950d91,4,d_40fbbf0fca,14.911110594582693
q_3a7f950d91,5,d_721df03545,14.079686204384318
q_3a7f950d91,6,d_68874c6ad6,13.646827340412099
q_3a7f950d91,7,d_af7e1ac3a5,13.404667888266111
q_3a7f950d91,8,d_93f6096945,12.849906704957078
q_3a7f950d91,9,d_80dfac9545,12.568869516196685
q_3a7f950d91,10,d_5e801f8663,12.17586675628975
q_3a7f950d91,11,d_87849c8689,11.980481367067009
q_3a7f950d91,12,d_7e1a3c53df,11.937715397188876
q_3a7f950d91,13,d_a9dbfdbe77,11.883350191046834
q_3a7f950d91,14,d_f5d1f4d96b,11.58293038244098
q_3a7f950d91,15,d_68644240fa,11.530325734593108
q_3a7f950d91,16,d_2696b56a1c,11.494219852184933
q_3a7f950d91,17,d_b74758c0fc,11.48587429434627
q_3a7f950d91,18,d_7ca81d60bb,11.371373440860157
q_3a7f950d91,19,d_4e8802e636,11.19530045032337
q_3a7f950d91,20,d_d58bcac2e4,10.98394053107302
q_3a8c24dde2,1,d_d85afb9609,14.782721390123177
q_3a8c24dde2,2,d_8fbf57d7ce,14.62812555810184
q_3a8c24dde2,3,d_61c2d77c65,14.483505477011235
q_3a8c24dde2,4,d_e96752e1fe,14.149984891890606
q_3a8c24dde2,5,d_8a5468809e,13.803475653069382
q_3a8c24dde2,6,d_998d99a4b7,13.644578407138749
q_3a8c24dde2,7,d_615ceb0fcb,13.372216430434607
q_3a8c24dde2,8,d_864ea6a455,13.365970301229918
q_3a8c24dde2,9,d_58f5048e9c,13.360466608476635
q_3a8c24dde2,10,d_0216234592,12.808155650538403
q_3a8c24dde2,11,d_c8ea5907a4,11.61801299898963
q_3a8c24dde2,12,d_84772ae936,10.593570144918353
q_3a8c24dde2,13,d_2f76a499e0,10.593570144918353
q_3a8c24dde2,14,d_249072edf1,10.144180456044005
q_3a8c24dde2,15,d_c08928b4cc,10.063220878735937
q_3a8c24dde2,16,d_f8787907b3,10.058123493032548
q_3a8c24dde2,17,d_de01daec14,10.019010938757765
q_3a8c24dde2,18,d_f5245eda62,9.79000418293212
q_3a8c24dde2,19,d_8df79c0571,9.724145061418547
q_3a8c24dde2,20,d_168537aacb,9.491216863847713
q_3c1b171aaf,1,d_a3ea97ebfc,7.0007012057374025
q_3c1b171aaf,2,d_b5c5cd5746,6.64176720428493
q_3c1b171aaf,3,d_a9a59816ed,6.518398073050355
q_3c1b171aaf,4,d_f8787907b3,5.9719183805150635
q_3c1b171aaf,5,d_48b105390f,5.911373080684747
q_3c1b171aaf,6,d_61e313b506,5.772117356478773
q_3c1b171aaf,7,d_67a9ff3a20,5.122009320100132
q_3c1b171aaf,8,d_8357734cfe,5.019752776277358
q_3c1b171aaf,9,d_a060a0b568,4.986978553453573
q_3c1b171aaf,10,d_48fa1cfb1b,4.571339055814512
q_3c1b171aaf,11,d_ca79b1b741,4.542337511544353
q_3c1b171aaf,12,d_aee4be7cac,4.405859434954045
q_3c1b171aaf,13,d_1f5d500d58,4.370444012165535
q_3c1b171aaf,14,d_2696b56a1c,4.333551655980163
q_3c1b171aaf,15,d_c43cad7282,4.320370679757179
q_3c1b171aaf,16,d_fac20a2a71,4.20831178160817
q_3c1b171aaf,17,d_c24c04ae45,4.1639619363843
q_3c1b171aaf,18,d_4a9981e720,4.119113269489505
q_3c1b171aaf,19,d_531c852674,4.0737311543007
q_3c1b171aaf,20,d_2492468540,4.071225958136325
q_3ca3a327a1,1,d_04ba7f2e18,7.867621140376827
q_3ca3a327a1,2,d_21e0ba1f08,7.747915943691607
q_3ca3a327a1,3,d_531c852674,7.567415131284008
q_3ca3a327a1,4,d_c43cad7282,7.059002655183157
q_3ca3a327a1,5,d_aee4be7cac,7.040930148753158
q_3ca3a327a1,6,d_61e313b506,7.038785183330032
q_3ca3a327a1,7,d_4d31bd4af0,6.928387283989725
q_3ca3a327a1,8,d_4e77c29dc6,6.757738428443355
q_3ca3a327a1,9,d_1f74238452,6.752549670779531
q_3ca3a327a1,10,d_a9a59816ed,6.740735149623231
q_3ca3a327a1,11,d_4a9981e720,6.691539747822864
q_3ca3a327a1,12,d_6c4d07449c,6.664941875917706
q_3ca3a327a1,13,d_48b105390f,6.571720574818161
q_3ca3a327a1,14,d_c24c04ae45,6.487532008329589
q_3ca3a327a1,15,d_6090bc3aeb,6.426848090301112
q_3ca3a327a1,16,d_b25f50310e,5.96581164663499
q_3ca3a327a1,17,d_72fb6411f0,5.640796081387724
q_3ca3a327a1,18,d_cc4fd16867,5.389481381166791
q_3ca3a327a1,19,d_d235ca1c7e,5.027092579862441
q_3ca3a327a1,20,d_addeb51081,4.901913212089545
q_3cbf12b258,1,d_3837ffb996,22.75146399155603
q_3cbf12b258,2,d_70e37b97b5,22.396162250246004
q_3cbf12b258,3,d_d68f4ab7ea,21.739199813727943
q_3cbf12b258,4,d_a3ea97ebfc,20.933960227192067
q_3cbf12b258,5,d_c6069f8aaf,20.858817390999114
q_3cbf12b258,6,d_0e189b18aa,20.307984371825714
q_3cbf12b258,7,d_6c4d07449c,19.581005342107375
q_3cbf12b258,8,d_48b105390f,19.555247834731027
q_3cbf12b258,9,d_61e313b506,19.000492554920914
q_3cbf12b258,10,d_fb0f7e9797,18.638563841130196
q_3cbf12b258,11,d_2eea1a7eec,18.336943330330165
q_3cbf12b258,12,d_b2f62b4d48,18.088850423522
q_3cbf12b258,13,d_aee4be7cac,17.834315941496644
q_3cbf12b258,14,d_61586847b7,17.81677165412171
q_3cbf12b258,15,d_9697d8c629,17.554133992326765
q_3cbf12b258,16,d_c965cc1c03,17.066945041383416
q_3cbf12b258,17,d_fe79ac9d04,16.71288376142785
q_3cbf12b258,18,d_8357734cfe,16.59824806310458
q_3cbf12b258,19,d_3429a1a6eb,14.819290551818815
q_3cbf12b258,20,d_ede31c25ba,14.55176051091858
q_3dbbecaa18,1,d_0e189b18aa,31.29351356123989
q_3dbbecaa18,2,d_9697d8c629,29.061922058218805
q_3dbbecaa18,3,d_177212b4b9,27.956569121636957
q_3dbbecaa18,4,d_168537aacb,27.783136496645692
q_3dbbecaa18,5,d_c965cc1c03,27.770066338008423
q_3dbbecaa18,6,d_70e37b97b5,27.060764381417147
q_3dbbecaa18,7,d_c6069f8aaf,26.51175336434962
q_3dbbecaa18,8,d_d68f4ab7ea,26.24498156077496
q_3dbbecaa18,9,d_a3ea97ebfc,25.86278603445126
q_3dbbecaa18,10,d_083198d02d,25.830168765470965
q_3dbbecaa18,11,d_2eea1a7eec,25.658047678463205
q_3dbbecaa18,12,d_b2f62b4d48,25.58725369360491
q_3dbbecaa18,13,d_27974a67a7,25.270595252207237
q_3dbbecaa18,14,d_61586847b7,25.24665346787356
q_3dbbecaa18,15,d_7f3cc579a7,25.18601366681305
q_3dbbecaa18,16,d_384357bef5,24.394404820262046
q_3dbbecaa18,17,d_1cce586885,24.320529231414852
q_3dbbecaa18,18,d_2e1da709f9,24.180964453305734
q_3dbbecaa18,19,d_f786a55c3e,24.115166423617882
q_3dbbecaa18,20,d_6c8b749b65,23.97654384853155
q_3e680f9829,1,d_2eea1a7eec,26.15364029287452
q_3e680f9829,2,d_d68f4ab7ea,23.032330124507894
q_3e680f9829,3,d_c6069f8aaf,22.624233904422688
q_3e680f9829,4,d_fb0f7e9797,22.554458335277882
q_3e680f9829,5,d_b5693161c2,22.371295691848797
q_3e680f9829,6,d_61e313b506,22.013693320087228
q_3e680f9829,7,d_4d31bd4af0,21.81622088607498
q_3e680f9829,8,d_6c8b749b65,21.33112968954373
q_3e680f9829,9,d_531c852674,20.142584595300832
q_3e680f9829,10,d_c43cad7282,20.040726490223822
q_3e680f9829,11,d_3b12d1fbd6,19.704751363138385
q_3e680f9829,12,d_d235ca1c7e,19.629820426691097
q_3e680f9829,13,d_e8a3e8a9f6,19.23643929411575
q_3e680f9829,14,d_3429a1a6eb,19.20657997895254
q_3e680f9829,15,d_48b105390f,19.026580347902936
q_3e680f9829,16,d_a39559a85e,18.9938129946371
q_3e680f9829,17,d_4a9981e720,18.07881957497435
q_3e680f9829,18,d_25550ee314,17.94470584142934
q_3e680f9829,19,d_647812641b,17.814235748504185
q_3e680f9829,20,d_ba5ca18f99,17.81008295004685
q_400ea36015,1,d_2d7e346926,21.309054642158767
q_400ea36015,2,d_9697d8c629,20.250137790842352
q_400ea36015,3,d_3d8e1ad86f,18.541319926769166
q_400ea36015,4,d_f5d1f4d96b,17.66448159287907
q_400ea36015,5,d_39fd780536,16.706682121966853
q_400ea36015,6,d_ce94f32ecd,16.64557881415442
q_400ea36015,7,d_2eea1a7eec,16.018579487978535
q_400ea36015,8,d_d235ca1c7e,12.432807890674415
q_400ea36015,9,d_10c30d1a6c,11.222260663166976
q_400ea36015,10,d_61e313b506,10.802676408200842
q_400ea36015,11,d_68874c6ad6,10.782330183786387
q_400ea36015,12,d_48b105390f,10.682390957312284
q_400ea36015,13,d_fba8d61ef9,9.79118424406966
q_400ea36015,14,d_249072edf1,9.21276310135557
q_400ea36015,15,d_40fbbf0fca,8.972734031453248
q_400ea36015,16,d_998d99a4b7,8.865384385728523
q_400ea36015,17,d_c43cad7282,8.861378128313353
q_400ea36015,18,d_b25f50310e,8.755996393805457
q_400ea36015,19,d_647812641b,8.309410444284001
q_400ea36015,20,d_a9a59816ed,8.280449087406128
q_403f54a7ca,1,d_6c8b749b65,24.545758924587012
q_403f54a7ca,2,d_b5693161c2,21.675425773646957
q_403f54a7ca,3,d_d68f4ab7ea,21.06902469147027
q_403f54a7ca,4,d_20bb12859e,20.728189095047682
q_403f54a7ca,5,d_c6069f8aaf,19.71391387564382
q_403f54a7ca,6,d_647812641b,19.44320468004039
q_403f54a7ca,7,d_fb0f7e9797,19.41265008555096
q_403f54a7ca,8,d_ba5ca18f99,17.129072755517594
q_403f54a7ca,9,d_de01daec14,17.023810032081762
q_403f54a7ca,10,d_cc4fd16867,16.82176142617835
q_403f54a7ca,11,d_a39559a85e,16.623516735970487
q_403f54a7ca,12,d_4d31bd4af0,16.20260733989434
q_403f54a7ca,13,d_c43cad7282,16.075998450538734
q_403f54a7ca,14,d_346e3b3d50,15.997300220180879
q_403f54a7ca,15,d_61586847b7,15.974221636534319
q_403f54a7ca,16,d_b2f62b4d48,15.880768262914465
q_403f54a7ca,17,d_a060a0b568,15.8380159001001
q_403f54a7ca,18,d_1f74238452,15.78631303303548
q_403f54a7ca,19,d_f8787907b3,15.780437070662453
q_403f54a7ca,20,d_e8a3e8a9f6,15.717740413792193
q_4044c42021,1,d_9ee4552dd2,10.011558829439544
q_4044c42021,2,d_c90cd76b01,9.977548617419481
q_4044c42021,3,d_33ce0ffb08,9.926854289479408
q_4044c42021,4,d_6006afbea6,9.926854289479408
q_4044c42021,5,d_d947861baf,9.923079821548185
q_4044c42021,6,d_1ea8b2c3d2,9.91554103758653
q_4044c42021,7,d_f772ca5623,9.836128397269771
q_4044c42021,8,d_354952eec4,9.73975896951594
q_4044c42021,9,d_031bb856af,9.412866058260931
q_4044c42021,10,d_fb0f7e9797,7.909121679053904
q_4044c42021,11,d_1f74238452,7.894437004671067
q_4044c42021,12,d_1bb696c3c5,7.797710593554368
q_4044c42021,13,d_b5693161c2,7.706037232561917
q_4044c42021,14,d_20bb12859e,7.517744112116897
q_4044c42021,15,d_ba14b433ab,7.1960325127274
q_4044c42021,16,d_39fd780536,7.1104556725174355
q_4044c42021,17,d_4d31bd4af0,6.889072868750628
q_4044c42021,18,d_61c2d77c65,6.873191065283993
q_4044c42021,19,d_1c767b4ea9,6.751657758567894
q_4044c42021,20,d_a060a0b568,6.593176183899632
q_40ea68b6ed,1,d_48b105390f,17.527462351645344
q_40ea68b6ed,2,d_61e313b506,17.372050419640665
q_40ea68b6ed,3,d_27974a67a7,15.665254752658255
q_40ea68b6ed,4,d_083198d02d,15.65284212330175
q_40ea68b6ed,5,d_8df79c0571,15.63527406679407
q_40ea68b6ed,6,d_d235ca1c7e,15.618982463235318
q_40ea68b6ed,7,d_4e77c29dc6,14.067184936789891
q_40ea68b6ed,8,d_2d7e346926,13.977784656719814
q_40ea68b6ed,9,d_384357bef5,13.975063080266711
q_40ea68b6ed,10,d_9697d8c629,13.954745549762333
q_40ea68b6ed,11,d_06ec9a20c4,13.942289134960701
q_40ea68b6ed,12,d_a9a59816ed,13.86971892464791
q_40ea68b6ed,13,d_1cce586885,13.83562293459756
q_40ea68b6ed,14,d_f786a55c3e,13.828145272039869
q_40ea68b6ed,15,d_93f6096945,13.790089493714568
q_40ea68b6ed,16,d_feb3b27190,13.669420455516146
q_40ea68b6ed,17,d_435d80eff0,13.623053958029285
q_40ea68b6ed,18,d_249622c773,13.529123090865472
q_40ea68b6ed,19,d_c10a29351e,13.306651080237016
q_40ea68b6ed,20,d_1f74238452,12.934826683692618
q_41cebe5bde,1,d_d0b30d09b3,13.428731490503036
q_41cebe5bde,2,d_2f76a499e0,13.166042588314292
q_41cebe5bde,3,d_84772ae936,13.166042588314292
q_41cebe5bde,4,d_2a93df0cd3,12.236547554426433
q_41cebe5bde,5,d_03bee6a656,11.85556230824949
q_41cebe5bde,6,d_3d2e6d4fc4,11.414818314431283
q_41cebe5bde,7,d_1e525dd61f,10.910642335976316
q_41cebe5bde,8,d_74af7b613e,10.810165233402518
q_41cebe5bde,9,d_874e7445b2,10.810165233402518
q_41cebe5bde,10,d_3b103df4b8,10.810165233402518
q_41cebe5bde,11,d_2696b56a1c,10.793546977574525
q_41cebe5bde,12,d_2c14115663,10.773549645847
q_41cebe5bde,13,d_2827d40fb0,10.773549645847
q_41cebe5bde,14,d_649b5e94a2,10.7235428216818
q_41cebe5bde,15,d_721df03545,10.367535532488724
q_41cebe5bde,16,d_7ca81d60bb,10.352607310440359
q_41cebe5bde,17,d_f8787907b3,10.328127569155031
q_41cebe5bde,18,d_10a96e4ee5,9.972772697693316
q_41cebe5bde,19,d_f8b2945e8d,9.901753650014317
q_41cebe5bde,20,d_164ac15d17,9.833800880020743
q_428df6ea3d,1,d_3837ffb996,15.445936203474462
q_428df6ea3d,2,d_70e37b97b5,15.343164027241581
q_428df6ea3d,3,d_fe79ac9d04,15.276837838176858
q_428df6ea3d,4,d_8fbf57d7ce,15.161772118260817
q_428df6ea3d,5,d_a3ea97ebfc,14.539027478728203
q_428df6ea3d,6,d_6c4d07449c,14.387284161801198
q_428df6ea3d,7,d_615ceb0fcb,14.183873626374421
q_428df6ea3d,8,d_2eea1a7eec,14.112285904190252
q_428df6ea3d,9,d_9697d8c629,14.080914874317168
q_428df6ea3d,10,d_c8ea5907a4,13.814906668290787
q_428df6ea3d,11,d_04ba7f2e18,13.337701610785881
q_428df6ea3d,12,d_c6069f8aaf,12.913853891329973
q_428df6ea3d,13,d_0e189b18aa,12.766234369401946
q_428df6ea3d,14,d_d68f4ab7ea,12.619055151481298
q_428df6ea3d,15,d_fb0f7e9797,12.498681674409442
q_428df6ea3d,16,d_20bb12859e,12.190333787378528
q_428df6ea3d,17,d_6c8b749b65,11.729560002999499
q_428df6ea3d,18,d_ce94f32ecd,11.569034950417995
q_428df6ea3d,19,d_57e93fc894,11.43122022808161
q_428df6ea3d,20,d_3429a1a6eb,11.226981735287804
q_43570439a0,1,d_48b105390f,7.670265657655507
q_43570439a0,2,d_531c852674,7.346672449133446
q_43570439a0,3,d_c43cad7282,6.8328551962098825
q_43570439a0,4,d_4a9981e720,6.650020788381273
q_43570439a0,5,d_a3ea97ebfc,6.397123027121942
q_43570439a0,6,d_c965cc1c03,6.149006011643416
q_43570439a0,7,d_04ba7f2e18,6.107304663631965
q_43570439a0,8,d_61e313b506,6.049756607953544
q_43570439a0,9,d_addeb51081,5.923104631945181
q_43570439a0,10,d_a39559a85e,5.635855891374262
q_43570439a0,11,d_0e189b18aa,5.629476157815263
q_43570439a0,12,d_6c8b749b65,5.605155107944233
q_43570439a0,13,d_3429a1a6eb,5.414579974975309
q_43570439a0,14,d_dd8bca0bb0,5.353422876602004
q_43570439a0,15,d_3837ffb996,5.121565367031114
q_43570439a0,16,d_1f74238452,5.038314397434052
q_43570439a0,17,d_6c4d07449c,5.036589107433181
q_43570439a0,18,d_f8787907b3,4.862326539578509
q_43570439a0,19,d_de01daec14,4.798062340592569
q_43570439a0,20,d_b2f62b4d48,4.549148526547148
q_45509ce6a1,1,d_c43cad7282,15.570581954245995
q_45509ce6a1,2,d_6c8b749b65,14.383539122258723
q_45509ce6a1,3,d_27974a67a7,13.760951636822986
q_45509ce6a1,4,d_2e1da709f9,13.59031602681227
q_45509ce6a1,5,d_cc4fd16867,13.470346985838663
q_45509ce6a1,6,d_de01daec14,13.45463517272946
q_45509ce6a1,7,d_177212b4b9,13.363827247179831
q_45509ce6a1,8,d_b5693161c2,13.325569952831184
q_45509ce6a1,9,d_f8787907b3,13.30761283950536
q_45509ce6a1,10,d_168537aacb,13.169875283704126
q_45509ce6a1,11,d_c6069f8aaf,13.090173925218204
q_45509ce6a1,12,d_fb0f7e9797,13.058306384216067
q_45509ce6a1,13,d_8df79c0571,12.95386768278989
q_45509ce6a1,14,d_7f3cc579a7,12.951161272842022
q_45509ce6a1,15,d_20bb12859e,12.93902550033347
q_45509ce6a1,16,d_b2f62b4d48,12.934036510498226
q_45509ce6a1,17,d_74af7b613e,12.930158318690204
q_45509ce6a1,18,d_3b103df4b8,12.930158318690204
q_45509ce6a1,19,d_874e7445b2,12.930158318690204
q_45509ce6a1,20,d_2827d40fb0,12.8909941008611
q_45b6f36f87,1,d_6c8b749b65,26.5745357090372
q_45b6f36f87,2,d_647812641b,22.64363411225678
q_45b6f36f87,3,d_20bb12859e,22.341137940834663
q_45b6f36f87,4,d_e8a3e8a9f6,18.41407476999154
q_45b6f36f87,5,d_a060a0b568,18.126360652720223
q_45b6f36f87,6,d_ba5ca18f99,17.694507122779683
q_45b6f36f87,7,d_fb0f7e9797,17.28030626583309
q_45b6f36f87,8,d_1f74238452,16.715050608967672
q_45b6f36f87,9,d_4d31bd4af0,16.27138852661758
q_45b6f36f87,10,d_b5693161c2,16.21333641679461
q_45b6f36f87,11,d_c43cad7282,16.19643115840119
q_45b6f36f87,12,d_48fa1cfb1b,16.05948484419385
q_45b6f36f87,13,d_ba14b433ab,15.40773876636216
q_45b6f36f87,14,d_d68f4ab7ea,15.129393479258784
q_45b6f36f87,15,d_3837ffb996,14.958410956020897
q_45b6f36f87,16,d_cc4fd16867,14.854918733992047
q_45b6f36f87,17,d_48b105390f,14.683145068477113
q_45b6f36f87,18,d_de01daec14,14.643825749975722
q_45b6f36f87,19,d_c6069f8aaf,14.286511004893853
q_45b6f36f87,20,d_25550ee314,13.60734270391663
q_463426eeb0,1,d_826ecc95c6,11.304794969356157
q_463426eeb0,2,d_08821d81f8,11.189245321135392
q_463426eeb0,3,d_a2997714e2,11.181096347357183
q_463426eeb0,4,d_bcd63a691f,11.181096347357183
q_463426eeb0,5,d_a20a0bcbec,10.919354010517877
