qid,rank,doc_id,score
q_11cec78e04,42,d_0e189b18aa,0.2125737394564874
q_11cec78e04,43,d_f7409819ca,0.18767462806595686
q_11cec78e04,44,d_c8ea5907a4,0.16521852772417586
q_11cec78e04,45,d_c43cad7282,0.16126561545562276
q_11cec78e04,46,d_61354d07de,0.12481380027638483
q_11cec78e04,47,d_21e0ba1f08,0.09656751193641662
q_11cec78e04,48,d_864ea6a455,0.08012789274655338
q_11cec78e04,49,d_8c0aaf2600,0.042431587156178056
q_11cec78e04,50,d_04962ca9ed,0.038503539144925436
q_1247d7e4e6,1,d_fac20a2a71,0.9257340685418995
q_1247d7e4e6,2,d_d68f4ab7ea,0.8892659546121422
q_1247d7e4e6,3,d_c6069f8aaf,0.856850819415126
q_1247d7e4e6,4,d_2c14115663,0.8292997553608596
q_1247d7e4e6,5,d_fba8d61ef9,0.8212811557713868
q_1247d7e4e6,6,d_61e313b506,0.7857408983485756
q_1247d7e4e6,7,d_48b105390f,0.7805085595968451
q_1247d7e4e6,8,d_67a9ff3a20,0.7234605080972047
q_1247d7e4e6,9,d_1e525dd61f,0.6885962221891782
q_1247d7e4e6,10,d_e8a3e8a9f6,0.6734315038518236
q_1247d7e4e6,11,d_6c4d07449c,0.5787589934962974
q_1247d7e4e6,12,d_2827d40fb0,0.5688412539282988
q_1247d7e4e6,13,d_ba5ca18f99,0.5670818536961163
q_1247d7e4e6,14,d_b2f62b4d48,0.5565841796574019
q_1247d7e4e6,15,d_956682cc66,0.5546283012069398
q_1247d7e4e6,16,d_74af7b613e,0.5495037229516764
q_1247d7e4e6,17,d_874e7445b2,0.5444590156740199
q_1247d7e4e6,18,d_d235ca1c7e,0.5442527657858772
q_1247d7e4e6,19,d_2d7e346926,0.5430336634631523
q_1247d7e4e6,20,d_3b103df4b8,0.5321928796029438
q_1247d7e4e6,21,d_3837ffb996,0.5306244547934811
q_1247d7e4e6,22,d_c43cad7282,0.5249425419012743
q_1247d7e4e6,23,d_c90cd76b01,0.5195105815849625
q_1247d7e4e6,24,d_6006afbea6,0.5179065024535682
q_1247d7e4e6,25,d_1ea8b2c3d2,0.5132531661910504
q_1247d7e4e6,26,d_d947861baf,0.5111481650805051
q_1247d7e4e6,27,d_9697d8c629,0.5108754297724709
q_1247d7e4e6,28,d_354952eec4,0.4938798365543471
q_1247d7e4e6,29,d_031bb856af,0.48438892082415796
q_1247d7e4e6,30,d_1c767b4ea9,0.47934451134812783
q_1247d7e4e6,31,d_a99e2c01f3,0.4608549179485058
q_1247d7e4e6,32,d_68644240fa,0.4452165882747312
q_1247d7e4e6,33,d_4a9981e720,0.42558068623814177
q_1247d7e4e6,34,d_2f76a499e0,0.41979832681204376
q_1247d7e4e6,35,d_a9a59816ed,0.40178834813424474
q_1247d7e4e6,36,d_84772ae936,0.3913771623846569
q_1247d7e4e6,37,d_864ea6a455,0.3887508846993334
q_1247d7e4e6,38,d_4e77c29dc6,0.3642700082621778
q_1247d7e4e6,39,d_9ee4552dd2,0.34140679389426276
q_1247d7e4e6,40,d_33ce0ffb08,0.3344306401954742
q_1247d7e4e6,41,d_aee4be7cac,0.3328272771205911
q_1247d7e4e6,42,d_8357734cfe,0.3307802855547204
q_1247d7e4e6,43,d_04ba7f2e18,0.3267213045008475
q_1247d7e4e6,44,d_addeb51081,0.30433911278570813
q_1247d7e4e6,45,d_249072edf1,0.26379211156092713
q_1247d7e4e6,46,d_cc4fd16867,0.25935827830226577
q_1247d7e4e6,47,d_ab05f51d1f,0.24701356959084975
q_1247d7e4e6,48,d_287d9fae6e,0.2460982130332599
q_1247d7e4e6,49,d_1bb696c3c5,0.19313934543976619
q_1247d7e4e6,50,d_f772ca5623,0.017161320484976136
q_12de5a0e38,1,d_c054bdf5f6,0.9209646743513813
q_12de5a0e38,2,d_e43ae8cea1,0.9170518414923104
q_12de5a0e38,3,d_ec6dba6435,0.9114522901346268
q_12de5a0e38,4,d_fd6cde9283,0.8661270234961012
q_12de5a0e38,5,d_3c3a822c07,0.8542387022886304
q_12de5a0e38,6,d_201a03b908,0.8521306091366474
q_12de5a0e38,7,d_58ca3b897e,0.8418327885290193
q_12de5a0e38,8,d_fc984e20de,0.8405502639291869
q_12de5a0e38,9,d_daa018ba96,0.8399144713610859
q_12de5a0e38,10,d_4cccebd8e7,0.8391655003483673
q_12de5a0e38,11,d_21b7af6f8f,0.8103317921200381
q_12de5a0e38,12,d_186e5cca09,0.7840304591289049
q_12de5a0e38,13,d_99d2e8c0f2,0.6634844309518664
q_12de5a0e38,14,d_f9dfef353f,0.6582093815225754
q_12de5a0e38,15,d_721df03545,0.6085620918353543
q_12de5a0e38,16,d_9d7c376f06,0.5728643282998587
q_12de5a0e38,17,d_26d89e83ca,0.5717564088305638
q_12de5a0e38,18,d_e0efc9f54b,0.570781485727539
q_12de5a0e38,19,d_1bf29134f0,0.5538089415510592
q_12de5a0e38,20,d_236fa90284,0.5529019278464598
q_12de5a0e38,21,d_1f28d4229d,0.5330664041510108
q_12de5a0e38,22,d_e5a8c96f07,0.46572317535692725
q_12de5a0e38,23,d_e28efd1153,0.4458414349753228
q_12de5a0e38,24,d_7c24dde995,0.4375724919777796
q_12de5a0e38,25,d_d4e7d0381b,0.42430488883404727
q_12de5a0e38,26,d_84772ae936,0.4016701328839551
q_12de5a0e38,27,d_dd87e5ff2d,0.39574655398486436
q_12de5a0e38,28,d_4e8802e636,0.3879960412745143
q_12de5a0e38,29,d_a1369d3009,0.3848978960345584
q_12de5a0e38,30,d_0ef309c085,0.34912321379633465
q_12de5a0e38,31,d_08b9fcee04,0.34884368388019327
q_12de5a0e38,32,d_f5d1f4d96b,0.3216628346347197
q_12de5a0e38,33,d_3cbe8203c0,0.2812942237698392
q_12de5a0e38,34,d_098f341e47,0.273045966043619
q_12de5a0e38,35,d_943e25b499,0.25178518949378
q_12de5a0e38,36,d_c75488320c,0.2501108967141847
q_12de5a0e38,37,d_b29bd3c757,0.24980718472613542
q_12de5a0e38,38,d_7ca81d60bb,0.2440495759279918
q_12de5a0e38,39,d_5964750803,0.24383571107259253
q_12de5a0e38,40,d_66ca9ede7e,0.23416000978666246
q_12de5a0e38,41,d_8a437030fb,0.23289176228141395
q_12de5a0e38,42,d_938c334349,0.22895674508287842
q_12de5a0e38,43,d_ec1ea023bd,0.227454294998209
q_12de5a0e38,44,d_622d84bfd4,0.2207975880099348
q_12de5a0e38,45,d_8011607423,0.2185476512972269
q_12de5a0e38,46,d_0ff39782be,0.21455692866539833
q_12de5a0e38,47,d_f9946fb039,0.19941731870373736
q_12de5a0e38,48,d_4754c12753,0.1545985726294752
q_12de5a0e38,49,d_67a9ff3a20,0.08635102872971122
q_12de5a0e38,50,d_96ddd2839e,0.049259982862039434
q_13bd635313,1,d_2d7e346926,0.9086446171506685
q_13bd635313,2,d_9697d8c629,0.8665586005636413
q_13bd635313,3,d_d024166acd,0.8048813859022255
q_13bd635313,4,d_2eea1a7eec,0.7962377822027779
q_13bd635313,5,d_f52abe54f3,0.7894063517685992
q_13bd635313,6,d_10c30d1a6c,0.7836436395609319
q_13bd635313,7,d_a99e2c01f3,0.7550649464879402
q_13bd635313,8,d_aacde75c02,0.7438637991274275
q_13bd635313,9,d_d235ca1c7e,0.7260745259537658
q_13bd635313,10,d_ba5ca18f99,0.7075283838235321
q_13bd635313,11,d_4e77c29dc6,0.6772950634328612
q_13bd635313,12,d_27974a67a7,0.6763327864395696
q_13bd635313,13,d_249072edf1,0.6416633234417441
q_13bd635313,14,d_c7a07af3d0,0.6245658192801409
q_13bd635313,15,d_2827d40fb0,0.6230129079996065
q_13bd635313,16,d_6c4d07449c,0.6137308812788046
q_13bd635313,17,d_3dfaf1b389,0.5965110521145761
q_13bd635313,18,d_74af7b613e,0.5905508306650432
q_13bd635313,19,d_168537aacb,0.5886562400795579
q_13bd635313,20,d_874e7445b2,0.5848989481559957
q_13bd635313,21,d_3b103df4b8,0.5772267012786947
q_13bd635313,22,d_ce94f32ecd,0.571399307910003
q_13bd635313,23,d_cc4fd16867,0.5632970291080279
q_13bd635313,24,d_2c14115663,0.5614819186344963
q_13bd635313,25,d_c43cad7282,0.5589268742699103
q_13bd635313,26,d_346e3b3d50,0.5342538046992569
q_13bd635313,27,d_48b105390f,0.5329855822064401
q_13bd635313,28,d_1e525dd61f,0.5225771179967154
q_13bd635313,29,d_531c852674,0.5222121580715221
q_13bd635313,30,d_a9a59816ed,0.5187276014912157
q_13bd635313,31,d_177212b4b9,0.4838746768826611
q_13bd635313,32,d_a3ea97ebfc,0.4633868994868446
q_13bd635313,33,d_b25f50310e,0.45933269644513863
q_13bd635313,34,d_6c8b749b65,0.4200321749065722
q_13bd635313,35,d_2492468540,0.4016151143417424
q_13bd635313,36,d_61e313b506,0.39067577113256413
q_13bd635313,37,d_40fbbf0fca,0.3739278165654644
q_13bd635313,38,d_68874c6ad6,0.3550941554141346
q_13bd635313,39,d_04ba7f2e18,0.34235971236939716
q_13bd635313,40,d_956682cc66,0.3388280938647944
q_13bd635313,41,d_3837ffb996,0.26582672926308487
q_13bd635313,42,d_998d99a4b7,0.2414501412276372
q_13bd635313,43,d_0c4911c832,0.24138460692847571
q_13bd635313,44,d_cadab31a86,0.23949112359639657
q_13bd635313,45,d_d4167962a7,0.23763635611529552
q_13bd635313,46,d_08a83ffb98,0.23611250433755068
q_13bd635313,47,d_25550ee314,0.19759525646309425
q_13bd635313,48,d_9d7c376f06,0.19666539947039038
q_13bd635313,49,d_39fd780536,0.13498267682382628
q_13bd635313,50,d_8242b4ea41,0.07893669785620648
q_15648dae59,1,d_40fbbf0fca,1.0
q_15648dae59,2,d_68874c6ad6,0.9652054243107634
q_15648dae59,3,d_b74758c0fc,0.9270286035759292
q_15648dae59,4,d_7ca81d60bb,0.9239657079160661
q_15648dae59,5,d_af7e1ac3a5,0.9009136036548409
q_15648dae59,6,d_8b90552773,0.8849113089091702
q_15648dae59,7,d_721df03545,0.8705561160710413
q_15648dae59,8,d_f8b2945e8d,0.8659714730097336
q_15648dae59,9,d_5e801f8663,0.845728350560119
q_15648dae59,10,d_2696b56a1c,0.8253063971766348
q_15648dae59,11,d_d58bcac2e4,0.7975291296284213
q_15648dae59,12,d_dd87e5ff2d,0.7940494334289973
q_15648dae59,13,d_87849c8689,0.7734397290764082
q_15648dae59,14,d_a9dbfdbe77,0.771413253632995
q_15648dae59,15,d_80dfac9545,0.7707710652523228
q_15648dae59,16,d_a1369d3009,0.7683933237754064
q_15648dae59,17,d_4e8802e636,0.7613611676614422
q_15648dae59,18,d_fba8d61ef9,0.750734707579205
q_15648dae59,19,d_66ca9ede7e,0.7421318185484399
q_15648dae59,20,d_f5d1f4d96b,0.7367265867967341
q_15648dae59,21,d_7e1a3c53df,0.7125335954452993
q_15648dae59,22,d_164ac15d17,0.7005813390204619
q_15648dae59,23,d_d4e7d0381b,0.6615761553151964
q_15648dae59,24,d_e28efd1153,0.6358497193929206
q_15648dae59,25,d_7c24dde995,0.6335822091265886
q_15648dae59,26,d_68644240fa,0.5924814652354735
q_15648dae59,27,d_4754c12753,0.5372497358167241
q_15648dae59,28,d_dec756449e,0.5267611413485858
q_15648dae59,29,d_c10a29351e,0.47424378180561433
q_15648dae59,30,d_f8787907b3,0.42067631625021173
q_15648dae59,31,d_e5a8c96f07,0.41141407475741365
q_15648dae59,32,d_c065d84a6b,0.399270865632457
q_15648dae59,33,d_ba5ca18f99,0.38266530608637456
q_15648dae59,34,d_384357bef5,0.36263430001024316
q_15648dae59,35,d_249622c773,0.34937359729522227
q_15648dae59,36,d_93f6096945,0.3396153489160272
q_15648dae59,37,d_3c3a822c07,0.3320312170518514
q_15648dae59,38,d_201a03b908,0.33177816193921267
q_15648dae59,39,d_58ca3b897e,0.3300974419465215
q_15648dae59,40,d_c75488320c,0.3240175127476116
q_15648dae59,41,d_7f3cc579a7,0.3091958778610209
q_15648dae59,42,d_27974a67a7,0.30511402119969705
q_15648dae59,43,d_f786a55c3e,0.3000507782892936
q_15648dae59,44,d_d172623fb3,0.29337352921727117
q_15648dae59,45,d_649b5e94a2,0.27733916057222496
q_15648dae59,46,d_531c852674,0.2357109911639555
q_15648dae59,47,d_1cce586885,0.21096747708420152
q_15648dae59,48,d_0e189b18aa,0.15953887588000049
q_15648dae59,49,d_48b105390f,0.136977428464587
q_15648dae59,50,d_67a9ff3a20,0.12031089429108588
q_160052b11e,1,d_089dba84fa,1.0
q_160052b11e,2,d_6090bc3aeb,0.861590422155512
q_160052b11e,3,d_addeb51081,0.7858996492452519
q_160052b11e,4,d_eb1e8c0b16,0.7785441196124738
q_160052b11e,5,d_6c8b749b65,0.7106667875225969
q_160052b11e,6,d_dd8bca0bb0,0.632006879924751
q_160052b11e,7,d_fc984e20de,0.6235576345275972
q_160052b11e,8,d_098f341e47,0.6196011948968692
q_160052b11e,9,d_622d84bfd4,0.6079396392290255
q_160052b11e,10,d_b29bd3c757,0.6026187166266936
q_160052b11e,11,d_3cbe8203c0,0.5989430822488058
q_160052b11e,12,d_e23e750c11,0.5921798433383507
q_160052b11e,13,d_201a03b908,0.588797807901134
q_160052b11e,14,d_fd6cde9283,0.5823454295999746
q_160052b11e,15,d_3c3a822c07,0.5822727155286421
q_160052b11e,16,d_58ca3b897e,0.5821692766877138
q_160052b11e,17,d_c054bdf5f6,0.5693789591565126
q_160052b11e,18,d_8b90552773,0.566626713559159
q_160052b11e,19,d_5964750803,0.5652574510949342
q_160052b11e,20,d_ec6dba6435,0.5642829605067767
q_160052b11e,21,d_08b9fcee04,0.5571557232529217
q_160052b11e,22,d_0ef309c085,0.5538274765872517
q_160052b11e,23,d_4cccebd8e7,0.5535796798537944
q_160052b11e,24,d_daa018ba96,0.5526850233486584
q_160052b11e,25,d_96ddd2839e,0.5514518985752253
q_160052b11e,26,d_93f6096945,0.5496944160103581
q_160052b11e,27,d_21b7af6f8f,0.5339626037680933
q_160052b11e,28,d_938c334349,0.5325837605698471
q_160052b11e,29,d_8a437030fb,0.5277745919697623
q_160052b11e,30,d_ec1ea023bd,0.5271352754318535
q_160052b11e,31,d_0ff39782be,0.520490763580325
q_160052b11e,32,d_8011607423,0.5165864508598426
q_160052b11e,33,d_435d80eff0,0.4942398102631489
q_160052b11e,34,d_2696b56a1c,0.4660139100732782
q_160052b11e,35,d_67a9ff3a20,0.36914330532054157
q_160052b11e,36,d_72fb6411f0,0.34034202388556334
q_160052b11e,37,d_2492468540,0.32897797498567066
q_160052b11e,38,d_cc4fd16867,0.26860176761061016
q_160052b11e,39,d_8242b4ea41,0.2636333632220825
q_160052b11e,40,d_a99e2c01f3,0.26119798919932774
q_160052b11e,41,d_58f5048e9c,0.25963066325432643
q_160052b11e,42,d_08a83ffb98,0.2503592517213146
q_160052b11e,43,d_25550ee314,0.24673402526753735
q_160052b11e,44,d_ec69499084,0.18961350939852067
q_160052b11e,45,d_61e313b506,0.17701860928832122
q_160052b11e,46,d_524917f641,0.16958436834849283
q_160052b11e,47,d_6c4d07449c,0.16096561953811866
q_160052b11e,48,d_cd60802fb6,0.12375223788931901
q_160052b11e,49,d_7738d86d5c,0.0871356064631833
q_160052b11e,50,d_458c35181e,0.06240409207161125
q_1714986a62,1,d_721df03545,1.0
q_1714986a62,2,d_7ca81d60bb,0.678592578564452
q_1714986a62,3,d_66ca9ede7e,0.6088907261463653
q_1714986a62,4,d_4e8802e636,0.5757459305657364
q_1714986a62,5,d_f8b2945e8d,0.5539162629609262
q_1714986a62,6,d_b74758c0fc,0.5467663386427608
q_1714986a62,7,d_addeb51081,0.5248757572381448
q_1714986a62,8,d_f5d1f4d96b,0.5125548428559292
q_1714986a62,9,d_d58bcac2e4,0.5076028510441699
q_1714986a62,10,d_96ddd2839e,0.49953432719741364
q_1714986a62,11,d_8b90552773,0.4903547109378231
q_1714986a62,12,d_4754c12753,0.48632287350154957
q_1714986a62,13,d_58f5048e9c,0.482304930727378
q_1714986a62,14,d_68644240fa,0.387432997485106
q_1714986a62,15,d_9e8da97e56,0.38661718256012667
q_1714986a62,16,d_b74be035ad,0.3832529282993167
q_1714986a62,17,d_1770391919,0.37685355623442274
q_1714986a62,18,d_4f14ee05a7,0.3755886156029976
q_1714986a62,19,d_af7e1ac3a5,0.36167067249568835
q_1714986a62,20,d_c8ea5907a4,0.3246950059501109
q_1714986a62,21,d_87849c8689,0.2916442184471044
q_1714986a62,22,d_40fbbf0fca,0.2790743041185577
q_1714986a62,23,d_a9dbfdbe77,0.2761697499295638
q_1714986a62,24,d_a1369d3009,0.27156414044118765
q_1714986a62,25,d_2696b56a1c,0.27131315876417633
q_1714986a62,26,d_68874c6ad6,0.268080010651167
q_1714986a62,27,d_dd87e5ff2d,0.2640919315771917
q_1714986a62,28,d_dec756449e,0.2412103473303683
q_1714986a62,29,d_7e1a3c53df,0.2344025465149622
q_1714986a62,30,d_39fd780536,0.21412894253603604
q_1714986a62,31,d_f21aac3c25,0.2097668571397575
q_1714986a62,32,d_700d3f85e1,0.19474331800031702
q_1714986a62,33,d_57488b35b7,0.19115364405212834
q_1714986a62,34,d_164ac15d17,0.18975712131974787
q_1714986a62,35,d_439bec7aae,0.18870186630853877
q_1714986a62,36,d_e8fbd7dd73,0.18766231733539687
q_1714986a62,37,d_022be65cc0,0.18426535080019874
q_1714986a62,38,d_5b3f5eacdc,0.18260301197156223
q_1714986a62,39,d_0e04b72ff5,0.18242742612310886
q_1714986a62,40,d_39391ec3de,0.17970790914050028
q_1714986a62,41,d_d57de4d226,0.17773959929837066
q_1714986a62,42,d_1227f2b2e3,0.16397846339898042
q_1714986a62,43,d_26eac4d547,0.16212469141056726
q_1714986a62,44,d_9425574d98,0.16107131733558122
q_1714986a62,45,d_95aede4009,0.1570212253748821
q_1714986a62,46,d_7912105a5e,0.13742262668943722
q_1714986a62,47,d_649b5e94a2,0.13491242036776308
q_1714986a62,48,d_d85afb9609,0.11803162032015752
q_1714986a62,49,d_864ea6a455,0.11030724730114345
q_1714986a62,50,d_48b105390f,0.08507231404958676
q_17190c5f7e,1,d_de01daec14,0.9268274698549743
q_17190c5f7e,2,d_177212b4b9,0.9056716021823856
q_17190c5f7e,3,d_ba14b433ab,0.8746704417866731
q_17190c5f7e,4,d_48fa1cfb1b,0.8435675183808469
q_17190c5f7e,5,d_c965cc1c03,0.8224734519515624
q_17190c5f7e,6,d_647812641b,0.8158958870862565
q_17190c5f7e,7,d_25550ee314,0.8008134068649462
q_17190c5f7e,8,d_2e1da709f9,0.7793903447674133
q_17190c5f7e,9,d_a060a0b568,0.7750854440402294
q_17190c5f7e,10,d_2492468540,0.7582429362504853
q_17190c5f7e,11,d_c10a29351e,0.754268404428392
q_17190c5f7e,12,d_168537aacb,0.7495591442650728
q_17190c5f7e,13,d_249622c773,0.741780322243532
q_17190c5f7e,14,d_27974a67a7,0.7334318339108001
q_17190c5f7e,15,d_e8a3e8a9f6,0.7031143075198172
q_17190c5f7e,16,d_feb3b27190,0.7026258621084163
q_17190c5f7e,17,d_93f6096945,0.6985665228183452
q_17190c5f7e,18,d_083198d02d,0.6960987122658546
q_17190c5f7e,19,d_8df79c0571,0.6807715060510557
q_17190c5f7e,20,d_ede31c25ba,0.6673710107210234
q_17190c5f7e,21,d_1cce586885,0.6654975330220967
q_17190c5f7e,22,d_b2f62b4d48,0.6619754040481509
q_17190c5f7e,23,d_f786a55c3e,0.6417689872104313
q_17190c5f7e,24,d_384357bef5,0.6298859938007818
q_17190c5f7e,25,d_f5245eda62,0.6295500682425041
q_17190c5f7e,26,d_0e189b18aa,0.6243154514678013
q_17190c5f7e,27,d_d68f4ab7ea,0.6239499142969338
q_17190c5f7e,28,d_8242b4ea41,0.6152845530539164
q_17190c5f7e,29,d_c6069f8aaf,0.6080676667900758
q_17190c5f7e,30,d_435d80eff0,0.6069976165413777
q_17190c5f7e,31,d_7f3cc579a7,0.5884203137584463
q_17190c5f7e,32,d_f8787907b3,0.5866537368673153
q_17190c5f7e,33,d_08a83ffb98,0.5855884423535141
q_17190c5f7e,34,d_70e37b97b5,0.5817100036353134
q_17190c5f7e,35,d_cc4fd16867,0.5773491132793334
q_17190c5f7e,36,d_06ec9a20c4,0.5382057767449889
q_17190c5f7e,37,d_8357734cfe,0.5298273772435527
q_17190c5f7e,38,d_6c8b749b65,0.5184736980937849
q_17190c5f7e,39,d_346e3b3d50,0.49103254941021207
q_17190c5f7e,40,d_48b105390f,0.47589967728252075
q_17190c5f7e,41,d_61e313b506,0.47415051673713204
q_17190c5f7e,42,d_a99e2c01f3,0.46395209726505626
q_17190c5f7e,43,d_61586847b7,0.43525375980770875
q_17190c5f7e,44,d_9697d8c629,0.4272075557085366
q_17190c5f7e,45,d_30bcc6c53e,0.33044640804172276
q_17190c5f7e,46,d_fb0f7e9797,0.31554753830308935
q_17190c5f7e,47,d_61354d07de,0.27758567485108915
q_17190c5f7e,48,d_531c852674,0.2209570551881389
q_17190c5f7e,49,d_aee4be7cac,0.2096531186783351
q_17190c5f7e,50,d_2d7e346926,0.0015387598402295697
q_173759a977,1,d_e8a3e8a9f6,0.9907171037363657
q_173759a977,2,d_de01daec14,0.9163386651425054
q_173759a977,3,d_647812641b,0.8902190697500773
q_173759a977,4,d_fb0f7e9797,0.8872069060961786
q_173759a977,5,d_61e313b506,0.8791901517809015
q_173759a977,6,d_b5693161c2,0.8466516390894161
q_173759a977,7,d_f8787907b3,0.8440832027530962
q_173759a977,8,d_48b105390f,0.7895912720747953
q_173759a977,9,d_6c8b749b65,0.7215462667096897
q_173759a977,10,d_c43cad7282,0.6141533458965143
q_173759a977,11,d_c8ea5907a4,0.5573880031141806
q_173759a977,12,d_1f74238452,0.509497318044879
q_173759a977,13,d_721df03545,0.5069293749144188
q_173759a977,14,d_a99e2c01f3,0.5003903774421883
q_173759a977,15,d_2eea1a7eec,0.48808556334010533
q_173759a977,16,d_61586847b7,0.47881847741392247
q_173759a977,17,d_cc4fd16867,0.4730849603670162
q_173759a977,18,d_4e77c29dc6,0.4462240064274006
q_173759a977,19,d_4d31bd4af0,0.4406570342763181
q_173759a977,20,d_b2f62b4d48,0.42147723161692663
q_173759a977,21,d_a9a59816ed,0.42061774066397845
q_173759a977,22,d_40fbbf0fca,0.4158948998940552
q_173759a977,23,d_3429a1a6eb,0.40950484910780227
q_173759a977,24,d_0e189b18aa,0.40347434271935967
q_173759a977,25,d_c24c04ae45,0.40174148532980913
q_173759a977,26,d_3837ffb996,0.37279308238499637
q_173759a977,27,d_a060a0b568,0.3603718127759031
q_173759a977,28,d_531c852674,0.3458954534965845
q_173759a977,29,d_ede31c25ba,0.31883024937540927
q_173759a977,30,d_48fa1cfb1b,0.31685993210571217
q_173759a977,31,d_1e525dd61f,0.3126779120580478
q_173759a977,32,d_2c14115663,0.3114885492550815
q_173759a977,33,d_6090bc3aeb,0.30663773376210907
q_173759a977,34,d_04ba7f2e18,0.3025042385935139
q_173759a977,35,d_b25f50310e,0.2952484445774036
q_173759a977,36,d_aee4be7cac,0.2895934821297414
q_173759a977,37,d_874e7445b2,0.2854081986686385
q_173759a977,38,d_3b103df4b8,0.2845680666561468
q_173759a977,39,d_74af7b613e,0.2845211941780822
q_173759a977,40,d_2827d40fb0,0.2720246237897885
q_173759a977,41,d_4a9981e720,0.26766732951283145
q_173759a977,42,d_9697d8c629,0.2648144263338385
q_173759a977,43,d_8357734cfe,0.2500624223716315
q_173759a977,44,d_998d99a4b7,0.24170404384060798
q_173759a977,45,d_96ddd2839e,0.15649051596722854
q_173759a977,46,d_ba14b433ab,0.11925792047978225
q_173759a977,47,d_249072edf1,0.09546130558184521
q_173759a977,48,d_6c4d07449c,0.07248953676074245
q_173759a977,49,d_f687b4ecee,0.042607483887191724
q_173759a977,50,d_2e5dd5a64d,0.0132126556819061
q_17c1812428,1,d_089dba84fa,0.9902412577934399
q_17c1812428,2,d_b29bd3c757,0.723416996359845
q_17c1812428,3,d_622d84bfd4,0.7199491561554225
q_17c1812428,4,d_098f341e47,0.7003993354174998
q_17c1812428,5,d_6a45b2dfee,0.6988608922036623
q_17c1812428,6,d_6090bc3aeb,0.6985748966258909
q_17c1812428,7,d_c054bdf5f6,0.6946230751867853
q_17c1812428,8,d_ec6dba6435,0.6898924378503247
q_17c1812428,9,d_57e93fc894,0.6851187869481519
q_17c1812428,10,d_5964750803,0.6674553998085005
q_17c1812428,11,d_08b9fcee04,0.6667427969615092
q_17c1812428,12,d_0ef309c085,0.6622049413110283
q_17c1812428,13,d_7ebe65fe6b,0.6375449859209923
q_17c1812428,14,d_04962ca9ed,0.6317853904604662
q_17c1812428,15,d_938c334349,0.6316049663826968
q_17c1812428,16,d_8011607423,0.6217770342193545
q_17c1812428,17,d_fd6cde9283,0.6001553548343
q_17c1812428,18,d_8a437030fb,0.59415181565754
q_17c1812428,19,d_ec1ea023bd,0.5929657930757499
q_17c1812428,20,d_0ff39782be,0.5892127428414595
q_17c1812428,21,d_8c0aaf2600,0.5325087581691423
q_17c1812428,22,d_eb1e8c0b16,0.5038346560079956
q_17c1812428,23,d_0a976dd018,0.49673972054625204
q_17c1812428,24,d_42a2521124,0.4775789484046345
q_17c1812428,25,d_2696b56a1c,0.4127523970645457
q_17c1812428,26,d_bd701e0a3d,0.3739283393302921
q_17c1812428,27,d_842b2d8316,0.3692141279086941
q_17c1812428,28,d_10a96e4ee5,0.360708712223586
q_17c1812428,29,d_d2b0affef7,0.33494692407912413
q_17c1812428,30,d_2a93df0cd3,0.3313303869092148
q_17c1812428,31,d_d0b30d09b3,0.32586690229428406
q_17c1812428,32,d_26c9935c0d,0.25167789129233814
q_17c1812428,33,d_847075be4b,0.25080081471152316
q_17c1812428,34,d_f04703dac6,0.2500185249349419
q_17c1812428,35,d_38f04ea58d,0.24650761427191129
q_17c1812428,36,d_46e687baa4,0.24309149599290517
q_17c1812428,37,d_354952eec4,0.21247715572672166
q_17c1812428,38,d_031bb856af,0.20400239957856775
q_17c1812428,39,d_f7409819ca,0.19497774867725298
q_17c1812428,40,d_8b90552773,0.13273583451615872
q_17c1812428,41,d_1c767b4ea9,0.11068184703588312
q_17c1812428,42,d_1bb696c3c5,0.09921515592530232
q_17c1812428,43,d_6006afbea6,0.09560526126321212
q_17c1812428,44,d_33ce0ffb08,0.09209423471456457
q_17c1812428,45,d_9ee4552dd2,0.08867816610082285
q_17c1812428,46,d_d947861baf,0.085353160422876
q_17c1812428,47,d_cd60802fb6,0.08329831932773109
q_17c1812428,48,d_1ea8b2c3d2,0.08211565489434877
q_17c1812428,49,d_c90cd76b01,0.07588968272410415
q_17c1812428,50,d_f772ca5623,0.07289491130044219
q_1816b6be07,1,d_c6069f8aaf,0.9774351294923063
q_1816b6be07,2,d_0e189b18aa,0.9770569021559481
q_1816b6be07,3,d_d68f4ab7ea,0.9246558438694688
q_1816b6be07,4,d_6c8b749b65,0.795200279406298
q_1816b6be07,5,d_956682cc66,0.7239248218594428
q_1816b6be07,6,d_48b105390f,0.7116029907705514
q_1816b6be07,7,d_61e313b506,0.686186772868898
