qid,rank,doc_id,score
q_3719bfd16f,5,d_ede31c25ba,10.809276858992515
q_3719bfd16f,6,d_7f3cc579a7,10.736034207992631
q_3719bfd16f,7,d_2e1da709f9,10.704819942855352
q_3719bfd16f,8,d_083198d02d,10.271603110355336
q_3719bfd16f,9,d_27974a67a7,10.064191977466741
q_3719bfd16f,10,d_08a83ffb98,10.050986813969512
q_3719bfd16f,11,d_4c46f69ee7,9.866453899234303
q_3719bfd16f,12,d_cc4fd16867,9.655946391243981
q_3719bfd16f,13,d_168537aacb,9.469751996078553
q_3719bfd16f,14,d_c965cc1c03,9.46476140897567
q_3719bfd16f,15,d_30bcc6c53e,9.460000886494438
q_3719bfd16f,16,d_177212b4b9,9.420964729507663
q_3719bfd16f,17,d_1cce586885,9.348242621175368
q_3719bfd16f,18,d_de01daec14,9.33065781012111
q_3719bfd16f,19,d_f8787907b3,9.32627867420078
q_3719bfd16f,20,d_f786a55c3e,9.32289810471182
q_39e62e770c,1,d_de01daec14,19.94652250860805
q_39e62e770c,2,d_f8787907b3,19.366278271380434
q_39e62e770c,3,d_f5245eda62,18.689592705886653
q_39e62e770c,4,d_c965cc1c03,17.967397002097506
q_39e62e770c,5,d_346e3b3d50,17.50116285294189
q_39e62e770c,6,d_c6069f8aaf,16.330409858393896
q_39e62e770c,7,d_d68f4ab7ea,16.306938723727466
q_39e62e770c,8,d_93f6096945,15.720436617741942
q_39e62e770c,9,d_f786a55c3e,15.720436617741942
q_39e62e770c,10,d_168537aacb,15.677033711004517
q_39e62e770c,11,d_8df79c0571,15.6554755846296
q_39e62e770c,12,d_8242b4ea41,15.640070197229864
q_39e62e770c,13,d_249622c773,15.534136173278936
q_39e62e770c,14,d_08a83ffb98,15.458740680083892
q_39e62e770c,15,d_2492468540,15.352681913736937
q_39e62e770c,16,d_0e189b18aa,14.964188202029922
q_39e62e770c,17,d_b2f62b4d48,14.405781477033234
q_39e62e770c,18,d_384357bef5,14.316236510595479
q_39e62e770c,19,d_177212b4b9,14.241616916299094
q_39e62e770c,20,d_aee4be7cac,14.21472580548199
q_39e6fe2b6b,1,d_40fbbf0fca,26.087183132999467
q_39e6fe2b6b,2,d_68874c6ad6,25.271474634923372
q_39e6fe2b6b,3,d_2696b56a1c,22.199399717183994
q_39e6fe2b6b,4,d_721df03545,21.62395601198208
q_39e6fe2b6b,5,d_d58bcac2e4,21.10250310223302
q_39e6fe2b6b,6,d_8b90552773,21.030396712309916
q_39e6fe2b6b,7,d_f8b2945e8d,19.40748966709831
q_39e6fe2b6b,8,d_7ca81d60bb,19.13566500528211
q_39e6fe2b6b,9,d_7e1a3c53df,17.84940187537154
q_39e6fe2b6b,10,d_80dfac9545,17.28313181842354
q_39e6fe2b6b,11,d_dec756449e,16.416755134144513
q_39e6fe2b6b,12,d_d235ca1c7e,15.914265323447635
q_39e6fe2b6b,13,d_c8ea5907a4,15.827621760250118
q_39e6fe2b6b,14,d_dd87e5ff2d,15.711586454040162
q_39e6fe2b6b,15,d_e28efd1153,15.550214184837516
q_39e6fe2b6b,16,d_4754c12753,15.389326822513796
q_39e6fe2b6b,17,d_7c24dde995,15.336439615030109
q_39e6fe2b6b,18,d_f5d1f4d96b,15.285129129468064
q_39e6fe2b6b,19,d_68644240fa,15.151885344066967
q_39e6fe2b6b,20,d_a1369d3009,15.063646059748548
q_39f8ebaa7c,1,d_ce94f32ecd,24.94359231979187
q_39f8ebaa7c,2,d_4e8802e636,24.694731870503702
q_39f8ebaa7c,3,d_3d8e1ad86f,24.50488963798705
q_39f8ebaa7c,4,d_66ca9ede7e,23.406327244240533
q_39f8ebaa7c,5,d_2eea1a7eec,23.148207607678856
q_39f8ebaa7c,6,d_dd87e5ff2d,20.892740609805283
q_39f8ebaa7c,7,d_39fd780536,20.764252327639717
q_39f8ebaa7c,8,d_96ddd2839e,20.71446467311499
q_39f8ebaa7c,9,d_f7409819ca,19.6535207073567
q_39f8ebaa7c,10,d_2696b56a1c,19.4087054917617
q_39f8ebaa7c,11,d_48b105390f,18.736243071578965
q_39f8ebaa7c,12,d_164ac15d17,18.153749077285923
q_39f8ebaa7c,13,d_ba14b433ab,15.595999547447736
q_39f8ebaa7c,14,d_48fa1cfb1b,15.568961260005192
q_39f8ebaa7c,15,d_9697d8c629,15.540124341880446
q_39f8ebaa7c,16,d_87849c8689,14.924026477419568
q_39f8ebaa7c,17,d_a9dbfdbe77,14.924026477419568
q_39f8ebaa7c,18,d_b74758c0fc,14.913691064430932
q_39f8ebaa7c,19,d_f5d1f4d96b,14.592827905969255
q_39f8ebaa7c,20,d_0a976dd018,13.944484087634764
q_3a7f950d91,1,d_f8b2945e8d,17.460545949605763
q_3a7f950d91,2,d_40fbbf0fca,16.176398325683262
q_3a7f950d91,3,d_93f6096945,15.546717840269926
q_3a7f950d91,4,d_721df03545,14.715762787827913
q_3a7f950d91,5,d_164ac15d17,14.263785505905982
q_3a7f950d91,6,d_68874c6ad6,12.972647401903782
q_3a7f950d91,7,d_dd87e5ff2d,12.922899117764057
q_3a7f950d91,8,d_f5d1f4d96b,12.183670637442182
q_3a7f950d91,9,d_4e8802e636,11.825056050131522
q_3a7f950d91,10,d_4754c12753,11.626093988770979
q_3a7f950d91,11,d_d58bcac2e4,11.61309623692425
q_3a7f950d91,12,d_66ca9ede7e,11.585114545009015
q_3a7f950d91,13,d_8b90552773,11.158658643570677
q_3a7f950d91,14,d_fba8d61ef9,10.717553402471857
q_3a7f950d91,15,d_b74758c0fc,10.683741085021287
q_3a7f950d91,16,d_f8787907b3,10.293593889675552
q_3a7f950d91,17,d_a1369d3009,10.265516637315823
q_3a7f950d91,18,d_f786a55c3e,10.234506206202019
q_3a7f950d91,19,d_27974a67a7,10.176204505603115
q_3a7f950d91,20,d_87849c8689,10.160832612087042
q_3a8c24dde2,1,d_e96752e1fe,19.297944475589883
q_3a8c24dde2,2,d_8a5468809e,19.118404126202247
q_3a8c24dde2,3,d_61c2d77c65,18.227673383728238
q_3a8c24dde2,4,d_d85afb9609,17.879402971278875
q_3a8c24dde2,5,d_8fbf57d7ce,16.94603425264796
q_3a8c24dde2,6,d_0216234592,14.417264557402184
q_3a8c24dde2,7,d_58f5048e9c,13.376824808678748
q_3a8c24dde2,8,d_998d99a4b7,13.352391283406645
q_3a8c24dde2,9,d_615ceb0fcb,13.342419791534693
q_3a8c24dde2,10,d_c08928b4cc,12.718354923938001
q_3a8c24dde2,11,d_864ea6a455,12.004972291550896
q_3a8c24dde2,12,d_84772ae936,11.827812961269652
q_3a8c24dde2,13,d_2f76a499e0,11.827812961269652
q_3a8c24dde2,14,d_af7e1ac3a5,11.666243342216404
q_3a8c24dde2,15,d_de01daec14,11.545756262803522
q_3a8c24dde2,16,d_c8ea5907a4,11.26705767341226
q_3a8c24dde2,17,d_8df79c0571,10.86119025107632
q_3a8c24dde2,18,d_721df03545,10.34129879835772
q_3a8c24dde2,19,d_7a75d1b6d8,10.127159212111994
q_3a8c24dde2,20,d_a3ea97ebfc,9.876181247273406
q_3c1b171aaf,1,d_a3ea97ebfc,13.258060462456857
q_3c1b171aaf,2,d_f8787907b3,12.36743121072226
q_3c1b171aaf,3,d_48fa1cfb1b,9.91157270978168
q_3c1b171aaf,4,d_8357734cfe,9.632645703322325
q_3c1b171aaf,5,d_aee4be7cac,8.929356948693108
q_3c1b171aaf,6,d_a060a0b568,8.87977636534345
q_3c1b171aaf,7,d_67a9ff3a20,8.40681214948651
q_3c1b171aaf,8,d_e8a3e8a9f6,8.309657847317153
q_3c1b171aaf,9,d_ede31c25ba,7.989420405801306
q_3c1b171aaf,10,d_08a83ffb98,7.7554749117920085
q_3c1b171aaf,11,d_b5c5cd5746,7.650836507693429
q_3c1b171aaf,12,d_f8b2945e8d,7.268882815969012
q_3c1b171aaf,13,d_c24c04ae45,7.14864554445589
q_3c1b171aaf,14,d_b5693161c2,7.136603226000298
q_3c1b171aaf,15,d_25550ee314,6.648893979417483
q_3c1b171aaf,16,d_70e37b97b5,6.606906102368514
q_3c1b171aaf,17,d_8242b4ea41,6.565445205725686
q_3c1b171aaf,18,d_a99e2c01f3,6.5554788782011695
q_3c1b171aaf,19,d_2492468540,6.504220449173894
q_3c1b171aaf,20,d_b25f50310e,6.38513385158177
q_3ca3a327a1,1,d_61e313b506,14.14556969491587
q_3ca3a327a1,2,d_48b105390f,13.999517084401713
q_3ca3a327a1,3,d_aee4be7cac,13.2208476982209
q_3ca3a327a1,4,d_531c852674,11.60599298419481
q_3ca3a327a1,5,d_04ba7f2e18,11.170395516190247
q_3ca3a327a1,6,d_c43cad7282,10.432209466078506
q_3ca3a327a1,7,d_d235ca1c7e,10.347756546457928
q_3ca3a327a1,8,d_72fb6411f0,9.669010284717412
q_3ca3a327a1,9,d_e8a3e8a9f6,9.479915938699728
q_3ca3a327a1,10,d_4d31bd4af0,9.367703591681504
q_3ca3a327a1,11,d_a9a59816ed,9.31178153644832
q_3ca3a327a1,12,d_4a9981e720,9.276313573528451
q_3ca3a327a1,13,d_6c4d07449c,9.239775069377975
q_3ca3a327a1,14,d_cc4fd16867,9.210286985422004
q_3ca3a327a1,15,d_1f74238452,9.189007933455056
q_3ca3a327a1,16,d_21e0ba1f08,9.122076139612146
q_3ca3a327a1,17,d_4e77c29dc6,9.035526000808959
q_3ca3a327a1,18,d_addeb51081,9.032739156889024
q_3ca3a327a1,19,d_c24c04ae45,8.968085972186664
q_3ca3a327a1,20,d_b25f50310e,8.864622696699037
q_3cbf12b258,1,d_d68f4ab7ea,30.242250677097683
q_3cbf12b258,2,d_c6069f8aaf,29.529346472931884
q_3cbf12b258,3,d_0e189b18aa,24.00940206739727
q_3cbf12b258,4,d_a3ea97ebfc,23.686328390043585
q_3cbf12b258,5,d_2eea1a7eec,22.44091673019709
q_3cbf12b258,6,d_6c4d07449c,22.392670160188977
q_3cbf12b258,7,d_3837ffb996,22.249401580547463
q_3cbf12b258,8,d_3429a1a6eb,21.42786358432638
q_3cbf12b258,9,d_c965cc1c03,20.978068465759332
q_3cbf12b258,10,d_70e37b97b5,20.23410033309744
q_3cbf12b258,11,d_fe79ac9d04,19.559849016103602
q_3cbf12b258,12,d_6c8b749b65,19.162273868813287
q_3cbf12b258,13,d_9697d8c629,18.658418354761505
q_3cbf12b258,14,d_de01daec14,18.411798089428174
q_3cbf12b258,15,d_f8787907b3,18.340921736346193
q_3cbf12b258,16,d_f5245eda62,18.340921736346193
q_3cbf12b258,17,d_ede31c25ba,18.18332382526338
q_3cbf12b258,18,d_aee4be7cac,18.04441935586004
q_3cbf12b258,19,d_61586847b7,17.993811516743
q_3cbf12b258,20,d_8357734cfe,17.99210081701306
q_3dbbecaa18,1,d_0e189b18aa,34.49458383584799
q_3dbbecaa18,2,d_2eea1a7eec,31.587915772082198
q_3dbbecaa18,3,d_6c8b749b65,31.428438728547125
q_3dbbecaa18,4,d_c965cc1c03,30.760520936957885
q_3dbbecaa18,5,d_a3ea97ebfc,28.39335001540128
q_3dbbecaa18,6,d_61586847b7,27.473411722780853
q_3dbbecaa18,7,d_083198d02d,27.194238373167817
q_3dbbecaa18,8,d_c10a29351e,27.03686045899982
q_3dbbecaa18,9,d_b2f62b4d48,26.27979442432848
q_3dbbecaa18,10,d_feb3b27190,26.056611296807766
q_3dbbecaa18,11,d_c6069f8aaf,25.562386841196673
q_3dbbecaa18,12,d_93f6096945,25.263718801708226
q_3dbbecaa18,13,d_f786a55c3e,25.263718801708226
q_3dbbecaa18,14,d_168537aacb,25.171236298567276
q_3dbbecaa18,15,d_ede31c25ba,25.138860384884136
q_3dbbecaa18,16,d_249622c773,25.077418357245218
q_3dbbecaa18,17,d_06ec9a20c4,24.519671125158332
q_3dbbecaa18,18,d_2e1da709f9,24.467662194469945
q_3dbbecaa18,19,d_d68f4ab7ea,24.447000726964077
q_3dbbecaa18,20,d_177212b4b9,24.380200534822585
q_3e680f9829,1,d_c6069f8aaf,27.69836299316009
q_3e680f9829,2,d_d68f4ab7ea,27.48596618600246
q_3e680f9829,3,d_2eea1a7eec,24.091741473354613
q_3e680f9829,4,d_6c8b749b65,23.612301551688237
q_3e680f9829,5,d_3429a1a6eb,21.397321528349135
q_3e680f9829,6,d_fb0f7e9797,20.4867196129676
q_3e680f9829,7,d_2827d40fb0,20.24149173821923
q_3e680f9829,8,d_b5693161c2,19.983281431880748
q_3e680f9829,9,d_d235ca1c7e,19.58772949135067
q_3e680f9829,10,d_531c852674,19.377017580521844
q_3e680f9829,11,d_48b105390f,19.34855247061161
q_3e680f9829,12,d_61e313b506,19.240752888731738
q_3e680f9829,13,d_aee4be7cac,19.132899326495885
q_3e680f9829,14,d_3b12d1fbd6,18.715252036345376
q_3e680f9829,15,d_3b103df4b8,18.532939182971074
q_3e680f9829,16,d_25550ee314,18.50964521268098
q_3e680f9829,17,d_874e7445b2,18.48630000520835
q_3e680f9829,18,d_647812641b,18.331778135161816
q_3e680f9829,19,d_e8a3e8a9f6,18.222993781508606
q_3e680f9829,20,d_10c30d1a6c,17.686496042064725
q_400ea36015,1,d_2d7e346926,26.701044824421604
q_400ea36015,2,d_9697d8c629,26.339471918407742
q_400ea36015,3,d_3d8e1ad86f,24.169771310243046
q_400ea36015,4,d_39fd780536,23.26692892558236
q_400ea36015,5,d_ce94f32ecd,22.399081860821624
q_400ea36015,6,d_2eea1a7eec,18.221551244668877
q_400ea36015,7,d_f5d1f4d96b,17.88022022584232
q_400ea36015,8,d_10c30d1a6c,17.589426114006155
q_400ea36015,9,d_48b105390f,15.002053750679547
q_400ea36015,10,d_d235ca1c7e,14.366972218004673
q_400ea36015,11,d_531c852674,13.956162798493837
q_400ea36015,12,d_c43cad7282,13.848078316838395
q_400ea36015,13,d_61e313b506,13.780342185440379
q_400ea36015,14,d_c24c04ae45,12.61501178698361
q_400ea36015,15,d_4a9981e720,12.24062125934083
q_400ea36015,16,d_249072edf1,12.065005506904386
q_400ea36015,17,d_2c14115663,11.516026012328073
q_400ea36015,18,d_1e525dd61f,11.516026012328073
q_400ea36015,19,d_6c8b749b65,11.160483706130501
q_400ea36015,20,d_609e75c97a,10.91863038467948
q_403f54a7ca,1,d_6c8b749b65,22.937325569178498
q_403f54a7ca,2,d_d68f4ab7ea,19.129030389246918
q_403f54a7ca,3,d_c6069f8aaf,19.0174817169763
q_403f54a7ca,4,d_48b105390f,18.310273834006352
q_403f54a7ca,5,d_fb0f7e9797,18.088968477113607
q_403f54a7ca,6,d_61e313b506,18.051088287261496
q_403f54a7ca,7,d_b5693161c2,17.758921855158256
q_403f54a7ca,8,d_de01daec14,16.949689819297223
q_403f54a7ca,9,d_647812641b,16.40083113930885
q_403f54a7ca,10,d_20bb12859e,16.13202088453805
q_403f54a7ca,11,d_f8787907b3,15.97501065296914
q_403f54a7ca,12,d_cc4fd16867,15.490509049322135
q_403f54a7ca,13,d_3b12d1fbd6,15.211677088039387
q_403f54a7ca,14,d_ba5ca18f99,14.387649873265111
q_403f54a7ca,15,d_b2f62b4d48,14.178475670701065
q_403f54a7ca,16,d_a99e2c01f3,14.040919785119094
q_403f54a7ca,17,d_25550ee314,13.888166233453406
q_403f54a7ca,18,d_2eea1a7eec,13.57500773085309
q_403f54a7ca,19,d_8df79c0571,13.559642493020466
q_403f54a7ca,20,d_61586847b7,13.548915175564181
q_4044c42021,1,d_1f74238452,10.366824934047592
q_4044c42021,2,d_b5693161c2,10.169674246488386
q_4044c42021,3,d_0e189b18aa,9.588121211195645
q_4044c42021,4,d_a39559a85e,9.520510876414438
q_4044c42021,5,d_20bb12859e,9.405356568990957
q_4044c42021,6,d_a060a0b568,9.357756224760989
q_4044c42021,7,d_3429a1a6eb,9.313547423264033
q_4044c42021,8,d_61c2d77c65,9.13645608894395
q_4044c42021,9,d_ede31c25ba,8.688264756037702
q_4044c42021,10,d_4d31bd4af0,8.685422072653104
q_4044c42021,11,d_8357734cfe,8.645500542439802
q_4044c42021,12,d_ba14b433ab,8.623979028847817
q_4044c42021,13,d_a99e2c01f3,8.531743320670069
q_4044c42021,14,d_d947861baf,8.468862375601885
q_4044c42021,15,d_1ea8b2c3d2,8.468862375601885
q_4044c42021,16,d_33ce0ffb08,8.468862375601885
q_4044c42021,17,d_354952eec4,8.468862375601885
q_4044c42021,18,d_9ee4552dd2,8.468862375601885
q_4044c42021,19,d_031bb856af,8.468862375601885
q_4044c42021,20,d_f772ca5623,8.468862375601885
q_40ea68b6ed,1,d_083198d02d,24.799008050143442
q_40ea68b6ed,2,d_27974a67a7,24.403644202696334
q_40ea68b6ed,3,d_8df79c0571,24.102026724265304
q_40ea68b6ed,4,d_1cce586885,23.586922042124666
q_40ea68b6ed,5,d_feb3b27190,23.503615952115535
q_40ea68b6ed,6,d_f786a55c3e,23.228184182553196
q_40ea68b6ed,7,d_93f6096945,23.197189677944017
q_40ea68b6ed,8,d_c965cc1c03,23.11358454524741
q_40ea68b6ed,9,d_435d80eff0,22.933707466426213
q_40ea68b6ed,10,d_384357bef5,22.40399697290876
q_40ea68b6ed,11,d_249622c773,22.39792798098767
q_40ea68b6ed,12,d_c10a29351e,22.040040666245623
q_40ea68b6ed,13,d_06ec9a20c4,20.952142922765518
q_40ea68b6ed,14,d_48b105390f,19.088279201150844
q_40ea68b6ed,15,d_2e1da709f9,17.616459041504854
q_40ea68b6ed,16,d_7f3cc579a7,16.911204603740117
q_40ea68b6ed,17,d_9697d8c629,16.83669604431365
q_40ea68b6ed,18,d_f8787907b3,16.597425380454318
q_40ea68b6ed,19,d_61e313b506,16.54544627352273
q_40ea68b6ed,20,d_1f74238452,16.444823126727332
q_41cebe5bde,1,d_2f76a499e0,13.513130893799286
q_41cebe5bde,2,d_84772ae936,13.513130893799286
q_41cebe5bde,3,d_d0b30d09b3,11.093927573564336
q_41cebe5bde,4,d_3d2e6d4fc4,10.652756499441532
q_41cebe5bde,5,d_2696b56a1c,9.906884459574288
q_41cebe5bde,6,d_874e7445b2,9.555314258376727
q_41cebe5bde,7,d_74af7b613e,9.555314258376727
q_41cebe5bde,8,d_3b103df4b8,9.555314258376727
q_41cebe5bde,9,d_2827d40fb0,9.161622053960269
q_41cebe5bde,10,d_1e525dd61f,9.135984109593181
q_41cebe5bde,11,d_2c14115663,9.110492652910782
q_41cebe5bde,12,d_168537aacb,9.046914031570614
q_41cebe5bde,13,d_de01daec14,9.006990072269652
q_41cebe5bde,14,d_f8787907b3,8.985628975458962
q_41cebe5bde,15,d_48b105390f,8.948001067812855
q_41cebe5bde,16,d_177212b4b9,8.87755789301125
q_41cebe5bde,17,d_85900bc094,8.580715880566975
q_41cebe5bde,18,d_10a96e4ee5,8.556067236241446
q_41cebe5bde,19,d_03bee6a656,8.447826381712462
q_41cebe5bde,20,d_2a93df0cd3,8.394786144363703
q_428df6ea3d,1,d_04ba7f2e18,18.322816350091898
q_428df6ea3d,2,d_3429a1a6eb,16.526847399179726
q_428df6ea3d,3,d_6c4d07449c,15.522072103188627
q_428df6ea3d,4,d_3837ffb996,14.937377612392943
q_428df6ea3d,5,d_d68f4ab7ea,14.830188033862079
q_428df6ea3d,6,d_70e37b97b5,14.721543927642571
q_428df6ea3d,7,d_0e189b18aa,14.38844817191179
q_428df6ea3d,8,d_9697d8c629,13.811291265138113
q_428df6ea3d,9,d_fe79ac9d04,13.697861518934277
q_428df6ea3d,10,d_8fbf57d7ce,13.649088267466073
q_428df6ea3d,11,d_c8ea5907a4,13.600605567357563
q_428df6ea3d,12,d_ce94f32ecd,13.471206821497704
q_428df6ea3d,13,d_615ceb0fcb,13.255259708838983
q_428df6ea3d,14,d_c6069f8aaf,13.166632206155123
q_428df6ea3d,15,d_20bb12859e,13.076804636190467
q_428df6ea3d,16,d_6c8b749b65,13.011107679400638
q_428df6ea3d,17,d_249072edf1,12.91694067314459
q_428df6ea3d,18,d_a3ea97ebfc,12.911953982818309
q_428df6ea3d,19,d_fb0f7e9797,12.794686392861216
q_428df6ea3d,20,d_2d7a6ab2bc,12.223599486948757
q_43570439a0,1,d_a3ea97ebfc,9.80855838299099
q_43570439a0,2,d_48b105390f,9.478869780095108
q_43570439a0,3,d_61e313b506,9.452593994319646
q_43570439a0,4,d_addeb51081,8.590142134616931
q_43570439a0,5,d_6c8b749b65,7.224248109164752
q_43570439a0,6,d_4a9981e720,6.866319845865405
q_43570439a0,7,d_3837ffb996,6.790920288869758
q_43570439a0,8,d_531c852674,6.616090708025306
q_43570439a0,9,d_b25f50310e,6.510287489201007
q_43570439a0,10,d_c43cad7282,6.460431214905373
q_43570439a0,11,d_6c4d07449c,6.382437384027773
q_43570439a0,12,d_04ba7f2e18,6.138766081908598
q_43570439a0,13,d_a39559a85e,6.1181898677798765
q_43570439a0,14,d_cc4fd16867,6.1039372967016945
q_43570439a0,15,d_c965cc1c03,6.028424590641295
q_43570439a0,16,d_647812641b,5.942093122056832
q_43570439a0,17,d_fb0f7e9797,5.942093122056832
q_43570439a0,18,d_b5693161c2,5.941743824143682
q_43570439a0,19,d_70e37b97b5,5.938855032111661
q_43570439a0,20,d_a99e2c01f3,5.71657862370547
q_45509ce6a1,1,d_6c8b749b65,14.127874860002366
q_45509ce6a1,2,d_c6069f8aaf,13.99390654954196
q_45509ce6a1,3,d_168537aacb,13.794109194398846
q_45509ce6a1,4,d_c43cad7282,13.302206830683447
q_45509ce6a1,5,d_3b12d1fbd6,13.005379623406304
q_45509ce6a1,6,d_de01daec14,12.974496862059654
q_45509ce6a1,7,d_177212b4b9,12.968497338008646
q_45509ce6a1,8,d_27974a67a7,12.725412045009438
q_45509ce6a1,9,d_10c30d1a6c,12.666558684108956
q_45509ce6a1,10,d_8df79c0571,12.502276747751587
q_45509ce6a1,11,d_a99e2c01f3,12.265570669847772
q_45509ce6a1,12,d_3b103df4b8,12.243985180945232
q_45509ce6a1,13,d_74af7b613e,12.243985180945232
q_45509ce6a1,14,d_2827d40fb0,12.212219696675179
q_45509ce6a1,15,d_874e7445b2,12.212219696675179
q_45509ce6a1,16,d_2e1da709f9,12.08724246805254
q_45509ce6a1,17,d_b5693161c2,11.94689905110236
q_45509ce6a1,18,d_d68f4ab7ea,11.92232716712899
q_45509ce6a1,19,d_435d80eff0,11.870742654037652
q_45509ce6a1,20,d_b2f62b4d48,11.855172174609937
q_45b6f36f87,1,d_6c8b749b65,30.219182542668783
q_45b6f36f87,2,d_647812641b,24.52143469389669
q_45b6f36f87,3,d_d68f4ab7ea,19.38137520706472
q_45b6f36f87,4,d_de01daec14,19.183109170663936
q_45b6f36f87,5,d_c6069f8aaf,18.9795458919806
q_45b6f36f87,6,d_e8a3e8a9f6,18.421694110211806
q_45b6f36f87,7,d_48b105390f,18.273158356042156
q_45b6f36f87,8,d_20bb12859e,18.23052304128814
q_45b6f36f87,9,d_fb0f7e9797,18.05185299914941
q_45b6f36f87,10,d_61e313b506,18.01385779580071
q_45b6f36f87,11,d_b5693161c2,17.72169136369747
q_45b6f36f87,12,d_1f74238452,16.07250383826239
q_45b6f36f87,13,d_c43cad7282,16.04584881542188
q_45b6f36f87,14,d_ba5ca18f99,16.015678927490903
q_45b6f36f87,15,d_f8787907b3,15.797777999340411
q_45b6f36f87,16,d_48fa1cfb1b,15.05785887770878
q_45b6f36f87,17,d_4d31bd4af0,14.77983604852372
q_45b6f36f87,18,d_ba14b433ab,14.778237869885533
q_45b6f36f87,19,d_2eea1a7eec,14.729338594042924
q_45b6f36f87,20,d_3429a1a6eb,14.579918747959285
q_463426eeb0,1,d_9e8da97e56,12.512837261853912
q_463426eeb0,2,d_1770391919,12.389624369591813
q_463426eeb0,3,d_4f14ee05a7,12.389624369591813
q_463426eeb0,4,d_f9946fb039,11.66094943371949
q_463426eeb0,5,d_a20a0bcbec,11.632814614033679
q_463426eeb0,6,d_08821d81f8,11.391682339821166
q_463426eeb0,7,d_a2997714e2,11.350996485356966
q_463426eeb0,8,d_bcd63a691f,11.350996485356966
q_463426eeb0,9,d_f9572383d4,11.209693759451635
q_463426eeb0,10,d_3953d4e782,11.104786215936537
q_463426eeb0,11,d_eef4728b04,10.163518688615406
q_463426eeb0,12,d_6a45b2dfee,9.692220146868062
q_463426eeb0,13,d_26c9935c0d,9.692220146868062
q_463426eeb0,14,d_847075be4b,9.692220146868062
q_463426eeb0,15,d_826ecc95c6,9.508520217022172
q_463426eeb0,16,d_21e0ba1f08,9.485447798052471
q_463426eeb0,17,d_eb1e8c0b16,9.39502807320769
q_463426eeb0,18,d_9d7c376f06,9.066362052947689
q_463426eeb0,19,d_8bb797ea0d,8.994239180895072
q_463426eeb0,20,d_8a4c11ed74,8.988865232411772
q_4665ccaf63,1,d_48b105390f,20.374005807847418
q_4665ccaf63,2,d_61e313b506,19.51409201258952
q_4665ccaf63,3,d_3b12d1fbd6,12.811044229832687
q_4665ccaf63,4,d_2eea1a7eec,11.84118017309393
q_4665ccaf63,5,d_d235ca1c7e,11.632101547042286
q_4665ccaf63,6,d_9697d8c629,10.767782669154817
q_4665ccaf63,7,d_a99e2c01f3,10.715467558265122
q_4665ccaf63,8,d_3429a1a6eb,10.537328594086718
q_4665ccaf63,9,d_083198d02d,10.226882886840293
q_4665ccaf63,10,d_c6069f8aaf,10.219501889782165
q_4665ccaf63,11,d_cc4fd16867,10.212472438230389
q_4665ccaf63,12,d_2e1da709f9,9.942644814318161
q_4665ccaf63,13,d_27974a67a7,9.925807796992457
q_4665ccaf63,14,d_8df79c0571,9.847489026314587
q_4665ccaf63,15,d_3837ffb996,9.785593673497758
q_4665ccaf63,16,d_7f3cc579a7,9.776684095395565
q_4665ccaf63,17,d_1cce586885,9.743570690114083
q_4665ccaf63,18,d_f786a55c3e,9.742188211142626
q_4665ccaf63,19,d_93f6096945,9.700983162907248
q_4665ccaf63,20,d_feb3b27190,9.687693816555804
q_46fc2a1fbf,1,d_bd701e0a3d,10.441944208459413
q_46fc2a1fbf,2,d_842b2d8316,10.441944208459413
q_46fc2a1fbf,3,d_57e93fc894,9.535254969313348
q_46fc2a1fbf,4,d_8c0aaf2600,9.486890817852762
q_46fc2a1fbf,5,d_69e7c5a79c,9.419531475144723
q_46fc2a1fbf,6,d_9d7c376f06,9.3116563124325
q_46fc2a1fbf,7,d_24d4075c2d,8.988546475849496
q_46fc2a1fbf,8,d_08a83ffb98,8.7519594691119
q_46fc2a1fbf,9,d_04962ca9ed,8.505832846581864
q_46fc2a1fbf,10,d_b5c5cd5746,8.182059101577174
q_46fc2a1fbf,11,d_b046507ab6,8.091998578781384
q_46fc2a1fbf,12,d_a6ac27c3d3,8.078746677207924
q_46fc2a1fbf,13,d_03abd95c40,8.013387114851637
q_46fc2a1fbf,14,d_416995fc53,7.966508915731457
q_46fc2a1fbf,15,d_7c279e42ed,7.9636183126793645
q_46fc2a1fbf,16,d_943e25b499,7.9602004357948415
q_46fc2a1fbf,17,d_d2b0affef7,7.935314409695688
q_46fc2a1fbf,18,d_c965cc1c03,7.668843958507746
q_46fc2a1fbf,19,d_f9946fb039,7.59097000054472
q_46fc2a1fbf,20,d_c43cad7282,7.548876474891156
q_470d839b96,1,d_f8b2945e8d,30.096302936735214
q_470d839b96,2,d_7ca81d60bb,16.151710411498186
q_470d839b96,3,d_2696b56a1c,14.37138294834642
q_470d839b96,4,d_40fbbf0fca,14.02530595601349
q_470d839b96,5,d_721df03545,13.233507795324336
q_470d839b96,6,d_f5d1f4d96b,13.130768217897131
q_470d839b96,7,d_4e8802e636,12.392218635571327
q_470d839b96,8,d_dd87e5ff2d,12.238581461008366
q_470d839b96,9,d_66ca9ede7e,12.182078615439426
q_470d839b96,10,d_fba8d61ef9,11.979092321900994
q_470d839b96,11,d_164ac15d17,11.932823341465907
q_470d839b96,12,d_a1369d3009,11.79183278545284
q_470d839b96,13,d_8b90552773,10.881473139598183
