qid,rank,doc_id,score
q_3ca3a327a1,18,d_2827d40fb0,0.04922786829378142
q_3ca3a327a1,19,d_615ceb0fcb,0.048630851372513044
q_3ca3a327a1,20,d_1e525dd61f,0.048242262052875885
q_3cbf12b258,1,d_6c4d07449c,0.17520611401417496
q_3cbf12b258,2,d_2eea1a7eec,0.14647431698995061
q_3cbf12b258,3,d_1f74238452,0.12973790958282366
q_3cbf12b258,4,d_3429a1a6eb,0.12758665599729513
q_3cbf12b258,5,d_3837ffb996,0.12618187686068033
q_3cbf12b258,6,d_0e189b18aa,0.12523843668578583
q_3cbf12b258,7,d_6c8b749b65,0.11826315442487388
q_3cbf12b258,8,d_a3ea97ebfc,0.1174287574487493
q_3cbf12b258,9,d_c6069f8aaf,0.11564598909356612
q_3cbf12b258,10,d_addeb51081,0.11315441117768131
q_3cbf12b258,11,d_d68f4ab7ea,0.11267419367441311
q_3cbf12b258,12,d_2d7a6ab2bc,0.10133904023872015
q_3cbf12b258,13,d_c965cc1c03,0.09876881006430904
q_3cbf12b258,14,d_70e37b97b5,0.09448653770619476
q_3cbf12b258,15,d_ce94f32ecd,0.09307693420533722
q_3cbf12b258,16,d_8357734cfe,0.09120959763159442
q_3cbf12b258,17,d_b33fcee2c6,0.08867398976220255
q_3cbf12b258,18,d_61586847b7,0.08757925072083397
q_3cbf12b258,19,d_aee4be7cac,0.08320053129182314
q_3cbf12b258,20,d_ede31c25ba,0.08316455603515042
q_3dbbecaa18,1,d_0e189b18aa,0.21891125371905806
q_3dbbecaa18,2,d_c6069f8aaf,0.21789640839738555
q_3dbbecaa18,3,d_d68f4ab7ea,0.2172519705745744
q_3dbbecaa18,4,d_168537aacb,0.2073731827826851
q_3dbbecaa18,5,d_f786a55c3e,0.20694320138245684
q_3dbbecaa18,6,d_8df79c0571,0.20659392801077792
q_3dbbecaa18,7,d_93f6096945,0.20612990955871455
q_3dbbecaa18,8,d_249622c773,0.20242909097209558
q_3dbbecaa18,9,d_2e1da709f9,0.19721726202673082
q_3dbbecaa18,10,d_177212b4b9,0.19623374604137528
q_3dbbecaa18,11,d_a99e2c01f3,0.1953778198107509
q_3dbbecaa18,12,d_7f3cc579a7,0.19312647794122537
q_3dbbecaa18,13,d_083198d02d,0.19216812275097536
q_3dbbecaa18,14,d_c965cc1c03,0.19117285079144603
q_3dbbecaa18,15,d_c10a29351e,0.1907748128668446
q_3dbbecaa18,16,d_27974a67a7,0.19077373646103576
q_3dbbecaa18,17,d_1cce586885,0.19023382258196192
q_3dbbecaa18,18,d_06ec9a20c4,0.1902257983746264
q_3dbbecaa18,19,d_384357bef5,0.18888640533668988
q_3dbbecaa18,20,d_feb3b27190,0.188883464282223
q_3e680f9829,1,d_2eea1a7eec,0.2174573449731656
q_3e680f9829,2,d_3b12d1fbd6,0.17561866667178938
q_3e680f9829,3,d_48b105390f,0.17053347685293055
q_3e680f9829,4,d_61e313b506,0.16935551392204354
q_3e680f9829,5,d_6c8b749b65,0.16268962248616745
q_3e680f9829,6,d_fb0f7e9797,0.1464358219830654
q_3e680f9829,7,d_d235ca1c7e,0.14627896498549614
q_3e680f9829,8,d_aee4be7cac,0.143783966478995
q_3e680f9829,9,d_b2f62b4d48,0.13684339112382649
q_3e680f9829,10,d_a9a59816ed,0.1333606467196706
q_3e680f9829,11,d_25550ee314,0.13295002643034304
q_3e680f9829,12,d_c6069f8aaf,0.13056464857453198
q_3e680f9829,13,d_d68f4ab7ea,0.12946750821504022
q_3e680f9829,14,d_346e3b3d50,0.12642547593108203
q_3e680f9829,15,d_a39559a85e,0.12288178930582674
q_3e680f9829,16,d_f8787907b3,0.1165716592803875
q_3e680f9829,17,d_c43cad7282,0.11432142294982747
q_3e680f9829,18,d_647812641b,0.11317876851768895
q_3e680f9829,19,d_4d31bd4af0,0.11042642046491064
q_3e680f9829,20,d_4e77c29dc6,0.11009032528913877
q_400ea36015,1,d_61e313b506,0.15278956674655586
q_400ea36015,2,d_48b105390f,0.15101880723238167
q_400ea36015,3,d_d235ca1c7e,0.1469773043930212
q_400ea36015,4,d_40fbbf0fca,0.11734135681294887
q_400ea36015,5,d_68874c6ad6,0.11054399697314829
q_400ea36015,6,d_ff78d23d5d,0.10679017440259833
q_400ea36015,7,d_9697d8c629,0.10596722083053063
q_400ea36015,8,d_f9572383d4,0.10148361725893743
q_400ea36015,9,d_c43cad7282,0.09988205637905315
q_400ea36015,10,d_2d7e346926,0.09735939633623693
q_400ea36015,11,d_4754c12753,0.08547648355536763
q_400ea36015,12,d_6d053161ab,0.08103459789690974
q_400ea36015,13,d_e418fd6561,0.08001531456685684
q_400ea36015,14,d_531c852674,0.07935543961499054
q_400ea36015,15,d_7a75d1b6d8,0.06738108237311215
q_400ea36015,16,d_ce94f32ecd,0.06574699792008071
q_400ea36015,17,d_80dfac9545,0.06446460980165172
q_400ea36015,18,d_e28efd1153,0.05923239129167644
q_400ea36015,19,d_cd60802fb6,0.058771044834222026
q_400ea36015,20,d_7e1a3c53df,0.057726779643935196
q_403f54a7ca,1,d_6c8b749b65,0.1333780465961767
q_403f54a7ca,2,d_2d7e346926,0.12321658076718067
q_403f54a7ca,3,d_20bb12859e,0.09095253615618211
q_403f54a7ca,4,d_647812641b,0.09061780817774037
q_403f54a7ca,5,d_de01daec14,0.08671032703862663
q_403f54a7ca,6,d_b2f62b4d48,0.08408203496213885
q_403f54a7ca,7,d_2e1da709f9,0.08347835492234086
q_403f54a7ca,8,d_25550ee314,0.08214669385797395
q_403f54a7ca,9,d_384357bef5,0.08199553860566142
q_403f54a7ca,10,d_346e3b3d50,0.07732400185446281
q_403f54a7ca,11,d_a3ea97ebfc,0.0766172150234588
q_403f54a7ca,12,d_27974a67a7,0.07637454756624454
q_403f54a7ca,13,d_2c14115663,0.07565496720086727
q_403f54a7ca,14,d_1e525dd61f,0.07565496720086727
q_403f54a7ca,15,d_addeb51081,0.07537853047241078
q_403f54a7ca,16,d_74af7b613e,0.0753203186501652
q_403f54a7ca,17,d_3b103df4b8,0.07470479660573945
q_403f54a7ca,18,d_874e7445b2,0.07470479660573945
q_403f54a7ca,19,d_177212b4b9,0.07418924025661183
q_403f54a7ca,20,d_168537aacb,0.07350996424823597
q_4044c42021,1,d_1f74238452,0.08376890350657618
q_4044c42021,2,d_1ea8b2c3d2,0.08324215930273024
q_4044c42021,3,d_1bb696c3c5,0.08324215930273024
q_4044c42021,4,d_1c767b4ea9,0.08324215930273024
q_4044c42021,5,d_d947861baf,0.08324215930273024
q_4044c42021,6,d_c90cd76b01,0.08324215930273024
q_4044c42021,7,d_354952eec4,0.08324215930273024
q_4044c42021,8,d_33ce0ffb08,0.08324215930273024
q_4044c42021,9,d_f772ca5623,0.08324215930273024
q_4044c42021,10,d_031bb856af,0.08324215930273024
q_4044c42021,11,d_6006afbea6,0.08324215930273024
q_4044c42021,12,d_9ee4552dd2,0.08324215930273024
q_4044c42021,13,d_a3ea97ebfc,0.07095328517995361
q_4044c42021,14,d_aee4be7cac,0.07074403719320796
q_4044c42021,15,d_48b105390f,0.062321332750490656
q_4044c42021,16,d_6c4d07449c,0.05996008524776765
q_4044c42021,17,d_67a9ff3a20,0.05896249157251555
q_4044c42021,18,d_a99e2c01f3,0.05875090600193887
q_4044c42021,19,d_d235ca1c7e,0.057001486402699336
q_4044c42021,20,d_61c2d77c65,0.05632308624824636
q_40ea68b6ed,1,d_083198d02d,0.2487682823224399
q_40ea68b6ed,2,d_feb3b27190,0.2321075066519529
q_40ea68b6ed,3,d_27974a67a7,0.22724114349687036
q_40ea68b6ed,4,d_1cce586885,0.19987547542854608
q_40ea68b6ed,5,d_c10a29351e,0.18624193013175372
q_40ea68b6ed,6,d_f786a55c3e,0.18070977739598315
q_40ea68b6ed,7,d_435d80eff0,0.17753489730391372
q_40ea68b6ed,8,d_8df79c0571,0.176751323913064
q_40ea68b6ed,9,d_06ec9a20c4,0.17617151688909855
q_40ea68b6ed,10,d_c965cc1c03,0.17328709145321985
q_40ea68b6ed,11,d_93f6096945,0.16473656667007328
q_40ea68b6ed,12,d_249622c773,0.15077672556160626
q_40ea68b6ed,13,d_384357bef5,0.14851120618273905
q_40ea68b6ed,14,d_9697d8c629,0.14344863508488306
q_40ea68b6ed,15,d_2d7e346926,0.12817217665920133
q_40ea68b6ed,16,d_6c8b749b65,0.12250121331472935
q_40ea68b6ed,17,d_1f74238452,0.11890177298338592
q_40ea68b6ed,18,d_67a9ff3a20,0.09839893184671909
q_40ea68b6ed,19,d_4a9981e720,0.09676645980481513
q_40ea68b6ed,20,d_d235ca1c7e,0.09375432087556489
q_41cebe5bde,1,d_58f5048e9c,0.1504705893484283
q_41cebe5bde,2,d_d85afb9609,0.12588337902680327
q_41cebe5bde,3,d_57e93fc894,0.12320398374148517
q_41cebe5bde,4,d_2f76a499e0,0.11248153283259586
q_41cebe5bde,5,d_84772ae936,0.11248153283259586
q_41cebe5bde,6,d_0216234592,0.10938097714392596
q_41cebe5bde,7,d_615ceb0fcb,0.10264002726401579
q_41cebe5bde,8,d_6c8b749b65,0.09000784604445594
q_41cebe5bde,9,d_c965cc1c03,0.08585252594010809
q_41cebe5bde,10,d_3d2e6d4fc4,0.07516484532904082
q_41cebe5bde,11,d_177212b4b9,0.0671106116808992
q_41cebe5bde,12,d_e96752e1fe,0.06690885164976562
q_41cebe5bde,13,d_67a9ff3a20,0.06688704629411993
q_41cebe5bde,14,d_3aab1988d6,0.06680226152975635
q_41cebe5bde,15,d_a9a59816ed,0.06339252181194742
q_41cebe5bde,16,d_b5693161c2,0.06319600048832381
q_41cebe5bde,17,d_1f74238452,0.062161909111887445
q_41cebe5bde,18,d_0e189b18aa,0.061297642455224684
q_41cebe5bde,19,d_168537aacb,0.05902266425305757
q_41cebe5bde,20,d_3837ffb996,0.05678137736122217
q_428df6ea3d,1,d_3429a1a6eb,0.18751986011260374
q_428df6ea3d,2,d_c6069f8aaf,0.16143605543358294
q_428df6ea3d,3,d_d68f4ab7ea,0.1500039820298139
q_428df6ea3d,4,d_2eea1a7eec,0.14395196913014013
q_428df6ea3d,5,d_3837ffb996,0.14216495993049263
q_428df6ea3d,6,d_6c4d07449c,0.11976331765254102
q_428df6ea3d,7,d_a3ea97ebfc,0.1092700755771817
q_428df6ea3d,8,d_0e189b18aa,0.10909967942653281
q_428df6ea3d,9,d_70e37b97b5,0.10629512384013436
q_428df6ea3d,10,d_9697d8c629,0.10518584383559
q_428df6ea3d,11,d_f5d1f4d96b,0.1013754510176056
q_428df6ea3d,12,d_2d7e346926,0.09664149138466607
q_428df6ea3d,13,d_c43cad7282,0.08953229722808245
q_428df6ea3d,14,d_615ceb0fcb,0.08936745760994921
q_428df6ea3d,15,d_61e313b506,0.06091245527047022
q_428df6ea3d,16,d_48b105390f,0.0599724407900428
q_428df6ea3d,17,d_61c2d77c65,0.05283076829647894
q_428df6ea3d,18,d_3d8e1ad86f,0.04290826051755698
q_428df6ea3d,19,d_ce94f32ecd,0.04252201025859683
q_428df6ea3d,20,d_39fd780536,0.04109914830157456
q_43570439a0,1,d_48b105390f,0.10623961510849889
q_43570439a0,2,d_089dba84fa,0.0900348990648249
q_43570439a0,3,d_fac20a2a71,0.08694497009259232
q_43570439a0,4,d_67a9ff3a20,0.08627858274683192
q_43570439a0,5,d_70e37b97b5,0.08467726024356402
q_43570439a0,6,d_d68f4ab7ea,0.08054724678851687
q_43570439a0,7,d_ba5ca18f99,0.07996349919989314
q_43570439a0,8,d_2492468540,0.07478279794152325
q_43570439a0,9,d_b25f50310e,0.07333110237235041
q_43570439a0,10,d_04ba7f2e18,0.07271417430788857
q_43570439a0,11,d_61e313b506,0.07245802479473896
q_43570439a0,12,d_c43cad7282,0.07145291063758749
q_43570439a0,13,d_c965cc1c03,0.07119559085109589
q_43570439a0,14,d_4a9981e720,0.07081497809317897
q_43570439a0,15,d_531c852674,0.0704111783111952
q_43570439a0,16,d_a3ea97ebfc,0.06980878334709778
q_43570439a0,17,d_c6069f8aaf,0.06945894216365668
q_43570439a0,18,d_f5245eda62,0.06621718459156238
q_43570439a0,19,d_6c4d07449c,0.06495621664762936
q_43570439a0,20,d_dd8bca0bb0,0.06474153969115316
q_45509ce6a1,1,d_6c8b749b65,0.14159467746087093
q_45509ce6a1,2,d_b5693161c2,0.08597353024513966
q_45509ce6a1,3,d_8b90552773,0.08309820244144864
q_45509ce6a1,4,d_2696b56a1c,0.07941770590947074
q_45509ce6a1,5,d_7f3cc579a7,0.07790328560311732
q_45509ce6a1,6,d_c10a29351e,0.07580740265933694
q_45509ce6a1,7,d_27974a67a7,0.07579757873842426
q_45509ce6a1,8,d_b2f62b4d48,0.07559375405716243
q_45509ce6a1,9,d_083198d02d,0.07521007526682134
q_45509ce6a1,10,d_61586847b7,0.07483045684875363
q_45509ce6a1,11,d_aee4be7cac,0.07218470981249481
q_45509ce6a1,12,d_177212b4b9,0.07183379449179135
q_45509ce6a1,13,d_ede31c25ba,0.07024629855650893
q_45509ce6a1,14,d_8357734cfe,0.06984444722740092
q_45509ce6a1,15,d_1f74238452,0.069409003236101
q_45509ce6a1,16,d_f786a55c3e,0.06842568229238286
q_45509ce6a1,17,d_38f04ea58d,0.06828503031180322
q_45509ce6a1,18,d_46e687baa4,0.06828503031180322
q_45509ce6a1,19,d_f04703dac6,0.06828503031180322
q_45509ce6a1,20,d_feb3b27190,0.06778329570244643
q_45b6f36f87,1,d_6c8b749b65,0.30167604554353733
q_45b6f36f87,2,d_647812641b,0.26755182539147193
q_45b6f36f87,3,d_de01daec14,0.1749655814144754
q_45b6f36f87,4,d_346e3b3d50,0.13152741025391157
q_45b6f36f87,5,d_d68f4ab7ea,0.12877734147767803
q_45b6f36f87,6,d_1f74238452,0.1279153769221443
q_45b6f36f87,7,d_b5693161c2,0.12530307580839217
q_45b6f36f87,8,d_c6069f8aaf,0.1201015379450087
q_45b6f36f87,9,d_ba5ca18f99,0.11653841576308441
q_45b6f36f87,10,d_a39559a85e,0.11555534008355171
q_45b6f36f87,11,d_fb0f7e9797,0.10936763929743852
q_45b6f36f87,12,d_c43cad7282,0.10866198800506627
q_45b6f36f87,13,d_20bb12859e,0.10695310526214286
q_45b6f36f87,14,d_61e313b506,0.10633268125910425
q_45b6f36f87,15,d_f8787907b3,0.10592113674314223
q_45b6f36f87,16,d_3b12d1fbd6,0.10485774921481375
q_45b6f36f87,17,d_48b105390f,0.10181627655941122
q_45b6f36f87,18,d_10c30d1a6c,0.09946754324637684
q_45b6f36f87,19,d_cc4fd16867,0.09819855141183645
q_45b6f36f87,20,d_3429a1a6eb,0.09702379289565587
q_463426eeb0,1,d_fac20a2a71,0.11216256197768246
q_463426eeb0,2,d_7f3cc579a7,0.10259787745496189
q_463426eeb0,3,d_b74758c0fc,0.0830940488559831
q_463426eeb0,4,d_66ca9ede7e,0.08084931717583928
q_463426eeb0,5,d_615ceb0fcb,0.0795605459763741
q_463426eeb0,6,d_38f04ea58d,0.07846694544180738
q_463426eeb0,7,d_f04703dac6,0.07846694544180738
q_463426eeb0,8,d_46e687baa4,0.07846694544180738
q_463426eeb0,9,d_a9dbfdbe77,0.07685635355238166
q_463426eeb0,10,d_80dfac9545,0.07560923311287332
q_463426eeb0,11,d_7e1a3c53df,0.07548355779497906
q_463426eeb0,12,d_87849c8689,0.07487987980708531
q_463426eeb0,13,d_2d7e346926,0.07480762889714035
q_463426eeb0,14,d_6090bc3aeb,0.07231546928078017
q_463426eeb0,15,d_d9c0d381c2,0.07140792644808497
q_463426eeb0,16,d_10c30d1a6c,0.0712464774873097
q_463426eeb0,17,d_4e77c29dc6,0.06910433954474693
q_463426eeb0,18,d_9d7c376f06,0.06493086636751179
q_463426eeb0,19,d_f5d1f4d96b,0.06489974421421518
q_463426eeb0,20,d_59010427c0,0.06427970658338632
q_4665ccaf63,1,d_48b105390f,0.1052625021186565
q_4665ccaf63,2,d_c43cad7282,0.09748720542774822
q_4665ccaf63,3,d_de01daec14,0.07984219124372299
q_4665ccaf63,4,d_69e7c5a79c,0.07431089912613793
q_4665ccaf63,5,d_354952eec4,0.07378499544482159
q_4665ccaf63,6,d_031bb856af,0.07251111188767885
q_4665ccaf63,7,d_384357bef5,0.06678522246410014
q_4665ccaf63,8,d_531c852674,0.06648237073309511
q_4665ccaf63,9,d_177212b4b9,0.0662040731985725
q_4665ccaf63,10,d_168537aacb,0.06559790930708363
q_4665ccaf63,11,d_61e313b506,0.06352570783591381
q_4665ccaf63,12,d_2e1da709f9,0.06321724688710598
q_4665ccaf63,13,d_67a9ff3a20,0.06146657074263368
q_4665ccaf63,14,d_ba14b433ab,0.06000778116717556
q_4665ccaf63,15,d_8242b4ea41,0.05976710008710418
q_4665ccaf63,16,d_48fa1cfb1b,0.05976221891479459
q_4665ccaf63,17,d_a060a0b568,0.05959266762058065
q_4665ccaf63,18,d_33ce0ffb08,0.05958355860875501
q_4665ccaf63,19,d_6006afbea6,0.05958355860875501
q_4665ccaf63,20,d_1ea8b2c3d2,0.05823048487675589
q_46fc2a1fbf,1,d_67a9ff3a20,0.13263551286848582
q_46fc2a1fbf,2,d_70e37b97b5,0.12197419390339473
q_46fc2a1fbf,3,d_69e7c5a79c,0.09233678527632404
q_46fc2a1fbf,4,d_f04703dac6,0.08870488825910137
q_46fc2a1fbf,5,d_46e687baa4,0.08870488825910137
q_46fc2a1fbf,6,d_38f04ea58d,0.08870488825910137
q_46fc2a1fbf,7,d_8242b4ea41,0.08553285565009176
q_46fc2a1fbf,8,d_9d7c376f06,0.08516045097507122
q_46fc2a1fbf,9,d_25550ee314,0.08455108722645323
q_46fc2a1fbf,10,d_42a2521124,0.08344357065507425
q_46fc2a1fbf,11,d_ce94f32ecd,0.08275824491496923
q_46fc2a1fbf,12,d_08a83ffb98,0.08265486363057921
q_46fc2a1fbf,13,d_2492468540,0.08131703560318239
q_46fc2a1fbf,14,d_e8a3e8a9f6,0.08070876546801314
q_46fc2a1fbf,15,d_864ea6a455,0.07936579086254002
q_46fc2a1fbf,16,d_04962ca9ed,0.07734959408850725
q_46fc2a1fbf,17,d_354952eec4,0.07558535554833065
q_46fc2a1fbf,18,d_1c767b4ea9,0.0738286767911724
q_46fc2a1fbf,19,d_1bb696c3c5,0.07133942195730883
q_46fc2a1fbf,20,d_e5a8c96f07,0.06972782299040275
q_470d839b96,1,d_f8b2945e8d,0.16337405706031854
q_470d839b96,2,d_7e1a3c53df,0.1016110244999474
q_470d839b96,3,d_a1369d3009,0.1010816945808444
q_470d839b96,4,d_f5d1f4d96b,0.09695095443404761
q_470d839b96,5,d_68874c6ad6,0.09294414619861037
q_470d839b96,6,d_dd87e5ff2d,0.09183687326947454
q_470d839b96,7,d_80dfac9545,0.09064520979916751
q_470d839b96,8,d_de01daec14,0.0837428683117568
q_470d839b96,9,d_40fbbf0fca,0.08057206660526772
q_470d839b96,10,d_87849c8689,0.07607394365264455
q_470d839b96,11,d_dec756449e,0.0758525758215712
q_470d839b96,12,d_af7e1ac3a5,0.0756286776991778
q_470d839b96,13,d_a9dbfdbe77,0.0733716731888224
q_470d839b96,14,d_721df03545,0.07294948413755668
q_470d839b96,15,d_649b5e94a2,0.06922678575918124
q_470d839b96,16,d_7ca81d60bb,0.06873192414975729
q_470d839b96,17,d_fba8d61ef9,0.06788749555541501
q_470d839b96,18,d_68644240fa,0.06625734521811025
q_470d839b96,19,d_8b90552773,0.05705685347092009
q_470d839b96,20,d_26d89e83ca,0.056630977445549006
q_47120080c9,1,d_8c0aaf2600,0.11986016604776831
q_47120080c9,2,d_33ce0ffb08,0.11207627905212238
q_47120080c9,3,d_6006afbea6,0.11207627905212238
q_47120080c9,4,d_1ea8b2c3d2,0.10325622297740761
q_47120080c9,5,d_d947861baf,0.1032434175131651
q_47120080c9,6,d_f772ca5623,0.10224085219163004
q_47120080c9,7,d_c24c04ae45,0.0977492922884604
q_47120080c9,8,d_089dba84fa,0.07473779666336815
q_47120080c9,9,d_8242b4ea41,0.07238220026704731
q_47120080c9,10,d_08a83ffb98,0.0660114785654965
q_47120080c9,11,d_647812641b,0.06449719902639778
q_47120080c9,12,d_f7409819ca,0.06421774341622023
q_47120080c9,13,d_439bec7aae,0.06361724931516324
q_47120080c9,14,d_b2f62b4d48,0.06029505356696353
q_47120080c9,15,d_2492468540,0.060001264478406445
q_47120080c9,16,d_a060a0b568,0.059846477090581246
q_47120080c9,17,d_b25f50310e,0.05932079562631047
q_47120080c9,18,d_2a93df0cd3,0.05752639484822372
q_47120080c9,19,d_61354d07de,0.056158806794395444
q_47120080c9,20,d_0a976dd018,0.05593748808643697
q_47336eef18,1,d_c965cc1c03,0.36225957697142475
q_47336eef18,2,d_435d80eff0,0.352487208719591
q_47336eef18,3,d_61586847b7,0.34985352772687484
q_47336eef18,4,d_083198d02d,0.34752485900770436
q_47336eef18,5,d_c10a29351e,0.34500513922221193
q_47336eef18,6,d_27974a67a7,0.3450031926049915
q_47336eef18,7,d_177212b4b9,0.34474952156903405
q_47336eef18,8,d_7f3cc579a7,0.34431961397990124
q_47336eef18,9,d_b2f62b4d48,0.3423523313253144
q_47336eef18,10,d_384357bef5,0.3411158286799435
q_47336eef18,11,d_08a83ffb98,0.33903796755596705
q_47336eef18,12,d_249622c773,0.3382878568667729
q_47336eef18,13,d_2492468540,0.33811250315641195
q_47336eef18,14,d_2e1da709f9,0.33806068643160336
q_47336eef18,15,d_ede31c25ba,0.337713446996053
q_47336eef18,16,d_25550ee314,0.3376638130443714
q_47336eef18,17,d_aee4be7cac,0.3372354831685055
q_47336eef18,18,d_168537aacb,0.3366057960883109
q_47336eef18,19,d_feb3b27190,0.33637245631743284
q_47336eef18,20,d_70e37b97b5,0.3362266501903244
q_48aa62669d,1,d_e96752e1fe,0.3099114437341881
q_48aa62669d,2,d_f8787907b3,0.1754873044732878
q_48aa62669d,3,d_8a5468809e,0.1709367383079765
q_48aa62669d,4,d_f5245eda62,0.16728912447944316
q_48aa62669d,5,d_083198d02d,0.16690841608135099
q_48aa62669d,6,d_de01daec14,0.1659787505280538
q_48aa62669d,7,d_93f6096945,0.16552323845695263
q_48aa62669d,8,d_2e1da709f9,0.16367891961697392
q_48aa62669d,9,d_177212b4b9,0.1629938521938648
q_48aa62669d,10,d_435d80eff0,0.16237213872692866
q_48aa62669d,11,d_c965cc1c03,0.16147763573634635
q_48aa62669d,12,d_168537aacb,0.16139875623224317
q_48aa62669d,13,d_f786a55c3e,0.16092979219799283
q_48aa62669d,14,d_1cce586885,0.16090180446391814
q_48aa62669d,15,d_feb3b27190,0.16007069228772233
q_48aa62669d,16,d_27974a67a7,0.15970575204743725
q_48aa62669d,17,d_06ec9a20c4,0.1586184698360894
q_48aa62669d,18,d_c10a29351e,0.15775152200685724
q_48aa62669d,19,d_384357bef5,0.15559380867540842
q_48aa62669d,20,d_7f3cc579a7,0.15374248216144865
q_492bba1a83,1,d_61e313b506,0.15947325263125625
q_492bba1a83,2,d_48b105390f,0.15559637819750616
q_492bba1a83,3,d_d235ca1c7e,0.15106372489523331
q_492bba1a83,4,d_cc4fd16867,0.08280647308832315
q_492bba1a83,5,d_a3ea97ebfc,0.08249258311264501
q_492bba1a83,6,d_6c8b749b65,0.08218912983126708
q_492bba1a83,7,d_40fbbf0fca,0.07749908678679673
q_492bba1a83,8,d_68874c6ad6,0.06901961383913077
q_492bba1a83,9,d_d68f4ab7ea,0.05829660368789291
q_492bba1a83,10,d_c6069f8aaf,0.05697855092856764
q_492bba1a83,11,d_a060a0b568,0.056472110647500545
q_492bba1a83,12,d_647812641b,0.055868788959953286
q_492bba1a83,13,d_e8a3e8a9f6,0.054162009298810244
q_492bba1a83,14,d_0e189b18aa,0.05283100879729531
q_492bba1a83,15,d_a99e2c01f3,0.052380681189997856
q_492bba1a83,16,d_48fa1cfb1b,0.05212663350340648
q_492bba1a83,17,d_721df03545,0.051936278440937095
q_492bba1a83,18,d_a39559a85e,0.05129955720685522
q_492bba1a83,19,d_20bb12859e,0.05015061879005195
q_492bba1a83,20,d_addeb51081,0.049180917511343444
q_49e43de410,1,d_089dba84fa,0.27107622164564477
q_49e43de410,2,d_eb1e8c0b16,0.2014053750468598
q_49e43de410,3,d_58f5048e9c,0.14720827930463598
q_49e43de410,4,d_531c852674,0.11034503063670806
q_49e43de410,5,d_04ba7f2e18,0.09291066392472158
q_49e43de410,6,d_ec6dba6435,0.08728115455097382
q_49e43de410,7,d_c054bdf5f6,0.08728115455097382
q_49e43de410,8,d_da27422935,0.08337136081547453
q_49e43de410,9,d_327a0b5456,0.08128688522446478
q_49e43de410,10,d_a99e2c01f3,0.07885349817833255
q_49e43de410,11,d_4dfa4ed962,0.0788106086726968
q_49e43de410,12,d_4a9981e720,0.07552073045865068
q_49e43de410,13,d_a3ea97ebfc,0.07238058239790367
q_49e43de410,14,d_70e37b97b5,0.07207829965854332
q_49e43de410,15,d_c43cad7282,0.07149428930460347
q_49e43de410,16,d_8357734cfe,0.07124357188675484
q_49e43de410,17,d_ede31c25ba,0.0681829810813817
q_49e43de410,18,d_0e189b18aa,0.06560499938431015
q_49e43de410,19,d_1e525dd61f,0.06542976202817417
q_49e43de410,20,d_c24c04ae45,0.06508786241978333
q_4a0a988c55,1,d_f8b2945e8d,0.09512634556674701
q_4a0a988c55,2,d_915e9c379c,0.0929098425446439
q_4a0a988c55,3,d_9697d8c629,0.09220816602105406
q_4a0a988c55,4,d_721df03545,0.09082891031815087
q_4a0a988c55,5,d_8fbf57d7ce,0.08307356698922626
q_4a0a988c55,6,d_8b90552773,0.08241392519151632
q_4a0a988c55,7,d_6c8b749b65,0.08171003341545065
q_4a0a988c55,8,d_52877a9590,0.08024207341064657
q_4a0a988c55,9,d_fc984e20de,0.07210255919285756
q_4a0a988c55,10,d_ec6dba6435,0.0687327911977428
q_4a0a988c55,11,d_c054bdf5f6,0.0687327911977428
q_4a0a988c55,12,d_2696b56a1c,0.06649758984773585
q_4a0a988c55,13,d_647812641b,0.06083703027939863
q_4a0a988c55,14,d_7e1a3c53df,0.06065792789465731
q_4a0a988c55,15,d_531c852674,0.060489703816588074
q_4a0a988c55,16,d_7ca81d60bb,0.05943201044713829
q_4a0a988c55,17,d_48b105390f,0.05628502893254753
q_4a0a988c55,18,d_dec756449e,0.054259657321475585
q_4a0a988c55,19,d_d235ca1c7e,0.05388515010958075
q_4a0a988c55,20,d_1f5d500d58,0.05181983094794447
q_4ab777f507,1,d_48b105390f,0.10742985253348633
q_4ab777f507,2,d_531c852674,0.1031290644125534
q_4ab777f507,3,d_dd8bca0bb0,0.10214935459492186
q_4ab777f507,4,d_3429a1a6eb,0.09606073335357383
q_4ab777f507,5,d_d235ca1c7e,0.0935400977328387
q_4ab777f507,6,d_c43cad7282,0.08621850437357634
q_4ab777f507,7,d_3b12d1fbd6,0.08603561870262
q_4ab777f507,8,d_d68f4ab7ea,0.08581430485729635
q_4ab777f507,9,d_c6069f8aaf,0.08570630127860729
q_4ab777f507,10,d_61586847b7,0.08270120915638694
q_4ab777f507,11,d_f5245eda62,0.08127826264693097
q_4ab777f507,12,d_2e1da709f9,0.07949871372823808
q_4ab777f507,13,d_f8787907b3,0.07771247538918727
q_4ab777f507,14,d_30bcc6c53e,0.07679150085077356
q_4ab777f507,15,d_a3ea97ebfc,0.076628319023405
q_4ab777f507,16,d_de01daec14,0.07518885405360404
q_4ab777f507,17,d_fac20a2a71,0.07425003821510318
q_4ab777f507,18,d_f786a55c3e,0.07207381830050968
q_4ab777f507,19,d_0e189b18aa,0.07184395038641213
q_4ab777f507,20,d_346e3b3d50,0.071789743200467
q_4cba0b1561,1,d_2eea1a7eec,0.14732679202446516
q_4cba0b1561,2,d_6c8b749b65,0.14114891347978414
q_4cba0b1561,3,d_48b105390f,0.1361894801989328
