qid,rank,doc_id,score
q_403f54a7ca,2,d_2d7e346926,12.35271874190492
q_403f54a7ca,3,d_3b12d1fbd6,9.519938046035865
q_403f54a7ca,4,d_a99e2c01f3,9.493630472432562
q_403f54a7ca,5,d_a3ea97ebfc,9.446026781029182
q_403f54a7ca,6,d_647812641b,9.411540429412362
q_403f54a7ca,7,d_20bb12859e,9.155213956570842
q_403f54a7ca,8,d_346e3b3d50,8.575089400266284
q_403f54a7ca,9,d_addeb51081,8.442374101603377
q_403f54a7ca,10,d_48b105390f,8.389830098728176
q_403f54a7ca,11,d_27974a67a7,8.353970799129222
q_403f54a7ca,12,d_2e1da709f9,8.324722090334024
q_403f54a7ca,13,d_384357bef5,8.270505130019961
q_403f54a7ca,14,d_8df79c0571,8.252184702129394
q_403f54a7ca,15,d_ba5ca18f99,8.24081487094705
q_403f54a7ca,16,d_70e37b97b5,8.094952175192814
q_403f54a7ca,17,d_de01daec14,7.741188281351723
q_403f54a7ca,18,d_25550ee314,7.5646405456293815
q_403f54a7ca,19,d_b2f62b4d48,7.550181810556964
q_403f54a7ca,20,d_a060a0b568,7.151809171434392
q_4044c42021,1,d_1bb696c3c5,9.797146462288541
q_4044c42021,2,d_1c767b4ea9,9.797146462288541
q_4044c42021,3,d_1ea8b2c3d2,9.797146462288541
q_4044c42021,4,d_c90cd76b01,9.797146462288541
q_4044c42021,5,d_d947861baf,9.797146462288541
q_4044c42021,6,d_33ce0ffb08,9.797146462288541
q_4044c42021,7,d_354952eec4,9.797146462288541
q_4044c42021,8,d_9ee4552dd2,9.797146462288541
q_4044c42021,9,d_f772ca5623,9.797146462288541
q_4044c42021,10,d_031bb856af,9.797146462288541
q_4044c42021,11,d_6006afbea6,9.797146462288541
q_4044c42021,12,d_458c35181e,9.379121958286818
q_4044c42021,13,d_1f74238452,9.355669640108843
q_4044c42021,14,d_aee4be7cac,7.453076878086553
q_4044c42021,15,d_67a9ff3a20,7.259332693160651
q_4044c42021,16,d_d235ca1c7e,6.789848575902393
q_4044c42021,17,d_58f5048e9c,6.273561235035435
q_4044c42021,18,d_96ddd2839e,6.273561235035435
q_4044c42021,19,d_3429a1a6eb,5.989030008379542
q_4044c42021,20,d_20bb12859e,5.71738205075933
q_40ea68b6ed,1,d_083198d02d,21.05406527915667
q_40ea68b6ed,2,d_1cce586885,20.340601574262887
q_40ea68b6ed,3,d_feb3b27190,20.03030103882529
q_40ea68b6ed,4,d_27974a67a7,19.76496578870991
q_40ea68b6ed,5,d_435d80eff0,19.705132619077162
q_40ea68b6ed,6,d_c10a29351e,19.102601810195413
q_40ea68b6ed,7,d_f786a55c3e,16.50356703900103
q_40ea68b6ed,8,d_c965cc1c03,16.282560594351157
q_40ea68b6ed,9,d_93f6096945,16.26248846406635
q_40ea68b6ed,10,d_8df79c0571,16.127094677885
q_40ea68b6ed,11,d_249622c773,15.812402997864258
q_40ea68b6ed,12,d_06ec9a20c4,15.730263181345988
q_40ea68b6ed,13,d_384357bef5,15.420320963340371
q_40ea68b6ed,14,d_9697d8c629,12.313632719104534
q_40ea68b6ed,15,d_6c8b749b65,11.922901522439703
q_40ea68b6ed,16,d_1f74238452,11.817685842616386
q_40ea68b6ed,17,d_2d7e346926,10.496905193730058
q_40ea68b6ed,18,d_d0b30d09b3,9.762307196188662
q_40ea68b6ed,19,d_4a9981e720,9.45946801963073
q_40ea68b6ed,20,d_b25f50310e,9.429330542880047
q_41cebe5bde,1,d_2f76a499e0,13.584395014764539
q_41cebe5bde,2,d_84772ae936,13.584395014764539
q_41cebe5bde,3,d_57e93fc894,11.948019722402828
q_41cebe5bde,4,d_6c8b749b65,9.512282449135588
q_41cebe5bde,5,d_58f5048e9c,9.339733918721663
q_41cebe5bde,6,d_1f74238452,8.647781850892606
q_41cebe5bde,7,d_a9a59816ed,8.620816974437762
q_41cebe5bde,8,d_3837ffb996,7.943683896822517
q_41cebe5bde,9,d_67a9ff3a20,7.937082967927587
q_41cebe5bde,10,d_e96752e1fe,7.910262195923146
q_41cebe5bde,11,d_615ceb0fcb,7.860096572052119
q_41cebe5bde,12,d_d85afb9609,7.660204385806591
q_41cebe5bde,13,d_3d2e6d4fc4,7.506405014095087
q_41cebe5bde,14,d_c965cc1c03,7.4414486806733535
q_41cebe5bde,15,d_2a93df0cd3,7.380715927179082
q_41cebe5bde,16,d_0216234592,7.3528071209943775
q_41cebe5bde,17,d_177212b4b9,7.333517504724741
q_41cebe5bde,18,d_10a96e4ee5,7.15446466276657
q_41cebe5bde,19,d_b5693161c2,7.0535375444525865
q_41cebe5bde,20,d_d68f4ab7ea,6.300546884691238
q_428df6ea3d,1,d_3429a1a6eb,16.042412067265605
q_428df6ea3d,2,d_3837ffb996,13.691052934821036
q_428df6ea3d,3,d_2eea1a7eec,13.556149750348759
q_428df6ea3d,4,d_c6069f8aaf,13.535908843889725
q_428df6ea3d,5,d_d68f4ab7ea,13.476699032473158
q_428df6ea3d,6,d_0e189b18aa,13.019394685052358
q_428df6ea3d,7,d_6c4d07449c,12.471197711046443
q_428df6ea3d,8,d_615ceb0fcb,11.4323814084419
q_428df6ea3d,9,d_a3ea97ebfc,11.379952222469523
q_428df6ea3d,10,d_70e37b97b5,11.350751528567008
q_428df6ea3d,11,d_f5d1f4d96b,9.916677824088282
q_428df6ea3d,12,d_9697d8c629,9.622942430759966
q_428df6ea3d,13,d_2d7e346926,9.581214080077153
q_428df6ea3d,14,d_c43cad7282,8.954715604944914
q_428df6ea3d,15,d_61c2d77c65,6.932785635658518
q_428df6ea3d,16,d_39fd780536,6.681222086180837
q_428df6ea3d,17,d_48b105390f,6.572419893583171
q_428df6ea3d,18,d_61e313b506,6.572419893583171
q_428df6ea3d,19,d_ede31c25ba,5.770521963175415
q_428df6ea3d,20,d_6c8b749b65,5.7023827634446755
q_43570439a0,1,d_48b105390f,10.537542466660401
q_43570439a0,2,d_089dba84fa,9.704191418704772
q_43570439a0,3,d_531c852674,8.022702193446626
q_43570439a0,4,d_6c4d07449c,8.001262428776037
q_43570439a0,5,d_2492468540,7.979940081400411
q_43570439a0,6,d_cc4fd16867,7.9376437059541995
q_43570439a0,7,d_addeb51081,7.925089355033402
q_43570439a0,8,d_70e37b97b5,7.833889910451371
q_43570439a0,9,d_dd8bca0bb0,7.752869654637529
q_43570439a0,10,d_4a9981e720,7.530711280587263
q_43570439a0,11,d_b25f50310e,7.507082214484788
q_43570439a0,12,d_04ba7f2e18,7.507082214484788
q_43570439a0,13,d_c43cad7282,7.437076408847223
q_43570439a0,14,d_ba5ca18f99,7.007450295567903
q_43570439a0,15,d_d68f4ab7ea,6.981176174596462
q_43570439a0,16,d_67a9ff3a20,6.981176174596462
q_43570439a0,17,d_fac20a2a71,6.852706592649557
q_43570439a0,18,d_c6069f8aaf,6.56285495349839
q_43570439a0,19,d_eb1e8c0b16,5.917864427159616
q_43570439a0,20,d_61e313b506,5.897641911231489
q_45509ce6a1,1,d_6c8b749b65,13.353370180558336
q_45509ce6a1,2,d_b5693161c2,9.798146315086532
q_45509ce6a1,3,d_2696b56a1c,8.522735035608568
q_45509ce6a1,4,d_8b90552773,8.479843808426109
q_45509ce6a1,5,d_2827d40fb0,8.30387359579092
q_45509ce6a1,6,d_874e7445b2,8.281001178466653
q_45509ce6a1,7,d_3b103df4b8,8.281001178466653
q_45509ce6a1,8,d_1e525dd61f,8.281001178466653
q_45509ce6a1,9,d_74af7b613e,8.281001178466653
q_45509ce6a1,10,d_2c14115663,8.25825779120981
q_45509ce6a1,11,d_38f04ea58d,7.843331988172783
q_45509ce6a1,12,d_f04703dac6,7.843331988172783
q_45509ce6a1,13,d_46e687baa4,7.843331988172783
q_45509ce6a1,14,d_346e3b3d50,7.4602771784699815
q_45509ce6a1,15,d_dec756449e,7.421778693150853
q_45509ce6a1,16,d_b74758c0fc,7.406776689343181
q_45509ce6a1,17,d_c43cad7282,7.267903732359439
q_45509ce6a1,18,d_ba14b433ab,7.164792931990356
q_45509ce6a1,19,d_d68f4ab7ea,7.0586099138059
q_45509ce6a1,20,d_68644240fa,7.037938839477017
q_45b6f36f87,1,d_647812641b,28.32426824829264
q_45b6f36f87,2,d_6c8b749b65,25.71500111202531
q_45b6f36f87,3,d_d68f4ab7ea,14.984148957175533
q_45b6f36f87,4,d_b5693161c2,14.587610967405913
q_45b6f36f87,5,d_61e313b506,14.587610967405913
q_45b6f36f87,6,d_48b105390f,14.548360825432805
q_45b6f36f87,7,d_fb0f7e9797,14.548360825432805
q_45b6f36f87,8,d_de01daec14,14.538948348425784
q_45b6f36f87,9,d_ba5ca18f99,14.289328629328077
q_45b6f36f87,10,d_346e3b3d50,14.02549792957136
q_45b6f36f87,11,d_1f74238452,14.023995818573344
q_45b6f36f87,12,d_c6069f8aaf,13.74193258719402
q_45b6f36f87,13,d_3b12d1fbd6,12.511806397115617
q_45b6f36f87,14,d_3429a1a6eb,12.441281703047819
q_45b6f36f87,15,d_c43cad7282,11.685029961282115
q_45b6f36f87,16,d_25550ee314,11.659808865042688
q_45b6f36f87,17,d_cc4fd16867,11.556021274588451
q_45b6f36f87,18,d_a99e2c01f3,11.405663284189224
q_45b6f36f87,19,d_e8a3e8a9f6,10.836152847089407
q_45b6f36f87,20,d_20bb12859e,10.799215302710621
q_463426eeb0,1,d_fac20a2a71,7.180158217367854
q_463426eeb0,2,d_ce94f32ecd,6.5781068825048745
q_463426eeb0,3,d_6090bc3aeb,6.413876015571516
q_463426eeb0,4,d_20bb12859e,6.358066730579786
q_463426eeb0,5,d_39fd780536,6.347583842207731
q_463426eeb0,6,d_10c30d1a6c,6.298567648861408
q_463426eeb0,7,d_2d7e346926,6.271593901722552
q_463426eeb0,8,d_87849c8689,5.809842087164416
q_463426eeb0,9,d_a9dbfdbe77,5.809842087164416
q_463426eeb0,10,d_7f3cc579a7,5.654344059176616
q_463426eeb0,11,d_615ceb0fcb,5.486046896048873
q_463426eeb0,12,d_b74758c0fc,5.30029270662486
q_463426eeb0,13,d_96ddd2839e,5.2880378086599436
q_463426eeb0,14,d_66ca9ede7e,5.1081744475134006
q_463426eeb0,15,d_fba8d61ef9,4.812267639456761
q_463426eeb0,16,d_0216234592,4.763475440380933
q_463426eeb0,17,d_9d7c376f06,4.604479812224458
q_463426eeb0,18,d_08821d81f8,4.502832414455581
q_463426eeb0,19,d_a2997714e2,4.485084143521963
q_463426eeb0,20,d_bcd63a691f,4.485084143521963
q_4665ccaf63,1,d_354952eec4,11.251881913620828
q_4665ccaf63,2,d_031bb856af,11.131793976034942
q_4665ccaf63,3,d_c43cad7282,10.399637739521852
q_4665ccaf63,4,d_48b105390f,10.251292375075119
q_4665ccaf63,5,d_69e7c5a79c,8.858794802309504
q_4665ccaf63,6,d_6006afbea6,8.471774505725877
q_4665ccaf63,7,d_9ee4552dd2,8.471774505725877
q_4665ccaf63,8,d_33ce0ffb08,8.471774505725877
q_4665ccaf63,9,d_d947861baf,8.449990721984552
q_4665ccaf63,10,d_1ea8b2c3d2,8.449990721984552
q_4665ccaf63,11,d_c90cd76b01,8.449990721984552
q_4665ccaf63,12,d_168537aacb,7.410828732583735
q_4665ccaf63,13,d_2e1da709f9,7.410828732583735
q_4665ccaf63,14,d_177212b4b9,7.391440292572216
q_4665ccaf63,15,d_27974a67a7,7.333895692299592
q_4665ccaf63,16,d_2fd632e362,7.313563282975691
q_4665ccaf63,17,d_61e313b506,7.284726076604357
q_4665ccaf63,18,d_08a83ffb98,7.2251113662995765
q_4665ccaf63,19,d_f687b4ecee,7.205917614193922
q_4665ccaf63,20,d_8242b4ea41,7.151775417556276
q_46fc2a1fbf,1,d_354952eec4,10.684137254125856
q_46fc2a1fbf,2,d_9ee4552dd2,10.629028698622408
q_46fc2a1fbf,3,d_69e7c5a79c,10.525843936531336
q_46fc2a1fbf,4,d_04962ca9ed,9.877458463515248
q_46fc2a1fbf,5,d_67a9ff3a20,9.356904121894985
q_46fc2a1fbf,6,d_70e37b97b5,9.19770039347242
q_46fc2a1fbf,7,d_38f04ea58d,9.150990335492018
q_46fc2a1fbf,8,d_f04703dac6,9.150990335492018
q_46fc2a1fbf,9,d_46e687baa4,9.150990335492018
q_46fc2a1fbf,10,d_61e313b506,9.099605772823061
q_46fc2a1fbf,11,d_1bb696c3c5,9.043823596510132
q_46fc2a1fbf,12,d_1c767b4ea9,9.02871862197531
q_46fc2a1fbf,13,d_031bb856af,8.906889061183255
q_46fc2a1fbf,14,d_42a2521124,8.700365840299504
q_46fc2a1fbf,15,d_e5a8c96f07,8.075103122075646
q_46fc2a1fbf,16,d_7c24dde995,8.050611249046762
q_46fc2a1fbf,17,d_ca79b1b741,8.00207052029361
q_46fc2a1fbf,18,d_e28efd1153,8.00207052029361
q_46fc2a1fbf,19,d_ce94f32ecd,7.986934148242006
q_46fc2a1fbf,20,d_2492468540,7.986934148242006
q_470d839b96,1,d_f8b2945e8d,21.458114775046145
q_470d839b96,2,d_68874c6ad6,13.332446835684383
q_470d839b96,3,d_f5d1f4d96b,12.91896836178
q_470d839b96,4,d_7e1a3c53df,12.642962164844343
q_470d839b96,5,d_dec756449e,11.997358347343614
q_470d839b96,6,d_80dfac9545,11.45581407442075
q_470d839b96,7,d_40fbbf0fca,11.21454989563979
q_470d839b96,8,d_a1369d3009,10.536092152817861
q_470d839b96,9,d_af7e1ac3a5,9.859368139544952
q_470d839b96,10,d_fba8d61ef9,9.129298661259224
q_470d839b96,11,d_dd87e5ff2d,8.923980743425563
q_470d839b96,12,d_721df03545,8.532602299013613
q_470d839b96,13,d_68644240fa,8.091291647657831
q_470d839b96,14,d_7ca81d60bb,8.091202119640457
q_470d839b96,15,d_8b90552773,7.853648666011249
q_470d839b96,16,d_de01daec14,7.661299224847844
q_470d839b96,17,d_b9c02c51e7,7.459552811913639
q_470d839b96,18,d_04962ca9ed,7.125198965269267
q_470d839b96,19,d_649b5e94a2,7.059529322532528
q_470d839b96,20,d_0e189b18aa,6.832726583593394
q_47120080c9,1,d_d947861baf,13.106249763720687
q_47120080c9,2,d_1ea8b2c3d2,13.106249763720687
q_47120080c9,3,d_6006afbea6,13.106249763720687
q_47120080c9,4,d_33ce0ffb08,13.106249763720687
q_47120080c9,5,d_f772ca5623,13.106249763720687
q_47120080c9,6,d_8c0aaf2600,12.714594006790342
q_47120080c9,7,d_b25f50310e,7.987419967675026
q_47120080c9,8,d_c24c04ae45,7.520586032932954
q_47120080c9,9,d_08a83ffb98,7.366609247595633
q_47120080c9,10,d_354952eec4,7.3428380620683065
q_47120080c9,11,d_647812641b,7.311057503155274
q_47120080c9,12,d_2492468540,7.311057503155274
q_47120080c9,13,d_8242b4ea41,7.274498622735507
q_47120080c9,14,d_24d4075c2d,7.233008304058157
q_47120080c9,15,d_1bb696c3c5,7.197858322431513
q_47120080c9,16,d_435d80eff0,6.191964053783172
q_47120080c9,17,d_8357734cfe,6.058065309488412
q_47120080c9,18,d_f5245eda62,6.039408197351161
q_47120080c9,19,d_61586847b7,6.020865649549469
q_47120080c9,20,d_25550ee314,6.020865649549469
q_47336eef18,1,d_177212b4b9,14.149765138629167
q_47336eef18,2,d_2e1da709f9,13.84960091470582
q_47336eef18,3,d_c965cc1c03,13.608246455201408
q_47336eef18,4,d_435d80eff0,13.504973088890805
q_47336eef18,5,d_083198d02d,13.290436350897437
q_47336eef18,6,d_c10a29351e,13.255878791430508
q_47336eef18,7,d_27974a67a7,13.244409871391156
q_47336eef18,8,d_7f3cc579a7,13.244409871391156
q_47336eef18,9,d_168537aacb,13.211345216278952
q_47336eef18,10,d_249622c773,13.19576503407768
q_47336eef18,11,d_feb3b27190,13.189409224656638
q_47336eef18,12,d_384357bef5,13.184058294163316
q_47336eef18,13,d_8df79c0571,13.15081133850191
q_47336eef18,14,d_06ec9a20c4,13.090938174591969
q_47336eef18,15,d_93f6096945,13.07145307762227
q_47336eef18,16,d_f786a55c3e,13.07145307762227
q_47336eef18,17,d_61586847b7,13.056066271700843
q_47336eef18,18,d_aee4be7cac,13.040638088295523
q_47336eef18,19,d_ede31c25ba,12.997765568595705
q_47336eef18,20,d_8357734cfe,12.984278498798751
q_48aa62669d,1,d_e96752e1fe,16.63352028791366
q_48aa62669d,2,d_8a5468809e,12.891286985269298
q_48aa62669d,3,d_61c2d77c65,9.727782980496698
q_48aa62669d,4,d_6c8b749b65,9.687982396156924
q_48aa62669d,5,d_f8787907b3,9.527060211550332
q_48aa62669d,6,d_083198d02d,9.527060211550332
q_48aa62669d,7,d_168537aacb,9.494734849799244
q_48aa62669d,8,d_de01daec14,9.494734849799244
q_48aa62669d,9,d_435d80eff0,9.47866130392021
q_48aa62669d,10,d_93f6096945,9.44300075379685
q_48aa62669d,11,d_f5245eda62,9.4307930289873
q_48aa62669d,12,d_c965cc1c03,9.4307930289873
q_48aa62669d,13,d_7f3cc579a7,9.42663049726785
q_48aa62669d,14,d_1cce586885,9.410321431468509
q_48aa62669d,15,d_177212b4b9,9.399171056986319
q_48aa62669d,16,d_feb3b27190,9.383446121702901
q_48aa62669d,17,d_384357bef5,9.329681343238997
q_48aa62669d,18,d_8df79c0571,9.313731890965048
q_48aa62669d,19,d_c10a29351e,9.313731890965048
q_48aa62669d,20,d_2e1da709f9,9.297841146380037
q_492bba1a83,1,d_48b105390f,22.16611276253881
q_492bba1a83,2,d_d235ca1c7e,18.962270569566495
q_492bba1a83,3,d_61e313b506,18.789477667308958
q_492bba1a83,4,d_6c8b749b65,9.418034796400866
q_492bba1a83,5,d_cc4fd16867,8.953084327056136
q_492bba1a83,6,d_a3ea97ebfc,8.942502705606257
q_492bba1a83,7,d_a99e2c01f3,8.547902770349857
q_492bba1a83,8,d_721df03545,8.064505667413492
q_492bba1a83,9,d_c6069f8aaf,7.756399203537701
q_492bba1a83,10,d_647812641b,7.48632689757612
q_492bba1a83,11,d_61586847b7,7.040319043037342
q_492bba1a83,12,d_e8a3e8a9f6,7.0307875399451225
q_492bba1a83,13,d_40fbbf0fca,6.929365184721462
q_492bba1a83,14,d_864ea6a455,6.768795702084885
q_492bba1a83,15,d_b2f62b4d48,6.764423280757042
q_492bba1a83,16,d_b5693161c2,6.716695202029852
q_492bba1a83,17,d_fb0f7e9797,6.698249233869346
q_492bba1a83,18,d_addeb51081,6.64275409003267
q_492bba1a83,19,d_346e3b3d50,6.642239519837693
q_492bba1a83,20,d_68874c6ad6,6.6406159425891085
q_49e43de410,1,d_089dba84fa,32.808166009926396
q_49e43de410,2,d_eb1e8c0b16,26.69616331821341
q_49e43de410,3,d_58f5048e9c,17.08346628441158
q_49e43de410,4,d_a99e2c01f3,13.884088504499069
q_49e43de410,5,d_c054bdf5f6,12.60912856855034
q_49e43de410,6,d_ec6dba6435,12.60912856855034
q_49e43de410,7,d_da27422935,11.833165006366613
q_49e43de410,8,d_327a0b5456,11.718461627822386
q_49e43de410,9,d_4dfa4ed962,11.690141125740194
q_49e43de410,10,d_531c852674,11.180988562269711
q_49e43de410,11,d_04ba7f2e18,10.472958307204276
q_49e43de410,12,d_a3ea97ebfc,10.427140342529764
q_49e43de410,13,d_4a9981e720,10.054980836309953
q_49e43de410,14,d_0e189b18aa,9.554883749990251
q_49e43de410,15,d_a39559a85e,9.479769558680642
q_49e43de410,16,d_ede31c25ba,9.466060259019624
q_49e43de410,17,d_8357734cfe,9.438449192666276
q_49e43de410,18,d_3429a1a6eb,9.43038980782883
q_49e43de410,19,d_2c14115663,9.273683530264707
q_49e43de410,20,d_874e7445b2,9.273683530264707
q_4a0a988c55,1,d_721df03545,13.367760198760445
q_4a0a988c55,2,d_52877a9590,11.243607429631394
q_4a0a988c55,3,d_2696b56a1c,10.459284885920182
q_4a0a988c55,4,d_8fbf57d7ce,10.246903127636537
q_4a0a988c55,5,d_9697d8c629,9.965143461067
q_4a0a988c55,6,d_6c8b749b65,9.425755516929891
q_4a0a988c55,7,d_fc984e20de,9.120476370384468
q_4a0a988c55,8,d_915e9c379c,8.78495411284376
q_4a0a988c55,9,d_8b90552773,8.76232594834451
q_4a0a988c55,10,d_ec6dba6435,8.594814866284176
q_4a0a988c55,11,d_c054bdf5f6,8.594814866284176
q_4a0a988c55,12,d_d235ca1c7e,8.297697120729907
q_4a0a988c55,13,d_f8b2945e8d,8.243588932860176
q_4a0a988c55,14,d_647812641b,8.20324313259607
q_4a0a988c55,15,d_61c2d77c65,8.057369004114914
q_4a0a988c55,16,d_9b6fe03c73,8.004730483851821
q_4a0a988c55,17,d_b33fcee2c6,7.97899568456215
q_4a0a988c55,18,d_7e1a3c53df,7.942462490027044
q_4a0a988c55,19,d_4754c12753,7.931420637344828
q_4a0a988c55,20,d_7b77187e3b,7.925185247347281
q_4ab777f507,1,d_d235ca1c7e,12.220871493799741
q_4ab777f507,2,d_48b105390f,10.814035830824785
q_4ab777f507,3,d_531c852674,10.3700074483957
q_4ab777f507,4,d_3b12d1fbd6,10.079687795620668
q_4ab777f507,5,d_dd8bca0bb0,9.953998644177744
q_4ab777f507,6,d_3429a1a6eb,9.6062824293327
q_4ab777f507,7,d_346e3b3d50,8.28280715099857
q_4ab777f507,8,d_0e189b18aa,7.932550084565914
q_4ab777f507,9,d_a3ea97ebfc,7.812720097647007
q_4ab777f507,10,d_c43cad7282,7.662168599256715
q_4ab777f507,11,d_67a9ff3a20,7.340479184654751
q_4ab777f507,12,d_c965cc1c03,7.0652606806091445
q_4ab777f507,13,d_61e313b506,6.779491098202576
q_4ab777f507,14,d_68644240fa,6.16431747994822
q_4ab777f507,15,d_de01daec14,5.95270407060174
q_4ab777f507,16,d_f8787907b3,5.9258779965779445
q_4ab777f507,17,d_2e1da709f9,5.908635953357199
q_4ab777f507,18,d_d68f4ab7ea,5.8920092528502765
q_4ab777f507,19,d_fac20a2a71,5.843111101952269
q_4ab777f507,20,d_083198d02d,5.757277741788407
q_4cba0b1561,1,d_6c8b749b65,16.190113964092134
q_4cba0b1561,2,d_c6069f8aaf,15.545638709216506
q_4cba0b1561,3,d_48b105390f,15.288963859188442
q_4cba0b1561,4,d_2eea1a7eec,14.497818376755909
q_4cba0b1561,5,d_d68f4ab7ea,14.141308500974654
q_4cba0b1561,6,d_3b12d1fbd6,13.244163714746566
q_4cba0b1561,7,d_fb0f7e9797,11.207839734181032
q_4cba0b1561,8,d_b5693161c2,11.142992753769432
q_4cba0b1561,9,d_61e313b506,11.057588827652506
q_4cba0b1561,10,d_25550ee314,10.486192882839305
q_4cba0b1561,11,d_8242b4ea41,9.895187996897121
q_4cba0b1561,12,d_2c14115663,9.866589089413262
q_4cba0b1561,13,d_1e525dd61f,9.866589089413262
q_4cba0b1561,14,d_74af7b613e,9.84304798281336
q_4cba0b1561,15,d_874e7445b2,9.84304798281336
q_4cba0b1561,16,d_3b103df4b8,9.84304798281336
q_4cba0b1561,17,d_2827d40fb0,9.796308987299978
q_4cba0b1561,18,d_4d31bd4af0,9.41845532311013
q_4cba0b1561,19,d_647812641b,9.381989995338724
q_4cba0b1561,20,d_e8a3e8a9f6,8.605842323212435
q_4d37fd5723,1,d_c43cad7282,16.793438769362584
q_4d37fd5723,2,d_531c852674,13.27662689481874
q_4d37fd5723,3,d_04ba7f2e18,12.937920014674848
q_4d37fd5723,4,d_6c8b749b65,12.76021839757611
q_4d37fd5723,5,d_6c4d07449c,9.825432862779927
q_4d37fd5723,6,d_647812641b,9.529838283723645
q_4d37fd5723,7,d_b25f50310e,8.927417124520897
q_4d37fd5723,8,d_1f74238452,8.190951964856843
q_4d37fd5723,9,d_4e77c29dc6,8.168007025124613
q_4d37fd5723,10,d_a9a59816ed,8.122509839140738
q_4d37fd5723,11,d_4a9981e720,8.122509839140738
q_4d37fd5723,12,d_4d31bd4af0,8.099955313549913
q_4d37fd5723,13,d_c24c04ae45,8.077528669018172
q_4d37fd5723,14,d_a99e2c01f3,7.439123361639718
q_4d37fd5723,15,d_cc4fd16867,7.424426423898973
q_4d37fd5723,16,d_dd8bca0bb0,6.917000287862631
q_4d37fd5723,17,d_3b12d1fbd6,6.871515495966136
q_4d37fd5723,18,d_346e3b3d50,6.80606369896177
q_4d37fd5723,19,d_67a9ff3a20,6.710066814947602
q_4d37fd5723,20,d_2492468540,6.444313569460048
q_4d4830826e,1,d_dec756449e,14.370678943758655
q_4d4830826e,2,d_721df03545,12.778406953840578
q_4d4830826e,3,d_68874c6ad6,12.133893452059546
q_4d4830826e,4,d_40fbbf0fca,11.653343248533035
q_4d4830826e,5,d_d58bcac2e4,11.530399210481349
q_4d4830826e,6,d_66ca9ede7e,11.097795885527967
q_4d4830826e,7,d_8b90552773,11.093937117463753
q_4d4830826e,8,d_dd87e5ff2d,10.589669275636847
q_4d4830826e,9,d_a9dbfdbe77,10.307199296377547
q_4d4830826e,10,d_87849c8689,10.307199296377547
q_4d4830826e,11,d_68644240fa,10.202505486529924
q_4d4830826e,12,d_164ac15d17,9.855405644204225
q_4d4830826e,13,d_f5d1f4d96b,9.659999847832829
q_4d4830826e,14,d_f8b2945e8d,9.527856237714978
q_4d4830826e,15,d_4754c12753,9.091383796996798
q_4d4830826e,16,d_fba8d61ef9,9.033552023992376
q_4d4830826e,17,d_8fbf57d7ce,8.741580597756176
q_4d4830826e,18,d_2696b56a1c,8.683153276413732
q_4d4830826e,19,d_af7e1ac3a5,8.608733655016975
q_4d4830826e,20,d_5e801f8663,8.369719938813143
q_4d73fca660,1,d_f5d1f4d96b,18.412420343529963
q_4d73fca660,2,d_af7e1ac3a5,15.205702761149269
q_4d73fca660,3,d_66ca9ede7e,15.134810556874516
q_4d73fca660,4,d_5e801f8663,14.318232293963487
q_4d73fca660,5,d_96ddd2839e,14.264486412534179
q_4d73fca660,6,d_dd87e5ff2d,14.249036834495664
q_4d73fca660,7,d_4e8802e636,13.941651726712141
q_4d73fca660,8,d_d58bcac2e4,12.421429681856816
q_4d73fca660,9,d_f9946fb039,11.961858617881852
q_4d73fca660,10,d_c75488320c,11.824356989471946
q_4d73fca660,11,d_f8b2945e8d,11.73799159850832
q_4d73fca660,12,d_87849c8689,11.522187184627459
q_4d73fca660,13,d_844c0d0725,11.511376335493193
q_4d73fca660,14,d_7ca81d60bb,11.448475705011493
q_4d73fca660,15,d_a1369d3009,11.284081709937407
q_4d73fca660,16,d_b74758c0fc,11.25449212448142
q_4d73fca660,17,d_80dfac9545,11.249811400425282
q_4d73fca660,18,d_a9dbfdbe77,11.158503414637398
q_4d73fca660,19,d_164ac15d17,11.05150782757806
q_4d73fca660,20,d_2696b56a1c,11.000645953523637
q_4e90ebf502,1,d_4e8802e636,10.564781060820764
q_4e90ebf502,2,d_66ca9ede7e,10.18424604389929
q_4e90ebf502,3,d_96ddd2839e,9.25089096373844
q_4e90ebf502,4,d_a6ac27c3d3,8.972705255405641
q_4e90ebf502,5,d_b046507ab6,8.917944455685264
q_4e90ebf502,6,d_da27422935,8.252122458492572
q_4e90ebf502,7,d_f8b2945e8d,7.722286422450871
q_4e90ebf502,8,d_db03af4f7c,7.445883690232011
q_4e90ebf502,9,d_c83197c684,7.405832783475827
q_4e90ebf502,10,d_bcebd4e1c5,7.366210433798575
q_4e90ebf502,11,d_48b105390f,7.3178619240189695
q_4e90ebf502,12,d_61e313b506,7.2677645668538
q_4e90ebf502,13,d_94f860f476,7.219917441885376
q_4e90ebf502,14,d_82db17b606,7.197682156781405
q_4e90ebf502,15,d_de5eb6c449,7.175583407849011
q_4e90ebf502,16,d_d2f424fee6,7.175583407849011
q_4e90ebf502,17,d_ec8bf1e041,7.175583407849011
q_4e90ebf502,18,d_62004d9fd8,7.175583407849011
q_4e90ebf502,19,d_354952eec4,6.935410632069845
q_4e90ebf502,20,d_031bb856af,6.935410632069845
q_4ed581103d,1,d_8357734cfe,10.929792435806467
q_4ed581103d,2,d_70e37b97b5,10.500385230838269
