qid,rank,doc_id,score
q_5024102ee0,8,d_7f3cc579a7,0.21346001716571875
q_5024102ee0,9,d_ede31c25ba,0.20713336064140034
q_5024102ee0,10,d_7606b52185,0.19375599185393913
q_5024102ee0,11,d_4830ff4c3b,0.1916731788813451
q_5024102ee0,12,d_34d2bf272b,0.18442405996095992
q_5024102ee0,13,d_78a1f6f34e,0.18091609843459838
q_5024102ee0,14,d_fd13e8a601,0.1808508446643888
q_5024102ee0,15,d_61586847b7,0.17914709482278418
q_5024102ee0,16,d_aee4be7cac,0.17762273393275557
q_5024102ee0,17,d_3b103df4b8,0.17705899783003243
q_5024102ee0,18,d_4a9981e720,0.17662074646775183
q_5024102ee0,19,d_874e7445b2,0.17658430949124246
q_5024102ee0,20,d_6c8b749b65,0.17610358795925538
q_504a172e9f,1,d_1f74238452,0.2591944569403428
q_504a172e9f,2,d_0e189b18aa,0.2412864778668045
q_504a172e9f,3,d_2e1da709f9,0.23427246656950307
q_504a172e9f,4,d_168537aacb,0.22665039245123478
q_504a172e9f,5,d_177212b4b9,0.2222344141145179
q_504a172e9f,6,d_8df79c0571,0.22151859008652025
q_504a172e9f,7,d_7f3cc579a7,0.19900756592963326
q_504a172e9f,8,d_3429a1a6eb,0.19689589170880414
q_504a172e9f,9,d_8242b4ea41,0.1946189902814762
q_504a172e9f,10,d_27974a67a7,0.19435322532932367
q_504a172e9f,11,d_c10a29351e,0.1942048880650301
q_504a172e9f,12,d_083198d02d,0.19277832373697498
q_504a172e9f,13,d_30bcc6c53e,0.19056267914321315
q_504a172e9f,14,d_d68f4ab7ea,0.18915739269719467
q_504a172e9f,15,d_c6069f8aaf,0.1886690074199159
q_504a172e9f,16,d_4d31bd4af0,0.18763934276432873
q_504a172e9f,17,d_a99e2c01f3,0.18243530358068138
q_504a172e9f,18,d_93f6096945,0.18240395896372968
q_504a172e9f,19,d_25550ee314,0.1816152983277492
q_504a172e9f,20,d_70e37b97b5,0.18133792423050518
q_5172abce3b,1,d_721df03545,0.35099222596697793
q_5172abce3b,2,d_68874c6ad6,0.2298207066414658
q_5172abce3b,3,d_40fbbf0fca,0.22358898156991153
q_5172abce3b,4,d_7e1a3c53df,0.19231413887262425
q_5172abce3b,5,d_d58bcac2e4,0.1902257851647796
q_5172abce3b,6,d_0e189b18aa,0.1864424251414742
q_5172abce3b,7,d_3429a1a6eb,0.18081899598217144
q_5172abce3b,8,d_80dfac9545,0.17836993152574895
q_5172abce3b,9,d_dec756449e,0.1758367372100727
q_5172abce3b,10,d_dd87e5ff2d,0.17442498168383794
q_5172abce3b,11,d_87849c8689,0.167360412386068
q_5172abce3b,12,d_2696b56a1c,0.16716453768582912
q_5172abce3b,13,d_f5d1f4d96b,0.16161472165005425
q_5172abce3b,14,d_66ca9ede7e,0.1612730055284337
q_5172abce3b,15,d_de01daec14,0.16046735697762568
q_5172abce3b,16,d_4e8802e636,0.16038520013484034
q_5172abce3b,17,d_168537aacb,0.1596201418619247
q_5172abce3b,18,d_68644240fa,0.15769293970621814
q_5172abce3b,19,d_61e313b506,0.1573320945691128
q_5172abce3b,20,d_fb0f7e9797,0.15708582575730545
q_51cd6a6fa3,1,d_61c2d77c65,0.33737802755592833
q_51cd6a6fa3,2,d_58f5048e9c,0.3274970174039631
q_51cd6a6fa3,3,d_e96752e1fe,0.29182768456169406
q_51cd6a6fa3,4,d_d85afb9609,0.2875786343345137
q_51cd6a6fa3,5,d_615ceb0fcb,0.2701249919649417
q_51cd6a6fa3,6,d_0216234592,0.2625017560083032
q_51cd6a6fa3,7,d_8fbf57d7ce,0.2602922881209253
q_51cd6a6fa3,8,d_8a5468809e,0.25518479532881644
q_51cd6a6fa3,9,d_2696b56a1c,0.21402850525942463
q_51cd6a6fa3,10,d_c08928b4cc,0.20625660348409794
q_51cd6a6fa3,11,d_998d99a4b7,0.1988729288343583
q_51cd6a6fa3,12,d_721df03545,0.18381657169439775
q_51cd6a6fa3,13,d_8b90552773,0.17465082573703036
q_51cd6a6fa3,14,d_96ddd2839e,0.1678252405584616
q_51cd6a6fa3,15,d_ba5ca18f99,0.1584813803512855
q_51cd6a6fa3,16,d_af7e1ac3a5,0.15847726321017316
q_51cd6a6fa3,17,d_164ac15d17,0.15812017923042
q_51cd6a6fa3,18,d_c8ea5907a4,0.1543063487056305
q_51cd6a6fa3,19,d_5e801f8663,0.14531652146417554
q_51cd6a6fa3,20,d_fac20a2a71,0.14403227021815604
q_53923fd5a6,1,d_4e8802e636,0.28080823049003406
q_53923fd5a6,2,d_66ca9ede7e,0.2487090341462755
q_53923fd5a6,3,d_f5d1f4d96b,0.2126541176960608
q_53923fd5a6,4,d_96ddd2839e,0.20175986838603086
q_53923fd5a6,5,d_1e525dd61f,0.20094413338207265
q_53923fd5a6,6,d_dd87e5ff2d,0.20061836795545407
q_53923fd5a6,7,d_2c14115663,0.19242041078934488
q_53923fd5a6,8,d_2827d40fb0,0.18820803872022288
q_53923fd5a6,9,d_3b103df4b8,0.1866075064572673
q_53923fd5a6,10,d_874e7445b2,0.1866075064572673
q_53923fd5a6,11,d_ce94f32ecd,0.18492995773241178
q_53923fd5a6,12,d_74af7b613e,0.18453419669081708
q_53923fd5a6,13,d_ba14b433ab,0.17152085692186836
q_53923fd5a6,14,d_48fa1cfb1b,0.1713968527208169
q_53923fd5a6,15,d_2696b56a1c,0.16629112955313344
q_53923fd5a6,16,d_5e801f8663,0.16469813200470934
q_53923fd5a6,17,d_164ac15d17,0.16362406598865653
q_53923fd5a6,18,d_f7409819ca,0.1563759257352391
q_53923fd5a6,19,d_3d8e1ad86f,0.15461609449735603
q_53923fd5a6,20,d_af7e1ac3a5,0.15289426271225098
q_541a1a4d97,1,d_d85afb9609,0.2374341510555201
q_541a1a4d97,2,d_647812641b,0.16126428792416259
q_541a1a4d97,3,d_3837ffb996,0.1602908406296762
q_541a1a4d97,4,d_f8787907b3,0.15484316876160562
q_541a1a4d97,5,d_c8ea5907a4,0.15037808508014763
q_541a1a4d97,6,d_de01daec14,0.147844340958866
q_541a1a4d97,7,d_998d99a4b7,0.1032160441217292
q_541a1a4d97,8,d_089dba84fa,0.10297787322136312
q_541a1a4d97,9,d_68644240fa,0.10038209598651784
q_541a1a4d97,10,d_9d7c376f06,0.09396677990987007
q_541a1a4d97,11,d_531c852674,0.09334792149488061
q_541a1a4d97,12,d_164ac15d17,0.09042981722293658
q_541a1a4d97,13,d_f9946fb039,0.08797469622509073
q_541a1a4d97,14,d_96ddd2839e,0.08765239388686882
q_541a1a4d97,15,d_5e801f8663,0.08697323384306563
q_541a1a4d97,16,d_c43cad7282,0.0849019174698033
q_541a1a4d97,17,d_58f5048e9c,0.08482230606907765
q_541a1a4d97,18,d_c965cc1c03,0.08473029688808471
q_541a1a4d97,19,d_a9dbfdbe77,0.08422397008244883
q_541a1a4d97,20,d_fba8d61ef9,0.08364189604961483
q_549542ec55,1,d_2e1da709f9,0.24718442493655118
q_549542ec55,2,d_f786a55c3e,0.22390974509492217
q_549542ec55,3,d_168537aacb,0.22364748108004817
q_549542ec55,4,d_feb3b27190,0.2211898367491486
q_549542ec55,5,d_6c8b749b65,0.2153509893877918
q_549542ec55,6,d_1cce586885,0.21340919902806021
q_549542ec55,7,d_fb0f7e9797,0.21270047870048614
q_549542ec55,8,d_9697d8c629,0.2124598084660712
q_549542ec55,9,d_435d80eff0,0.21082195988557068
q_549542ec55,10,d_7f3cc579a7,0.2072429157416025
q_549542ec55,11,d_083198d02d,0.20623712366574604
q_549542ec55,12,d_93f6096945,0.2047475023685641
q_549542ec55,13,d_4d31bd4af0,0.20424951386350074
q_549542ec55,14,d_06ec9a20c4,0.20287540178318336
q_549542ec55,15,d_1e525dd61f,0.20268930886975045
q_549542ec55,16,d_2827d40fb0,0.20266170944392595
q_549542ec55,17,d_2c14115663,0.201553249401923
q_549542ec55,18,d_c10a29351e,0.20126053825380805
q_549542ec55,19,d_384357bef5,0.20105595833358503
q_549542ec55,20,d_de01daec14,0.20046972459003673
q_55e544a16a,1,d_d0b30d09b3,0.27825046684634575
q_55e544a16a,2,d_84772ae936,0.20615078651152613
q_55e544a16a,3,d_2f76a499e0,0.20615078651152613
q_55e544a16a,4,d_3d2e6d4fc4,0.17655590937807164
q_55e544a16a,5,d_2a93df0cd3,0.1669604580374604
q_55e544a16a,6,d_083198d02d,0.15344962345236504
q_55e544a16a,7,d_7f3cc579a7,0.1493770618992852
q_55e544a16a,8,d_6c8b749b65,0.14766035581640946
q_55e544a16a,9,d_68644240fa,0.14628584263213484
q_55e544a16a,10,d_721df03545,0.14317792311865185
q_55e544a16a,11,d_d58bcac2e4,0.14148523398418378
q_55e544a16a,12,d_61354d07de,0.14004395646817508
q_55e544a16a,13,d_f8b2945e8d,0.13863828488443092
q_55e544a16a,14,d_a3ea97ebfc,0.13727875900001968
q_55e544a16a,15,d_7ca81d60bb,0.1369402213426158
q_55e544a16a,16,d_f8787907b3,0.13639233199710735
q_55e544a16a,17,d_58f5048e9c,0.135825474611417
q_55e544a16a,18,d_2696b56a1c,0.13512391982462163
q_55e544a16a,19,d_fba8d61ef9,0.13412556206648732
q_55e544a16a,20,d_168537aacb,0.13390373161541788
q_55edb62ec7,1,d_40fbbf0fca,0.30272901199086455
q_55edb62ec7,2,d_68874c6ad6,0.2859803215799064
q_55edb62ec7,3,d_f8b2945e8d,0.2839245519214746
q_55edb62ec7,4,d_68644240fa,0.17697909359674688
q_55edb62ec7,5,d_721df03545,0.16708405209878058
q_55edb62ec7,6,d_dd87e5ff2d,0.16701186477627492
q_55edb62ec7,7,d_2fd632e362,0.15801641696462707
q_55edb62ec7,8,d_f5d1f4d96b,0.14805600194894333
q_55edb62ec7,9,d_d58bcac2e4,0.13808206404406276
q_55edb62ec7,10,d_8a5468809e,0.13706284534314486
q_55edb62ec7,11,d_87849c8689,0.13119358975859838
q_55edb62ec7,12,d_a1369d3009,0.12850591925211047
q_55edb62ec7,13,d_a9dbfdbe77,0.12577910503822742
q_55edb62ec7,14,d_fba8d61ef9,0.11638749128813394
q_55edb62ec7,15,d_5e801f8663,0.11210303507121877
q_55edb62ec7,16,d_164ac15d17,0.11063903779115455
q_55edb62ec7,17,d_4754c12753,0.10838983280536163
q_55edb62ec7,18,d_10c30d1a6c,0.10263602328099687
q_55edb62ec7,19,d_8fbf57d7ce,0.09849810663920969
q_55edb62ec7,20,d_4e8802e636,0.09680898267133847
q_55f7725a2c,1,d_d68f4ab7ea,0.3539858004132511
q_55f7725a2c,2,d_fac20a2a71,0.35397148475375906
q_55f7725a2c,3,d_346e3b3d50,0.3498807314849778
q_55f7725a2c,4,d_c6069f8aaf,0.3401114140670497
q_55f7725a2c,5,d_f5245eda62,0.32931326935107963
q_55f7725a2c,6,d_f8787907b3,0.31697476559684323
q_55f7725a2c,7,d_de01daec14,0.30728728965381313
q_55f7725a2c,8,d_3429a1a6eb,0.29470507308106386
q_55f7725a2c,9,d_27974a67a7,0.2927891138584756
q_55f7725a2c,10,d_8357734cfe,0.2908645347044172
q_55f7725a2c,11,d_2eea1a7eec,0.2881691106499919
q_55f7725a2c,12,d_f786a55c3e,0.28551754476691626
q_55f7725a2c,13,d_1cce586885,0.2817724687453829
q_55f7725a2c,14,d_aee4be7cac,0.27969589418509955
q_55f7725a2c,15,d_a39559a85e,0.2774010633105426
q_55f7725a2c,16,d_feb3b27190,0.2747210139238576
q_55f7725a2c,17,d_0e189b18aa,0.2744564020248255
q_55f7725a2c,18,d_b2f62b4d48,0.2735393715545335
q_55f7725a2c,19,d_177212b4b9,0.27264975662701946
q_55f7725a2c,20,d_61586847b7,0.2717684155955219
q_564b07f4fe,1,d_f8787907b3,0.2963318447500355
q_564b07f4fe,2,d_f5245eda62,0.2885786188292274
q_564b07f4fe,3,d_cc4fd16867,0.2855343087980018
q_564b07f4fe,4,d_6c8b749b65,0.2768589655046119
q_564b07f4fe,5,d_c10a29351e,0.25336179694466976
q_564b07f4fe,6,d_de01daec14,0.25307217586906977
q_564b07f4fe,7,d_0e189b18aa,0.23981512798029214
q_564b07f4fe,8,d_1cce586885,0.23429770035156888
q_564b07f4fe,9,d_feb3b27190,0.23175822905714213
q_564b07f4fe,10,d_f786a55c3e,0.22598987172870613
q_564b07f4fe,11,d_c965cc1c03,0.21682423851833918
q_564b07f4fe,12,d_249622c773,0.20942246916515206
q_564b07f4fe,13,d_2e1da709f9,0.20270706792011878
q_564b07f4fe,14,d_30bcc6c53e,0.20107681924613552
q_564b07f4fe,15,d_a3ea97ebfc,0.19877635977723784
q_564b07f4fe,16,d_168537aacb,0.19815680718456508
q_564b07f4fe,17,d_177212b4b9,0.1976294455707043
q_564b07f4fe,18,d_8df79c0571,0.19669740213651238
q_564b07f4fe,19,d_8242b4ea41,0.19633484918182548
q_564b07f4fe,20,d_2492468540,0.19574216014710472
q_586f5f11e8,1,d_089dba84fa,0.2206962016085439
q_586f5f11e8,2,d_eb1e8c0b16,0.21468293309724648
q_586f5f11e8,3,d_531c852674,0.17154864504913522
q_586f5f11e8,4,d_4a9981e720,0.1303937474452445
q_586f5f11e8,5,d_346e3b3d50,0.13036192771509722
q_586f5f11e8,6,d_58f5048e9c,0.12900407103409714
q_586f5f11e8,7,d_3429a1a6eb,0.12832612228550905
q_586f5f11e8,8,d_b25f50310e,0.12721569564705626
q_586f5f11e8,9,d_0e189b18aa,0.12693072354470913
q_586f5f11e8,10,d_04ba7f2e18,0.12384491681666582
q_586f5f11e8,11,d_a39559a85e,0.12329358300936745
q_586f5f11e8,12,d_874e7445b2,0.12308129096060597
q_586f5f11e8,13,d_74af7b613e,0.12308129096060597
q_586f5f11e8,14,d_3b103df4b8,0.12308129096060597
q_586f5f11e8,15,d_08a83ffb98,0.11979543205247165
q_586f5f11e8,16,d_1e525dd61f,0.11976904430998214
q_586f5f11e8,17,d_2c14115663,0.11915621742197495
q_586f5f11e8,18,d_a99e2c01f3,0.1191299129969777
q_586f5f11e8,19,d_2827d40fb0,0.11871103639019953
q_586f5f11e8,20,d_c43cad7282,0.11845868028489662
q_589ca38a8f,1,d_ce94f32ecd,0.4418094005346823
q_589ca38a8f,2,d_f5d1f4d96b,0.42052485597967115
q_589ca38a8f,3,d_39fd780536,0.40421048293680284
q_589ca38a8f,4,d_3d8e1ad86f,0.40057100978520094
q_589ca38a8f,5,d_2d7e346926,0.36349737927457537
q_589ca38a8f,6,d_10c30d1a6c,0.3620810055650038
q_589ca38a8f,7,d_9697d8c629,0.32903190822430334
q_589ca38a8f,8,d_2eea1a7eec,0.25046039202948694
q_589ca38a8f,9,d_6c8b749b65,0.24064996211998949
q_589ca38a8f,10,d_531c852674,0.186458769843967
q_589ca38a8f,11,d_e28efd1153,0.17359371544990518
q_589ca38a8f,12,d_864ea6a455,0.16972502999606065
q_589ca38a8f,13,d_30bcc6c53e,0.16249729275201086
q_589ca38a8f,14,d_27974a67a7,0.15777239076148436
q_589ca38a8f,15,d_168537aacb,0.1549552926110178
q_589ca38a8f,16,d_a9a59816ed,0.15490313393927405
q_589ca38a8f,17,d_1cce586885,0.14806446608290186
q_589ca38a8f,18,d_f786a55c3e,0.14000348455831585
q_589ca38a8f,19,d_f8787907b3,0.13739449759474617
q_589ca38a8f,20,d_4d31bd4af0,0.1368070458154177
q_591ed8b2ab,1,d_1cce586885,0.3568435100851892
q_591ed8b2ab,2,d_c10a29351e,0.33228738759797827
q_591ed8b2ab,3,d_c6069f8aaf,0.31647042591082303
q_591ed8b2ab,4,d_feb3b27190,0.3122213725455139
q_591ed8b2ab,5,d_384357bef5,0.3107350522235212
q_591ed8b2ab,6,d_93f6096945,0.2849267766914034
q_591ed8b2ab,7,d_f786a55c3e,0.2835367479984595
q_591ed8b2ab,8,d_435d80eff0,0.27622674507418954
q_591ed8b2ab,9,d_a060a0b568,0.2731733422719587
q_591ed8b2ab,10,d_f8787907b3,0.27078980724685914
q_591ed8b2ab,11,d_a99e2c01f3,0.2676739858672284
q_591ed8b2ab,12,d_f5245eda62,0.25298281662518
q_591ed8b2ab,13,d_8357734cfe,0.24679686016033442
q_591ed8b2ab,14,d_d68f4ab7ea,0.24667844453819315
q_591ed8b2ab,15,d_0e189b18aa,0.24487273021676587
q_591ed8b2ab,16,d_fb0f7e9797,0.24463749826844927
q_591ed8b2ab,17,d_c965cc1c03,0.24362999020425202
q_591ed8b2ab,18,d_48fa1cfb1b,0.23692781453088016
q_591ed8b2ab,19,d_249622c773,0.23451200471786793
q_591ed8b2ab,20,d_647812641b,0.23330765352034152
q_5b7d3d1876,1,d_48b105390f,0.23245484852128143
q_5b7d3d1876,2,d_61e313b506,0.19527043292357923
q_5b7d3d1876,3,d_24d4075c2d,0.1867150626299352
q_5b7d3d1876,4,d_3aab1988d6,0.18242705476381565
q_5b7d3d1876,5,d_842b2d8316,0.16645388663443111
q_5b7d3d1876,6,d_bd701e0a3d,0.16645388663443111
q_5b7d3d1876,7,d_f8b2945e8d,0.15765383616227102
q_5b7d3d1876,8,d_40fbbf0fca,0.14548053683938195
q_5b7d3d1876,9,d_8c0aaf2600,0.13374398115847455
q_5b7d3d1876,10,d_68874c6ad6,0.1279361467690532
q_5b7d3d1876,11,d_346e3b3d50,0.12087364120709507
q_5b7d3d1876,12,d_da27422935,0.10940114268909146
q_5b7d3d1876,13,d_4dfa4ed962,0.10839981871719499
q_5b7d3d1876,14,d_327a0b5456,0.10760325608081113
q_5b7d3d1876,15,d_88e4695167,0.10259050239197619
q_5b7d3d1876,16,d_9e8da97e56,0.10258736594190448
q_5b7d3d1876,17,d_1699b2d47c,0.10129168020535932
q_5b7d3d1876,18,d_653d63a4e2,0.10037086559134378
q_5b7d3d1876,19,d_1beb3994bf,0.09958094619707969
q_5b7d3d1876,20,d_4f14ee05a7,0.09934567456093943
q_5e290d3845,1,d_d235ca1c7e,0.20911551391019545
q_5e290d3845,2,d_48b105390f,0.17923565252047985
q_5e290d3845,3,d_61e313b506,0.17897509027766514
q_5e290d3845,4,d_f7409819ca,0.15999455364796478
q_5e290d3845,5,d_40fbbf0fca,0.14489137991366302
q_5e290d3845,6,d_68874c6ad6,0.1435975337601767
q_5e290d3845,7,d_1ea8b2c3d2,0.13087646246384838
q_5e290d3845,8,d_1bb696c3c5,0.13087646246384838
q_5e290d3845,9,d_d947861baf,0.13087646246384838
q_5e290d3845,10,d_354952eec4,0.13087646246384838
q_5e290d3845,11,d_33ce0ffb08,0.13087646246384838
q_5e290d3845,12,d_9ee4552dd2,0.13087646246384838
q_5e290d3845,13,d_c90cd76b01,0.13087646246384838
q_5e290d3845,14,d_031bb856af,0.13087646246384838
q_5e290d3845,15,d_6006afbea6,0.13087646246384838
q_5e290d3845,16,d_1c767b4ea9,0.13087646246384838
q_5e290d3845,17,d_f772ca5623,0.13087646246384838
q_5e290d3845,18,d_249072edf1,0.10947505956413421
q_5e290d3845,19,d_6c8b749b65,0.10262085430971829
q_5e290d3845,20,d_c8ea5907a4,0.10047283580424266
q_607cd54c2a,1,d_9d7c376f06,0.30689044419859396
q_607cd54c2a,2,d_39391ec3de,0.2981936397126441
q_607cd54c2a,3,d_9425574d98,0.2973830312647898
q_607cd54c2a,4,d_1227f2b2e3,0.2973830312647898
q_607cd54c2a,5,d_1f5d500d58,0.2953346927878656
q_607cd54c2a,6,d_a20a0bcbec,0.2910932859144942
q_607cd54c2a,7,d_9caf3c9b29,0.28946076895953193
q_607cd54c2a,8,d_844c0d0725,0.2878334978797665
q_607cd54c2a,9,d_f9946fb039,0.28780250577678673
q_607cd54c2a,10,d_ffa6ec73b0,0.28576554760455875
q_607cd54c2a,11,d_1e00ed8656,0.28431946323739926
q_607cd54c2a,12,d_c1d323537d,0.2837057483617663
q_607cd54c2a,13,d_95aede4009,0.28200135904836116
q_607cd54c2a,14,d_97b3bf26fd,0.28114986854003976
q_607cd54c2a,15,d_f21aac3c25,0.2769946417515535
q_607cd54c2a,16,d_022be65cc0,0.27682138877915424
q_607cd54c2a,17,d_700d3f85e1,0.27682138877915424
q_607cd54c2a,18,d_5b3f5eacdc,0.27682138877915424
q_607cd54c2a,19,d_d57de4d226,0.27682138877915424
q_607cd54c2a,20,d_e8fbd7dd73,0.27682138877915424
q_619c4c5097,1,d_48b105390f,0.38641769450908237
q_619c4c5097,2,d_61e313b506,0.2896928179982992
q_619c4c5097,3,d_d235ca1c7e,0.22099854882737527
q_619c4c5097,4,d_531c852674,0.1597004782696817
q_619c4c5097,5,d_6c8b749b65,0.14425341109604434
q_619c4c5097,6,d_a39559a85e,0.14338939353400104
q_619c4c5097,7,d_0e189b18aa,0.13632103238963625
q_619c4c5097,8,d_3429a1a6eb,0.13063895120023805
q_619c4c5097,9,d_ba5ca18f99,0.12921690282938983
q_619c4c5097,10,d_8242b4ea41,0.128345175732468
q_619c4c5097,11,d_1e525dd61f,0.12665410720149678
q_619c4c5097,12,d_74af7b613e,0.12529582093125569
q_619c4c5097,13,d_1f74238452,0.12409074543246852
q_619c4c5097,14,d_874e7445b2,0.12339301786003179
q_619c4c5097,15,d_3b103df4b8,0.12335937589520607
q_619c4c5097,16,d_2c14115663,0.12202349645756753
q_619c4c5097,17,d_2827d40fb0,0.12131181338353977
q_619c4c5097,18,d_6c4d07449c,0.11871357256581568
q_619c4c5097,19,d_c43cad7282,0.11803543042512535
q_619c4c5097,20,d_dd8bca0bb0,0.11786821323270473
q_61d7d3efa5,1,d_d235ca1c7e,0.24363686599076487
q_61d7d3efa5,2,d_c43cad7282,0.17988285672350282
q_61d7d3efa5,3,d_48b105390f,0.16930466433174515
q_61d7d3efa5,4,d_61e313b506,0.16905853917507616
q_61d7d3efa5,5,d_38f04ea58d,0.13402109095343628
q_61d7d3efa5,6,d_46e687baa4,0.13402109095343628
q_61d7d3efa5,7,d_f04703dac6,0.13402109095343628
q_61d7d3efa5,8,d_40fbbf0fca,0.11138491626423111
q_61d7d3efa5,9,d_998d99a4b7,0.10717489704843627
q_61d7d3efa5,10,d_6271360f48,0.09879414591293012
q_61d7d3efa5,11,d_68874c6ad6,0.09788073481289844
q_61d7d3efa5,12,d_67a9ff3a20,0.09285369863153148
q_61d7d3efa5,13,d_f687b4ecee,0.08860170221501606
q_61d7d3efa5,14,d_9e8da97e56,0.0874220063519777
q_61d7d3efa5,15,d_88e4695167,0.08713966536194964
q_61d7d3efa5,16,d_b74be035ad,0.08612590717380962
q_61d7d3efa5,17,d_4f14ee05a7,0.08612590717380962
q_61d7d3efa5,18,d_1770391919,0.08612590717380962
q_61d7d3efa5,19,d_249072edf1,0.08426475127570962
q_61d7d3efa5,20,d_531c852674,0.08360051485119746
q_63679e1689,1,d_346e3b3d50,0.2278885591625813
q_63679e1689,2,d_67a9ff3a20,0.1789749357508042
q_63679e1689,3,d_f786a55c3e,0.1422776786964036
q_63679e1689,4,d_f8787907b3,0.1312486327236033
q_63679e1689,5,d_f5245eda62,0.12781464370307918
q_63679e1689,6,d_1cce586885,0.12469152896599203
q_63679e1689,7,d_feb3b27190,0.11851136865790311
q_63679e1689,8,d_c10a29351e,0.11586179010411146
q_63679e1689,9,d_c965cc1c03,0.11304984121552343
q_63679e1689,10,d_48b105390f,0.11172390134086685
q_63679e1689,11,d_61e313b506,0.10931379342274021
q_63679e1689,12,d_6c8b749b65,0.1075789055090363
q_63679e1689,13,d_7f3cc579a7,0.10639371709830772
q_63679e1689,14,d_93f6096945,0.10410159285710102
q_63679e1689,15,d_168537aacb,0.10130182472789918
q_63679e1689,16,d_a39559a85e,0.10022091292480594
q_63679e1689,17,d_647812641b,0.10001687448899144
q_63679e1689,18,d_d68f4ab7ea,0.09974760655453424
q_63679e1689,19,d_0e189b18aa,0.09829380262969359
q_63679e1689,20,d_8df79c0571,0.0977232093531055
q_63be7dd95b,1,d_93f6096945,0.13437604377302437
q_63be7dd95b,2,d_346e3b3d50,0.13183797646923393
q_63be7dd95b,3,d_aee4be7cac,0.13057192111417246
q_63be7dd95b,4,d_f5d1f4d96b,0.11965561471382326
q_63be7dd95b,5,d_40fbbf0fca,0.11230442309452836
q_63be7dd95b,6,d_649b5e94a2,0.10409065533872226
q_63be7dd95b,7,d_b25f50310e,0.10315252958870672
q_63be7dd95b,8,d_f786a55c3e,0.10215974267237649
q_63be7dd95b,9,d_f8787907b3,0.10022538011581805
q_63be7dd95b,10,d_fac20a2a71,0.09915835086350072
q_63be7dd95b,11,d_6c8b749b65,0.09835201594491136
q_63be7dd95b,12,d_8357734cfe,0.09807604084701954
q_63be7dd95b,13,d_68874c6ad6,0.09743490124970271
q_63be7dd95b,14,d_d68f4ab7ea,0.09570369544328446
q_63be7dd95b,15,d_c6069f8aaf,0.09533942158771164
q_63be7dd95b,16,d_ede31c25ba,0.0951121418867523
q_63be7dd95b,17,d_435d80eff0,0.09477387092484896
q_63be7dd95b,18,d_f5245eda62,0.09220842022027902
q_63be7dd95b,19,d_48b105390f,0.09147835641539667
q_63be7dd95b,20,d_67a9ff3a20,0.0907203249620429
q_659bc5f22d,1,d_d68f4ab7ea,0.3067078398833984
q_659bc5f22d,2,d_fac20a2a71,0.2826581640294631
q_659bc5f22d,3,d_c6069f8aaf,0.26787217571622035
q_659bc5f22d,4,d_289c761157,0.18815989013575077
q_659bc5f22d,5,d_e84594b7e4,0.18814647330527945
q_659bc5f22d,6,d_fe79ac9d04,0.1824323172929249
q_659bc5f22d,7,d_48b105390f,0.1792409335030985
q_659bc5f22d,8,d_609e75c97a,0.1628050484559987
q_659bc5f22d,9,d_61e313b506,0.1490701290030996
q_659bc5f22d,10,d_6090bc3aeb,0.12218781006103695
q_659bc5f22d,11,d_c43cad7282,0.10649443250088686
q_659bc5f22d,12,d_3837ffb996,0.09828190827982251
q_659bc5f22d,13,d_956682cc66,0.0926323648446162
q_659bc5f22d,14,d_b33fcee2c6,0.09006344333926812
q_659bc5f22d,15,d_f8787907b3,0.0877527010751623
q_659bc5f22d,16,d_c965cc1c03,0.08495665633654902
q_659bc5f22d,17,d_de01daec14,0.08439328980294684
q_659bc5f22d,18,d_249072edf1,0.07982265121426622
q_659bc5f22d,19,d_f5245eda62,0.0791317632000067
q_659bc5f22d,20,d_346e3b3d50,0.07622567826644883
q_660c4d7394,1,d_d68f4ab7ea,0.16059460871668516
q_660c4d7394,2,d_f8787907b3,0.14088411851962182
q_660c4d7394,3,d_3429a1a6eb,0.11929344838650041
q_660c4d7394,4,d_f5245eda62,0.11610287107628255
q_660c4d7394,5,d_8357734cfe,0.11076831913086259
q_660c4d7394,6,d_aee4be7cac,0.09549181679692906
q_660c4d7394,7,d_435d80eff0,0.09251819723607844
q_660c4d7394,8,d_384357bef5,0.09098632613942317
q_660c4d7394,9,d_a060a0b568,0.09080974901250793
q_660c4d7394,10,d_93f6096945,0.09020718647705708
q_660c4d7394,11,d_fac20a2a71,0.08947913670589319
q_660c4d7394,12,d_0e189b18aa,0.08875071700119525
q_660c4d7394,13,d_ba14b433ab,0.0844260666054039
q_660c4d7394,14,d_c6069f8aaf,0.07972244693308227
q_660c4d7394,15,d_a39559a85e,0.0782233058284836
q_660c4d7394,16,d_c965cc1c03,0.07724276136155295
q_660c4d7394,17,d_a99e2c01f3,0.07688506928906018
q_660c4d7394,18,d_08a83ffb98,0.07607202842189816
q_660c4d7394,19,d_48fa1cfb1b,0.07581607332879746
q_660c4d7394,20,d_1cce586885,0.07245143361326122
q_6653c053c2,1,d_d68f4ab7ea,0.38286856427003296
q_6653c053c2,2,d_0e189b18aa,0.36753365130402843
q_6653c053c2,3,d_c6069f8aaf,0.3644053307800306
q_6653c053c2,4,d_c965cc1c03,0.33031761518763225
q_6653c053c2,5,d_70e37b97b5,0.3260480919778039
q_6653c053c2,6,d_c10a29351e,0.31668133529392345
q_6653c053c2,7,d_7f3cc579a7,0.3144774293317749
