qid,rank,doc_id,score
q_a111caff84,4,d_68644240fa,0.0483272045116976
q_a111caff84,5,d_93f6096945,0.04571438338655006
q_a1674536b6,1,d_61e313b506,0.14235810359477055
q_a1674536b6,2,d_48b105390f,0.11927285385486842
q_a1674536b6,3,d_d235ca1c7e,0.11364083684797968
q_a1674536b6,4,d_40fbbf0fca,0.07224230661906408
q_a1674536b6,5,d_68874c6ad6,0.06801006752675574
q_a1e0203661,1,d_d235ca1c7e,0.1800007194343981
q_a1e0203661,2,d_61e313b506,0.17651918242368456
q_a1e0203661,3,d_48b105390f,0.16814852091941498
q_a1e0203661,4,d_2d7e346926,0.08469974792681614
q_a1e0203661,5,d_b25f50310e,0.06561942004564941
q_a3a4de6f82,1,d_fb0f7e9797,0.1019222233947794
q_a3a4de6f82,2,d_25550ee314,0.1009064493947008
q_a3a4de6f82,3,d_31ef7f91a8,0.08757013859664274
q_a3a4de6f82,4,d_647812641b,0.08600120991135135
q_a3a4de6f82,5,d_6c8b749b65,0.07750551461457185
q_a3baaa3df2,1,d_21e0ba1f08,0.15304990228895468
q_a3baaa3df2,2,d_346e3b3d50,0.14107690596926017
q_a3baaa3df2,3,d_b2f62b4d48,0.13257590532287625
q_a3baaa3df2,4,d_c965cc1c03,0.12638775969569255
q_a3baaa3df2,5,d_61586847b7,0.11992724653356635
q_a401724a90,1,d_ed1d7dc298,0.06871464264408385
q_a401724a90,2,d_4754c12753,0.03396497985540934
q_a401724a90,3,d_c90cd76b01,0.030957101040959834
q_a401724a90,4,d_04962ca9ed,0.028351033326938644
q_a401724a90,5,d_416995fc53,0.02775334038345192
q_a415326161,1,d_a39559a85e,0.07478378577506561
q_a415326161,2,d_c43cad7282,0.06417422825717968
q_a415326161,3,d_3429a1a6eb,0.06289867164852037
q_a415326161,4,d_0e189b18aa,0.053169060835017816
q_a415326161,5,d_4d31bd4af0,0.04699538866728938
q_a4e71c981c,1,d_67a9ff3a20,0.07702806245264984
q_a4e71c981c,2,d_f8787907b3,0.07670369494364661
q_a4e71c981c,3,d_177212b4b9,0.07609072755694152
q_a4e71c981c,4,d_168537aacb,0.07537238359425358
q_a4e71c981c,5,d_531c852674,0.0737872525191281
q_a4fd2ca237,1,d_61e313b506,0.17878064615959177
q_a4fd2ca237,2,d_31ef7f91a8,0.16246465296792936
q_a4fd2ca237,3,d_48b105390f,0.15353258734336359
q_a4fd2ca237,4,d_d235ca1c7e,0.15029300571451915
q_a4fd2ca237,5,d_f8787907b3,0.11556224847887647
q_a51005e925,1,d_531c852674,0.08156663417839762
q_a51005e925,2,d_1f74238452,0.07660784600866315
q_a51005e925,3,d_a9a59816ed,0.07409436815796767
q_a51005e925,4,d_48b105390f,0.07282792862492396
q_a51005e925,5,d_b25f50310e,0.07186588372895078
q_a52c0d425b,1,d_d235ca1c7e,0.24308020153577123
q_a52c0d425b,2,d_48b105390f,0.21289195113287568
q_a52c0d425b,3,d_61e313b506,0.2100193876648306
q_a52c0d425b,4,d_40fbbf0fca,0.13495146875966346
q_a52c0d425b,5,d_68874c6ad6,0.13412498208492235
q_a554730824,1,d_7738d86d5c,0.11963995295960216
q_a554730824,2,d_10a96e4ee5,0.06620088615239504
q_a554730824,3,d_3b103df4b8,0.028551723066673126
q_a554730824,4,d_74af7b613e,0.028551723066673126
q_a554730824,5,d_874e7445b2,0.028551723066673126
q_a56ef60e1c,1,d_7a75d1b6d8,0.15802621419174417
q_a56ef60e1c,2,d_8a5468809e,0.10073125692622714
q_a56ef60e1c,3,d_e28efd1153,0.08380701375225047
q_a56ef60e1c,4,d_e96752e1fe,0.06616540903792877
q_a56ef60e1c,5,d_c08928b4cc,0.048221727178032046
q_a633f3619e,1,d_eb1e8c0b16,0.1889072169337012
q_a633f3619e,2,d_089dba84fa,0.17164670834105164
q_a633f3619e,3,d_ec6dba6435,0.08144717773950369
q_a633f3619e,4,d_c054bdf5f6,0.08144717773950369
q_a633f3619e,5,d_098f341e47,0.08043536954237543
q_a6bd6bad48,1,d_1f74238452,0.1710428686270445
q_a6bd6bad48,2,d_a9a59816ed,0.15670321737814125
q_a6bd6bad48,3,d_531c852674,0.14544754280273364
q_a6bd6bad48,4,d_4d31bd4af0,0.14305499953466275
q_a6bd6bad48,5,d_c24c04ae45,0.1411039736540773
q_a6c1bb9e9f,1,d_a9a59816ed,0.11796560689317089
q_a6c1bb9e9f,2,d_f8787907b3,0.10903614658887259
q_a6c1bb9e9f,3,d_48b105390f,0.108666721400177
q_a6c1bb9e9f,4,d_de01daec14,0.10566328130469009
q_a6c1bb9e9f,5,d_1e525dd61f,0.10391367368705655
q_a6e152bac5,1,d_61e313b506,0.15033167676214215
q_a6e152bac5,2,d_48b105390f,0.15021976872210235
q_a6e152bac5,3,d_bd701e0a3d,0.12134590477311755
q_a6e152bac5,4,d_842b2d8316,0.12134590477311755
q_a6e152bac5,5,d_25550ee314,0.11302448595182227
q_a740c57a15,1,d_a39559a85e,0.13291761819441017
q_a740c57a15,2,d_3429a1a6eb,0.09972164265491457
q_a740c57a15,3,d_c43cad7282,0.08541843043402782
q_a740c57a15,4,d_0e189b18aa,0.0853107764105575
q_a740c57a15,5,d_93f6096945,0.0748962408298049
q_a750c99c64,1,d_59010427c0,0.3555853740946048
q_a750c99c64,2,d_e418fd6561,0.3140784387758525
q_a750c99c64,3,d_6b1d2d1545,0.2975004378808565
q_a750c99c64,4,d_6d053161ab,0.287256373349826
q_a750c99c64,5,d_ff78d23d5d,0.22012987874206957
q_a75d42999e,1,d_61e313b506,0.12605790542825235
q_a75d42999e,2,d_48b105390f,0.11773100540009644
q_a75d42999e,3,d_68644240fa,0.08474171381104742
q_a75d42999e,4,d_f8787907b3,0.05202277799380634
q_a75d42999e,5,d_de01daec14,0.04808207590548111
q_a7c5076b80,1,d_4a9981e720,0.17503989549977952
q_a7c5076b80,2,d_a3ea97ebfc,0.17034703655949324
q_a7c5076b80,3,d_1f74238452,0.15469570920693643
q_a7c5076b80,4,d_c24c04ae45,0.14588370698286765
q_a7c5076b80,5,d_04ba7f2e18,0.13174796287518417
q_a7dff08420,1,d_1bb696c3c5,0.07047626153526008
q_a7dff08420,2,d_7f3cc579a7,0.04885397414618007
q_a7dff08420,3,d_083198d02d,0.04651179659659906
q_a7dff08420,4,d_8df79c0571,0.04621074952262504
q_a7dff08420,5,d_feb3b27190,0.04311231121389003
q_a808361b5f,1,d_f7409819ca,0.12766237235884875
q_a808361b5f,2,d_26c9935c0d,0.12514147150747637
q_a808361b5f,3,d_847075be4b,0.12514147150747637
q_a808361b5f,4,d_6a45b2dfee,0.10629937154791941
q_a808361b5f,5,d_864ea6a455,0.05440194252045853
q_a82a84c756,1,d_21e0ba1f08,0.1338831440347382
q_a82a84c756,2,d_6090bc3aeb,0.09996922367059435
q_a82a84c756,3,d_6c4d07449c,0.0802562948375388
q_a82a84c756,4,d_346e3b3d50,0.07651857822228988
q_a82a84c756,5,d_cc4fd16867,0.07591025501043533
q_a83cd8f5b0,1,d_21e0ba1f08,0.26276637263648783
q_a83cd8f5b0,2,d_f7409819ca,0.22794172602054527
q_a83cd8f5b0,3,d_864ea6a455,0.19366408836156326
q_a83cd8f5b0,4,d_6090bc3aeb,0.14358431904960975
q_a83cd8f5b0,5,d_6c4d07449c,0.11351550204192744
q_a882cd082a,1,d_21e0ba1f08,0.2140089389190855
q_a882cd082a,2,d_6090bc3aeb,0.17488556053059143
q_a882cd082a,3,d_6c4d07449c,0.10013728091356874
q_a882cd082a,4,d_66ca9ede7e,0.09382320832240139
q_a882cd082a,5,d_346e3b3d50,0.09300606974095957
q_a8efca8c7e,1,d_21e0ba1f08,0.24664511029332362
q_a8efca8c7e,2,d_6090bc3aeb,0.1234533399748406
q_a8efca8c7e,3,d_6c4d07449c,0.10989831012962166
q_a8efca8c7e,4,d_864ea6a455,0.08783963838855646
q_a8efca8c7e,5,d_346e3b3d50,0.08565878069574893
q_a9f2d5489a,1,d_48b105390f,0.1582092220868532
q_a9f2d5489a,2,d_61e313b506,0.1506050254967314
q_a9f2d5489a,3,d_d235ca1c7e,0.14041282000619132
q_a9f2d5489a,4,d_2d7a6ab2bc,0.09197950535358587
q_a9f2d5489a,5,d_a9a59816ed,0.0799539944677332
q_aa02cc2116,1,d_6271360f48,0.22132018796904532
q_aa02cc2116,2,d_46e687baa4,0.20937469843100875
q_aa02cc2116,3,d_f04703dac6,0.20937469843100875
q_aa02cc2116,4,d_38f04ea58d,0.20937469843100875
q_aa02cc2116,5,d_f687b4ecee,0.1283107041259697
q_aa5ae043d9,1,d_b2f62b4d48,0.10690092637357285
q_aa5ae043d9,2,d_c965cc1c03,0.10165280693604223
q_aa5ae043d9,3,d_61586847b7,0.0960877961692288
q_aa5ae043d9,4,d_aee4be7cac,0.09377167552955501
q_aa5ae043d9,5,d_ede31c25ba,0.0923807690420627
q_ab32de953f,1,d_6c8b749b65,0.1454523148429941
q_ab32de953f,2,d_a99e2c01f3,0.12939382025476998
q_ab32de953f,3,d_61e313b506,0.11052016936667954
q_ab32de953f,4,d_d235ca1c7e,0.10123517908076966
q_ab32de953f,5,d_48b105390f,0.09499503348508663
q_ab643ca566,1,d_1f74238452,0.046327362604967746
q_ab643ca566,2,d_84772ae936,0.03447241822135189
q_ab643ca566,3,d_2f76a499e0,0.03447241822135189
q_ab643ca566,4,d_a9a59816ed,0.03096065577115685
q_ab643ca566,5,d_b25f50310e,0.030543888128029485
q_ab80a2a3a6,1,d_7e1a3c53df,0.08224427309481624
q_ab80a2a3a6,2,d_80dfac9545,0.07554217581505761
q_ab80a2a3a6,3,d_68874c6ad6,0.07429809231368283
q_ab80a2a3a6,4,d_93f6096945,0.07304537629547386
q_ab80a2a3a6,5,d_40fbbf0fca,0.07209882463395739
q_ac50d47c9f,1,d_609e75c97a,0.10554048011284646
q_ac50d47c9f,2,d_289c761157,0.0776629579088364
q_ac50d47c9f,3,d_e84594b7e4,0.07341239645152146
q_ac50d47c9f,4,d_fe79ac9d04,0.07196613235163357
q_ac50d47c9f,5,d_ed1d7dc298,0.06335467252243004
q_aca1c641a8,1,d_61e313b506,0.20353833038200064
q_aca1c641a8,2,d_48b105390f,0.1874379434340966
q_aca1c641a8,3,d_25550ee314,0.1820107060781008
q_aca1c641a8,4,d_fb0f7e9797,0.17815657683426944
q_aca1c641a8,5,d_8242b4ea41,0.15825283743478055
q_ade3a6586e,1,d_88e4695167,0.0899356561778151
q_ade3a6586e,2,d_b74be035ad,0.08858452291008792
q_ade3a6586e,3,d_9e8da97e56,0.08409551553129059
q_ade3a6586e,4,d_336cb51217,0.083528601172871
q_ade3a6586e,5,d_4f14ee05a7,0.08348257839175502
q_ae11c60eed,1,d_d85afb9609,0.253069665382151
q_ae11c60eed,2,d_e96752e1fe,0.23281245051834012
q_ae11c60eed,3,d_8a5468809e,0.20440504886257488
q_ae11c60eed,4,d_87849c8689,0.1871604636041211
q_ae11c60eed,5,d_4e8802e636,0.18339739839750513
q_ae1ff96bde,1,d_48b105390f,0.09523181805860624
q_ae1ff96bde,2,d_61e313b506,0.06558791939651035
q_ae1ff96bde,3,d_68644240fa,0.048657022548270326
q_ae1ff96bde,4,d_249072edf1,0.035730448507813664
q_ae1ff96bde,5,d_998d99a4b7,0.03513450216900628
q_ae6ac80148,1,d_b5fe279406,0.11700801306932193
q_ae6ac80148,2,d_4e8802e636,0.09579130853593253
q_ae6ac80148,3,d_3efc43e2bf,0.09348006856841824
q_ae6ac80148,4,d_59010427c0,0.09162311594060933
q_ae6ac80148,5,d_c8c660f62c,0.09124602278409279
q_af0ceba843,1,d_21e0ba1f08,0.12171509590576456
q_af0ceba843,2,d_6c4d07449c,0.09100877349531436
q_af0ceba843,3,d_cc4fd16867,0.07854820834920609
q_af0ceba843,4,d_346e3b3d50,0.07771249434101517
q_af0ceba843,5,d_6090bc3aeb,0.07407292101405567
q_af1ea09124,1,d_e96752e1fe,0.21870126173109317
q_af1ea09124,2,d_d85afb9609,0.1581271013691342
q_af1ea09124,3,d_58f5048e9c,0.14242627181481213
q_af1ea09124,4,d_8a5468809e,0.1171264317634609
q_af1ea09124,5,d_615ceb0fcb,0.10768888108986545
q_af644c91a8,1,d_f8787907b3,0.06978074712996196
q_af644c91a8,2,d_de01daec14,0.06371773749017809
q_af644c91a8,3,d_2eea1a7eec,0.05984647103928448
q_af644c91a8,4,d_67a9ff3a20,0.057997268542154916
q_af644c91a8,5,d_f5245eda62,0.05734028410488202
q_afcf3cdeb3,1,d_2d7a6ab2bc,0.18638527622199152
q_afcf3cdeb3,2,d_48b105390f,0.15213939380021793
q_afcf3cdeb3,3,d_61e313b506,0.1428982736877262
q_afcf3cdeb3,4,d_2eea1a7eec,0.12113101659970638
q_afcf3cdeb3,5,d_d235ca1c7e,0.12111721687864753
q_afec42fb65,1,d_c08928b4cc,0.15722707986796122
q_afec42fb65,2,d_b2f62b4d48,0.15624023596977799
q_afec42fb65,3,d_0216234592,0.15528146866745357
q_afec42fb65,4,d_f8787907b3,0.1508360276147044
q_afec42fb65,5,d_de01daec14,0.15001334322144744
q_b193a39b70,1,d_4e8802e636,0.11513996612749389
q_b193a39b70,2,d_66ca9ede7e,0.11043253363430443
q_b193a39b70,3,d_26eac4d547,0.08607512096497286
q_b193a39b70,4,d_7ca81d60bb,0.0780598138220846
q_b193a39b70,5,d_d4e7d0381b,0.07136897197727562
q_b1af199eeb,1,d_40fbbf0fca,0.09677700192367095
q_b1af199eeb,2,d_68874c6ad6,0.09667362228953744
q_b1af199eeb,3,d_943e25b499,0.08603396775590341
q_b1af199eeb,4,d_dd87e5ff2d,0.07847019093986402
q_b1af199eeb,5,d_68644240fa,0.07727140417037917
q_b1cbf11d56,1,d_d235ca1c7e,0.06192973505523247
q_b1cbf11d56,2,d_6c4d07449c,0.05420279872236893
q_b1cbf11d56,3,d_72fb6411f0,0.053831946355359456
q_b1cbf11d56,4,d_3b12d1fbd6,0.05022138618347243
q_b1cbf11d56,5,d_67a9ff3a20,0.04602564922098395
q_b27f69bfd0,1,d_0a9646b4c2,0.13302050412064587
q_b27f69bfd0,2,d_66ca9ede7e,0.1128953436907495
q_b27f69bfd0,3,d_6271360f48,0.11153962753916433
q_b27f69bfd0,4,d_4e8802e636,0.1035587583457784
q_b27f69bfd0,5,d_0489a2a811,0.08437956939963945
q_b3a77ba725,1,d_f8b2945e8d,0.1880504913089886
q_b3a77ba725,2,d_7ca81d60bb,0.09886955679366687
q_b3a77ba725,3,d_dec756449e,0.08028807626805384
q_b3a77ba725,4,d_8b90552773,0.07031607112179741
q_b3a77ba725,5,d_2696b56a1c,0.0702797989505336
q_b40a7a80a9,1,d_db03af4f7c,0.1688503331349946
q_b40a7a80a9,2,d_c83197c684,0.16365660150999164
q_b40a7a80a9,3,d_a99e2c01f3,0.1528359280438547
q_b40a7a80a9,4,d_bcebd4e1c5,0.14305505722412193
q_b40a7a80a9,5,d_a6ac27c3d3,0.0829436881985962
q_b40bb153a4,1,d_ca79b1b741,0.04907111936888117
q_b40bb153a4,2,d_3429a1a6eb,0.038425383511715705
q_b40bb153a4,3,d_b25f50310e,0.03640515948618589
q_b40bb153a4,4,d_531c852674,0.033895346800235676
q_b40bb153a4,5,d_dd8bca0bb0,0.033326632120796465
q_b43f8e5ea2,1,d_f04703dac6,0.10291245123009465
q_b43f8e5ea2,2,d_38f04ea58d,0.10291245123009465
q_b43f8e5ea2,3,d_46e687baa4,0.10291245123009465
q_b43f8e5ea2,4,d_8df79c0571,0.0934527976831504
q_b43f8e5ea2,5,d_feb3b27190,0.09341297571515879
q_b4459790c8,1,d_21e0ba1f08,0.16740940520536202
q_b4459790c8,2,d_6090bc3aeb,0.08136880776127452
q_b4459790c8,3,d_6c4d07449c,0.07540380174458855
q_b4459790c8,4,d_61e313b506,0.06443996327812104
q_b4459790c8,5,d_346e3b3d50,0.0631741733482806
q_b6c494cb28,1,d_3d8e1ad86f,0.45979827397064177
q_b6c494cb28,2,d_ce94f32ecd,0.376421741900858
q_b6c494cb28,3,d_2d7e346926,0.3737614210906266
q_b6c494cb28,4,d_f5d1f4d96b,0.3337752290553637
q_b6c494cb28,5,d_9697d8c629,0.23685413577414396
q_b6f0fdb7b9,1,d_48b105390f,0.22437477263526745
q_b6f0fdb7b9,2,d_61e313b506,0.21603244523091292
q_b6f0fdb7b9,3,d_d235ca1c7e,0.16613439090049334
q_b6f0fdb7b9,4,d_3b103df4b8,0.08264490744978084
q_b6f0fdb7b9,5,d_74af7b613e,0.08264490744978084
q_b716cfa570,1,d_48b105390f,0.0616847366927508
q_b716cfa570,2,d_61e313b506,0.05532475346538668
q_b716cfa570,3,d_25550ee314,0.0417559340674938
q_b716cfa570,4,d_addeb51081,0.03976488658150775
q_b716cfa570,5,d_cc4fd16867,0.03824733052074364
q_b770161c8d,1,d_48b105390f,0.1954752800571606
q_b770161c8d,2,d_61e313b506,0.17360627468595236
q_b770161c8d,3,d_d235ca1c7e,0.10118656122887897
q_b770161c8d,4,d_a9a59816ed,0.0817129970663933
q_b770161c8d,5,d_1f74238452,0.0783686348037546
q_b78a379945,1,d_68644240fa,0.1077377521448378
q_b78a379945,2,d_2eea1a7eec,0.08960972925207464
q_b78a379945,3,d_f8787907b3,0.08950718936724067
q_b78a379945,4,d_f5245eda62,0.08634063601475858
q_b78a379945,5,d_31ef7f91a8,0.08133785178169352
q_b7c665ef1c,1,d_4e8802e636,0.08767574104545059
q_b7c665ef1c,2,d_f8b2945e8d,0.08579591962231624
q_b7c665ef1c,3,d_a1369d3009,0.07993963796182615
q_b7c665ef1c,4,d_66ca9ede7e,0.076964243964507
q_b7c665ef1c,5,d_87849c8689,0.07452838022666433
q_b7ec3bba26,1,d_04962ca9ed,0.1637715661333803
q_b7ec3bba26,2,d_31ef7f91a8,0.14415291132618535
q_b7ec3bba26,3,d_cc4fd16867,0.13630543121458025
q_b7ec3bba26,4,d_26c9935c0d,0.12794516714030865
q_b7ec3bba26,5,d_847075be4b,0.12794516714030865
q_b84de01c49,1,d_c6069f8aaf,0.0545610314594379
q_b84de01c49,2,d_d68f4ab7ea,0.05262105533345064
q_b84de01c49,3,d_93f6096945,0.04800900457957555
q_b84de01c49,4,d_435d80eff0,0.04716943857077996
q_b84de01c49,5,d_7f3cc579a7,0.04602015959722926
q_b9664bd046,1,d_fe79ac9d04,0.0602285957185327
q_b9664bd046,2,d_289c761157,0.05988624880502335
q_b9664bd046,3,d_e84594b7e4,0.05660862214943542
q_b9664bd046,4,d_249072edf1,0.03681264114546885
q_b9664bd046,5,d_a9a59816ed,0.033183391462599326
q_ba5fc7b501,1,d_3b12d1fbd6,0.05835982690908328
q_ba5fc7b501,2,d_dd8bca0bb0,0.0226590899140051
q_ba5fc7b501,3,d_3d8e1ad86f,0.01903881959768713
q_ba5fc7b501,4,d_a060a0b568,0.018484180245777707
q_ba5fc7b501,5,d_249072edf1,0.016613216758937444
q_bad83c341d,1,d_38f04ea58d,0.08258328528411439
q_bad83c341d,2,d_46e687baa4,0.08258328528411439
q_bad83c341d,3,d_f04703dac6,0.08258328528411439
q_bad83c341d,4,d_30bcc6c53e,0.08094558173818549
q_bad83c341d,5,d_c75488320c,0.08071338795312676
q_bbc458f700,1,d_61e313b506,0.09938625293165922
q_bbc458f700,2,d_48b105390f,0.0898358290051408
q_bbc458f700,3,d_d235ca1c7e,0.0865999113343518
q_bbc458f700,4,d_af7e1ac3a5,0.08311912543483964
q_bbc458f700,5,d_68874c6ad6,0.08284805316490132
q_bbf0195572,1,d_a3ea97ebfc,0.08718804021012172
q_bbf0195572,2,d_f5245eda62,0.06607850187511122
q_bbf0195572,3,d_c965cc1c03,0.06530914464357757
q_bbf0195572,4,d_f8787907b3,0.06434613266551888
q_bbf0195572,5,d_7f3cc579a7,0.06322339779149187
q_bc05a8e34a,1,d_a9a59816ed,0.08065222745132157
q_bc05a8e34a,2,d_c24c04ae45,0.07052029150627401
q_bc05a8e34a,3,d_4e77c29dc6,0.06998825111070398
q_bc05a8e34a,4,d_68644240fa,0.06673105212307842
q_bc05a8e34a,5,d_4d31bd4af0,0.06613098583215021
q_bc9f6f0af4,1,d_0216234592,0.13853032913643348
q_bc9f6f0af4,2,d_7a75d1b6d8,0.13244716850863936
q_bc9f6f0af4,3,d_249072edf1,0.08424126265667899
q_bc9f6f0af4,4,d_2492468540,0.03949968881620572
q_bc9f6f0af4,5,d_48b105390f,0.03224925433410147
q_bca8e137e7,1,d_3aab1988d6,0.08251221449596596
q_bca8e137e7,2,d_874e7445b2,0.050322383259642584
q_bca8e137e7,3,d_3b103df4b8,0.050322383259642584
q_bca8e137e7,4,d_74af7b613e,0.050322383259642584
q_bca8e137e7,5,d_2827d40fb0,0.050063851128468576
q_bd59fa8325,1,d_4e8802e636,0.15660890873178793
q_bd59fa8325,2,d_66ca9ede7e,0.14034426269283423
q_bd59fa8325,3,d_3d8e1ad86f,0.08770340069981129
q_bd59fa8325,4,d_f7409819ca,0.06858395912620872
q_bd59fa8325,5,d_dd87e5ff2d,0.06504674507126461
q_bda6902598,1,d_4754c12753,0.05726624267246058
q_bda6902598,2,d_de01daec14,0.05189299836313027
q_bda6902598,3,d_f8787907b3,0.051611630165798165
q_bda6902598,4,d_61354d07de,0.051246413231680776
q_bda6902598,5,d_24d4075c2d,0.05111441852649676
q_bdcc562259,1,d_e96752e1fe,0.13819855192012942
q_bdcc562259,2,d_d85afb9609,0.10357739121833213
q_bdcc562259,3,d_58f5048e9c,0.09263829809224539
q_bdcc562259,4,d_615ceb0fcb,0.08251993984555589
q_bdcc562259,5,d_6c22be023d,0.07449655578486569
q_be52731e17,1,d_874e7445b2,0.08071473114031
q_be52731e17,2,d_74af7b613e,0.08071473114031
q_be52731e17,3,d_3b103df4b8,0.08071473114031
q_be52731e17,4,d_2827d40fb0,0.08030005778608561
q_be52731e17,5,d_2c14115663,0.08020690743543377
q_beb80d5536,1,d_21e0ba1f08,0.128322068959751
q_beb80d5536,2,d_2eea1a7eec,0.09099809591531233
q_beb80d5536,3,d_eef4728b04,0.08581883670254789
q_beb80d5536,4,d_48b105390f,0.08500954642025037
q_beb80d5536,5,d_6c4d07449c,0.07848465326009377
q_bf4e1a22cc,1,d_68874c6ad6,0.09952782322869663
q_bf4e1a22cc,2,d_40fbbf0fca,0.09541064931088113
q_bf4e1a22cc,3,d_f8b2945e8d,0.0873493066828484
q_bf4e1a22cc,4,d_6271360f48,0.06527036101208046
q_bf4e1a22cc,5,d_6d053161ab,0.06268724406473078
q_bf52dd6a40,1,d_2eea1a7eec,0.06685107029797474
q_bf52dd6a40,2,d_f786a55c3e,0.06682405343106043
q_bf52dd6a40,3,d_f8787907b3,0.062420364890620784
q_bf52dd6a40,4,d_de01daec14,0.05854103109733012
q_bf52dd6a40,5,d_2d7e346926,0.05618734169707254
q_bfa46f9c90,1,d_61e313b506,0.14326178568718362
q_bfa46f9c90,2,d_48b105390f,0.1390060305423193
q_bfa46f9c90,3,d_d235ca1c7e,0.1295966184269264
q_bfa46f9c90,4,d_3aab1988d6,0.09710186469631257
q_bfa46f9c90,5,d_72fb6411f0,0.08164249347209918
q_bfcb2b39a6,1,d_9697d8c629,0.08791275621275287
q_bfcb2b39a6,2,d_a3ea97ebfc,0.08528443850243192
q_bfcb2b39a6,3,d_3837ffb996,0.08376820784393843
q_bfcb2b39a6,4,d_61c2d77c65,0.08340464051631839
q_bfcb2b39a6,5,d_3429a1a6eb,0.07766804157639047
q_c0788861e0,1,d_61e313b506,0.16852881525204694
q_c0788861e0,2,d_31ef7f91a8,0.16380060493925253
q_c0788861e0,3,d_d235ca1c7e,0.15447996541393194
q_c0788861e0,4,d_48b105390f,0.14643579619956612
q_c0788861e0,5,d_2eea1a7eec,0.0988659498900607
q_c22cf83857,1,d_04ba7f2e18,0.10537501975406302
q_c22cf83857,2,d_531c852674,0.09702485005504535
q_c22cf83857,3,d_c43cad7282,0.06884797308657532
q_c22cf83857,4,d_cc4fd16867,0.06429510829166346
q_c22cf83857,5,d_6c4d07449c,0.06354944614960492
q_c244ed2eef,1,d_4a9981e720,0.06956014024533862
q_c244ed2eef,2,d_b25f50310e,0.05615807243223904
q_c244ed2eef,3,d_4e77c29dc6,0.05572832793949235
q_c244ed2eef,4,d_4d31bd4af0,0.05529693442390278
q_c244ed2eef,5,d_1f74238452,0.05462617089932593
q_c25349570a,1,d_68874c6ad6,0.06347043780488071
q_c25349570a,2,d_40fbbf0fca,0.06326748775549651
q_c25349570a,3,d_61354d07de,0.046192839077586985
q_c25349570a,4,d_0a976dd018,0.04604405519026282
q_c25349570a,5,d_b74758c0fc,0.043146594581167326
q_c2b7568d9c,1,d_b2f62b4d48,0.36120380545223174
q_c2b7568d9c,2,d_c965cc1c03,0.34658569707040165
q_c2b7568d9c,3,d_61586847b7,0.3246676975703353
q_c2b7568d9c,4,d_06ec9a20c4,0.3233170892178051
q_c2b7568d9c,5,d_384357bef5,0.3088397739526781
q_c31dc7276d,1,d_61e313b506,0.2120180012403793
q_c31dc7276d,2,d_48b105390f,0.18318435538044436
q_c31dc7276d,3,d_d235ca1c7e,0.1608970185930193
q_c31dc7276d,4,d_40fbbf0fca,0.1137103760076198
q_c31dc7276d,5,d_68874c6ad6,0.10189472059247333
q_c3c12f04e5,1,d_d235ca1c7e,0.14652764459957757
q_c3c12f04e5,2,d_48b105390f,0.13616951352040724
q_c3c12f04e5,3,d_61e313b506,0.13583596178321472
q_c3c12f04e5,4,d_531c852674,0.07679982288660447
q_c3c12f04e5,5,d_2d7e346926,0.06452966426036096
q_c3e52b9adf,1,d_c75488320c,0.11753689675862766
q_c3e52b9adf,2,d_bd701e0a3d,0.11547120600734297
q_c3e52b9adf,3,d_842b2d8316,0.11547120600734297
q_c3e52b9adf,4,d_24d4075c2d,0.09161437840360136
q_c3e52b9adf,5,d_996ee224b9,0.08929969748736465
q_c485cf99dd,1,d_e96752e1fe,0.16093983388251876
q_c485cf99dd,2,d_d85afb9609,0.15476777398821057
q_c485cf99dd,3,d_8fbf57d7ce,0.14761013926088476
q_c485cf99dd,4,d_61c2d77c65,0.1393134501329494
q_c485cf99dd,5,d_615ceb0fcb,0.12647138574539948
q_c5d007417b,1,d_7f3cc579a7,0.1078087784109384
q_c5d007417b,2,d_083198d02d,0.10288817055724475
q_c5d007417b,3,d_168537aacb,0.10231193024920333
q_c5d007417b,4,d_8df79c0571,0.1021850812994569
q_c5d007417b,5,d_f8787907b3,0.09029882503504609
q_c5e7652656,1,d_61e313b506,0.12367190666648234
q_c5e7652656,2,d_d235ca1c7e,0.11249442664866131
q_c5e7652656,3,d_68644240fa,0.1121269238370122
q_c5e7652656,4,d_48b105390f,0.11145827123356478
q_c5e7652656,5,d_d58bcac2e4,0.06764193820707691
q_c64ea8fffd,1,d_4e8802e636,0.12628545488481158
q_c64ea8fffd,2,d_66ca9ede7e,0.10950279371109031
q_c64ea8fffd,3,d_3d8e1ad86f,0.06717531385796599
q_c64ea8fffd,4,d_68874c6ad6,0.06270630260695866
q_c64ea8fffd,5,d_40fbbf0fca,0.06055317322351596
q_c6cff1adf3,1,d_649b5e94a2,0.037008154506683266
q_c6cff1adf3,2,d_b281031c8e,0.035958984999017826
q_c6cff1adf3,3,d_b9c02c51e7,0.03569469707630503
q_c6cff1adf3,4,d_34971d5c95,0.03553871826286289
q_c6cff1adf3,5,d_104c8f7c08,0.03550676592652305
q_c6ee4d078a,1,d_7ca81d60bb,0.08251179003300921
q_c6ee4d078a,2,d_f8b2945e8d,0.07412521700746014
q_c6ee4d078a,3,d_80dfac9545,0.07158678292930824
q_c6ee4d078a,4,d_7e1a3c53df,0.07113241929166277
q_c6ee4d078a,5,d_04ba7f2e18,0.061996688295426386
q_c6fd79653c,1,d_d235ca1c7e,0.10022997015678196
